fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
8,0.7975602495022933,126477,train,train,0.8070758081167354,0.7493922935843311,0.763711903456497,0.8700609928516096,0.003883710081674918,0.0038204574744814977,0.00303691580287323,0.003659953983728248,0.004885473248100425,0.01320160977885304,0.0783391446666192
8,0.6655212365921513,10832,cognitive,1,0.6581976006828132,0.6091536714951032,0.6807390850164511,0.7139945891742379,0.00249261447562773,0.0004338995568684667,0.00024002954209744186,-0.0025203101920237003,-0.000618537666174357,0.0029265140324962525,0.0194608567208271
8,0.6657755690938574,604,mem_4,1,0.6569995924545878,0.5546246608014213,0.6715943374332792,0.7798836856861409,0.009602649006622494,-0.0024834437086092955,-2.2204460492503132e-17,0.023013245033112566,0.017549668874172152,0.01456953642384103,0.06837748344370857
8,0.7437613663065328,5327,mixed_4,1,0.7184332889086331,0.7237475063535521,0.7006744668544923,0.8321902031094536,0.0024403979725924007,0.0010324760653275256,-0.0003191289656467422,-0.0007133470996809165,-0.0010512483574244946,0.015168012014266902,0.0723859583255115
8,0.7572863790628418,10832,cognitive,2,0.7943297734588423,0.6941698607334523,0.7559988263108653,0.784647055748207,0.0023449039881831336,0.0027049483013293686,0.0008677991137370445,0.00040620384047265203,0.0017540620384047135,0.010699778434268803,0.0707440915805022
8,0.6563232179224765,525,mem_4,2,0.720066750104297,0.6070977560470161,0.6028470588235294,0.6952813067150635,0.017904761904761902,0.002666666666666662,-0.0047619047619047615,0.0020952380952380945,-0.0038095238095238126,0.032190476190476186,0.03009523809523809
8,0.7381022156364663,5489,mixed_4,2,0.786978992533155,0.6791964614906953,0.7033814723176541,0.7828519362043606,0.0028784842412097056,-0.0007833849517216052,0.0028967024959009047,0.001329932592457661,0.0024776826380032866,0.015357988704682102,0.06609582801967573
8,0.7237938692444309,10832,cognitive,3,0.629817762882279,0.7260500962779352,0.6382280792467675,0.9010795385707421,0.010995199409158047,0.005853028064992605,0.0063330871491875775,0.006120753323485983,0.007062407680945337,0.010395125553914336,0.05704394387001477
8,0.6143957961223799,538,mem_4,3,0.5448290417897848,0.6587674543501612,0.6277800518488197,0.6262066365007541,-0.006133828996282525,0.013568773234200754,0.0037174721189591033,-0.0035315985130111582,0.0029739776951672957,0.006319702602230493,0.06988847583643124
8,0.7945099961698939,5107,mixed_4,3,0.8334957725543211,0.7567312166385729,0.7696934672784574,0.8181195282082246,0.007910710789113063,0.003583317015860632,0.005521832778539304,0.006402976307029617,0.00728411983551992,0.013217152927354692,0.09022909731740754
8,0.7663779156441031,10832,cognitive,4,0.7710976408225791,0.7515823278440892,0.7945924054862138,0.7482392884235305,0.0033788774002954103,0.004800590841949781,0.0043943870014770845,0.0038127769571639435,0.003766617429837493,0.011447562776957142,0.06933161004431312
8,0.6904362831222077,634,mem_4,4,0.6979770912147961,0.5733568075117371,0.6154944838455476,0.8749167499167498,0.000946372239747606,0.007255520504731844,0.00268138801261828,0.0033123028391167098,0.0015772870662460303,0.019085173501577263,0.039747634069400614
8,0.7817890212463248,4920,mixed_4,4,0.8449701900687983,0.7512921170993452,0.7046775401664717,0.8262162376506843,0.01034552845528458,0.0072560975609756604,0.012276422764227657,0.006239837398374049,0.007154471544715468,0.019329268292682934,0.08008130081300817
8,0.730371427586799,10832,cognitive,5,0.7543775470204945,0.6861124009498246,0.7049252435265799,0.7760705188502969,0.006850073855243721,0.007524002954209746,0.00207717872968981,0.001975627769571636,0.0027695716395864044,0.010321270310192027,0.06943316100443131
8,0.6806725579624369,506,mem_4,5,0.6921296296296295,0.648387740840571,0.6070006850710067,0.77517217630854,0.014624505928853749,0.012252964426877472,0.01363636363636363,0.012055335968379438,0.013636363636363636,0.022529644268774705,0.09288537549407114
8,0.8471870383977276,5498,mixed_4,5,0.8127686284102985,0.8245404009575326,0.8294401393208252,0.9219989849022541,0.004437977446344143,0.002291742451800682,0.0010367406329574447,0.0031465987631866367,0.0028373954165151092,0.012659148781375074,0.058475809385231024
8,0.8242063430510305,10832,cognitive,6,0.9354466503199802,0.7360501863042969,0.8075589267241219,0.8177696088557227,0.0011632200886263378,-6.462333825697497e-05,0.0016617429837518793,0.00024926144756279853,0.00040620384047269643,0.00792097488921718,0.07163958641063518
8,0.6359512644477117,523,mem_4,6,0.6591617933723196,0.6343705799151345,0.5685509481898194,0.681721736313573,0.0003824091778202476,0.007648183556405336,0.009560229445506685,0.004206500956022924,0.006118546845124267,0.015105162523900545,0.040344168260038234
8,0.7019807971115858,4522,mixed_4,6,0.7764310895581265,0.6130255232600246,0.6338662474864082,0.7846003281417842,0.00583812472357364,0.001835471030517466,0.0031180893409995638,8.845643520566382e-05,0.004002653693056168,0.01065900044228218,0.08195488721804511
8,0.6458732583991342,10832,cognitive,7,0.5764940367560454,0.6776371281392356,0.5785654319705344,0.7507964367307212,0.0009878138847858376,0.0022987444608567496,0.002141802067946852,-0.0014863367799113568,0.00026772525849337315,0.004440546528803563,0.0405372968980798
