fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
55,0.7880793332653893,110968,train,train,0.7884434076391726,0.7394249561573996,0.7579540238350624,0.866494945429922,0.0191010020906928,0.021769338908514162,0.023372503784874904,0.028579410280441198,0.03521195299545815,0.04346928844351523,0.1995719486698868
55,0.6513702222961351,10832,cognitive,1,0.6465898687548042,0.5943344265155678,0.6696085008462347,0.6949480930679338,-0.0007477843426883068,-0.003286558345642521,-0.0011724519940915557,-0.0010801329394386772,-0.00035081240768091717,0.001061669128508147,0.011410635155096044
55,0.6341357121528554,604,mem_4,1,0.644147356776898,0.547153165650592,0.634029550553106,0.7112127756308252,0.0018211920529801252,0.011920529801324495,0.020860927152317875,0.011258278145695355,0.0051324503311258205,0.013576158940397348,0.03559602649006622
55,0.7249847905935632,5327,mixed_4,1,0.6945570318915498,0.7065912783245791,0.6877210712481051,0.8110697809100192,0.019654589825417672,0.021588135911394774,0.02459170264689317,0.02528627745447718,0.035479632063074876,0.04586070959264125,0.13960953632438522
55,0.7398765125525414,10832,cognitive,2,0.7790306961742158,0.6747079185242391,0.74775951629398,0.7580079192177309,0.01986706056129985,0.026615583456425406,0.027021787296898074,0.02856351550960117,0.03722304283604136,0.040777326440177245,0.12019940915805023
55,0.6130450600223162,525,mem_4,2,0.6365595883743568,0.563109153903442,0.5867764705882353,0.6657350272232305,0.012190476190476186,-0.00971428571428572,0.007238095238095233,0.004571428571428562,-0.0038095238095238156,0.03447619047619047,0.030666666666666665
55,0.7090690475931346,5489,mixed_4,2,0.7239553979398512,0.6640997940639979,0.6777499656565226,0.7704710327121668,0.024157405720531953,0.023720167607943144,0.02490435416287117,0.02448533430497356,0.03594461650573873,0.03984332300965565,0.11750774275824374
55,0.7044976999816684,10832,cognitive,3,0.6187168890210241,0.708021867686105,0.6078189445331034,0.8834330986864414,0.015084933530280637,0.01518648449039881,0.01514032496307236,0.01655280649926144,0.02503692762186115,0.02990214180206795,0.10878877400295421
55,0.589996584171346,538,mem_4,3,0.47517940059096664,0.6513978398376894,0.6180621882627614,0.6153469079939669,0.013940520446096647,0.020260223048327128,0.02249070631970259,0.00817843866171003,0.020817843866170995,0.022490706319702593,0.07509293680297395
55,0.7756850870558463,5107,mixed_4,3,0.819311474815846,0.7321155315002107,0.7526421139228773,0.7986712279844511,0.022713922067750126,0.029958879968670433,0.03260231055414134,0.03389465439592713,0.0392794204033679,0.04719013119248088,0.13845701977677694
