fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
98,0.786996220436251,109812,train,train,0.7859906919100662,0.734401975172161,0.7691482548997481,0.8584439597630286,0.021425709394237408,0.023486504207190458,0.025517247659636456,0.0308135722871817,0.03620733617455286,0.045274651222088645,0.20284213018613628
98,0.6519008689458676,10832,cognitive,1,0.6471562249657812,0.597185800404766,0.6756498832313882,0.6876115671815353,0.003978951255539154,0.0010985967503693017,0.0031942392909896757,0.0005446824224520141,0.0022156573116691447,0.0042282127031019355,0.023864475627769593
98,0.6378878136490665,604,mem_4,1,0.6501440964136004,0.5450358364058945,0.6318790129186973,0.7244923088580738,0.003311258278145701,0.003311258278145701,0.013741721854304645,0.00943708609271524,0.010099337748344381,0.01175496688741722,0.05000000000000001
98,0.7225378488052887,5327,mixed_4,1,0.6911602923952991,0.7055469382992543,0.683730115814297,0.8097140487123047,0.019166510230899225,0.021118828608973184,0.02228271071897881,0.02292096865027223,0.03407171015581005,0.046686690444903346,0.14186221137600905
98,0.7406048528448748,10832,cognitive,2,0.78013767930633,0.6749038122019986,0.7490819798330566,0.7582959400381137,0.019700886262924672,0.024279911373707545,0.025350812407680955,0.025396971935007395,0.030409896602658797,0.03900480059084196,0.1364290989660266
98,0.609561757320698,525,mem_4,2,0.6341259908218607,0.5589320985655539,0.5879294117647058,0.6572595281306715,0.009333333333333346,-0.009142857142857133,0.005142857142857155,0.008380952380952388,0.000190476190476202,0.03523809523809525,0.03009523809523811
98,0.7090846737106468,5489,mixed_4,2,0.7260020139784433,0.6607122499175286,0.6790091763968176,0.7706152545497975,0.020641282565130266,0.02328292949535435,0.02588813991619603,0.027363818546183284,0.03448715613044271,0.04099107305520132,0.11739843323009655
98,0.7043171250489009,10832,cognitive,3,0.6189410769959667,0.7079726526917249,0.6080243106792115,0.8823304598287005,0.017568316100443165,0.011678360413589394,0.015786558345642566,0.01877769571639589,0.02780649926144759,0.030326809453471232,0.11078286558345644
98,0.5756363777285596,538,mem_4,3,0.41245251160827345,0.6435359231411864,0.6208971968284288,0.6256598793363499,0.010966542750929367,0.019888475836431226,0.012639405204460968,0.017286245353159847,0.015427509293680298,0.0275092936802974,0.07490706319702603
98,0.7749621527020438,5107,mixed_4,3,0.8186676849402342,0.7308989368239922,0.7510104784637252,0.7992715105802239,0.026962991971803397,0.03489328372821617,0.03203446250244762,0.037321323673389466,0.037282161738789905,0.05042099079694538,0.16336401018210298
98,0.7524615798870125,10832,cognitive,4,0.7566295808452033,0.7385067744622923,0.7826698407007995,0.732040123539755,0.01940546528803544,0.025350812407680928,0.024206056129985203,0.027132570162481516,0.03333641063515509,0.0437407680945347,0.15839180206794684
