fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
31,0.7941128103406655,93265,train,train,0.8020503114942961,0.7301940193283928,0.776656959114878,0.867549951425095,0.01972229668149894,0.020830965528333245,0.022189460140459978,0.029367930091674266,0.03442448935828017,0.042216265480083635,0.20591325792097787
31,0.6518848276382644,10832,cognitive,1,0.6480228831947878,0.5980346877206857,0.6747307988007775,0.6867509408368067,0.004754431314623336,0.0009878138847858263,0.004043574593796151,0.0023541358936484515,5.5391432791718207e-05,0.0027418759231905452,0.022073485967503685
31,0.6330171610335512,604,mem_4,1,0.6469419538891477,0.5404604582679273,0.6240194940821536,0.7206467378949761,0.008112582781456948,0.0034768211920529757,0.016225165562913903,0.01225165562913907,0.012913907284768208,0.008940397350993376,0.04437086092715231
31,0.7262082747756275,5327,mixed_4,1,0.6971105098070891,0.7101045590197224,0.6862077378581757,0.8114102924175228,0.021606908203491666,0.022038670921719555,0.02579312934109255,0.028008259808522635,0.0351605030974282,0.04914586070959266,0.14623615543457857
31,0.7412622146504746,10832,cognitive,2,0.780592868850101,0.6760018410218662,0.7479085540936534,0.7605455946362778,0.01906388478581979,0.022913589364844895,0.024833825701624807,0.027021787296898074,0.029015878877400293,0.03761078286558345,0.13691838995568684
31,0.6125341658804273,525,mem_4,2,0.6196171139850739,0.5629796328076936,0.5956705882352942,0.6718693284936479,0.01828571428571429,0.004000000000000012,0.009142857142857152,0.012761904761904775,0.0036190476190476302,0.03771428571428572,0.035047619047619064
31,0.7097267598426998,5489,mixed_4,2,0.7256935489006704,0.6641896939824966,0.6796354751739494,0.7693883213136828,0.02269994534523593,0.020787028602659862,0.026726179631991254,0.02727272727272727,0.03408635452723628,0.04150118418655493,0.1181453816724358
31,0.7056834714056099,10832,cognitive,3,0.6196456620130959,0.7098644312122553,0.6081003244974069,0.885123467899682,0.01954394387001477,0.01421713441654357,0.01596196454948301,0.02031019202363369,0.02367983751846382,0.027289512555391433,0.1085672082717873
31,0.5832688334068254,538,mem_4,3,0.44647530603630214,0.6400748896049647,0.6249753642303786,0.6215497737556561,0.014312267657992567,0.02434944237918216,0.020260223048327138,0.019144981412639407,0.01821561338289963,0.03234200743494424,0.08884758364312266
31,0.7759517704322265,5107,mixed_4,3,0.8196267916661455,0.7344411741466499,0.7514890194351749,0.7982500964809357,0.02153906402976304,0.030017622870569777,0.028177011944390033,0.03172116702565106,0.03444292148032111,0.044859996083806516,0.158997454474251
31,0.7523723033384753,10832,cognitive,4,0.7579919729386131,0.7402567257791524,0.7844881732781199,0.7267523413580161,0.01843611521418021,0.023042836041358934,0.024067577548005908,0.027363367799113737,0.03240398818316099,0.04002954209748892,0.15522525849335303
31,0.6866519120022209,634,mem_4,4,0.6919451450189155,0.5583130191404839,0.6375000000000001,0.8588494838494838,0.011514195583596232,0.030126182965299696,0.014511041009463729,0.027602523659306016,0.03375394321766563,0.04763406940063093,0.07271293375394323
31,0.7655289690919046,4920,mixed_4,4,0.8263485646535547,0.7321681185406028,0.6941299871551521,0.8094692060183086,0.01926829268292683,0.025914634146341452,0.019329268292682927,0.02282520325203251,0.029308943089430883,0.0374390243902439,0.15215447154471543
31,0.7089608076356213,10832,cognitive,5,0.7360817757501177,0.6638836795689769,0.6902045848237385,0.7456731903996519,0.017171344165435753,0.019479320531757764,0.02111336779911376,0.018593057607090117,0.022950516986706065,0.029320531757754807,0.10124630723781389
