fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
60,0.7744626915785964,157144,train,train,0.7746665282143472,0.727260188609728,0.7460201220041597,0.8499039274861506,0.02383800845084761,0.025271725296543274,0.025095453851244703,0.02978923789645164,0.033839662984269187,0.0428778699791274,0.18810899557094127
60,0.6491627503746171,10832,cognitive,1,0.6456581541392515,0.5961535042694148,0.6646489257249676,0.6901904173648348,0.001670974889217114,-0.0010155096011816966,0.0038220088626292337,0.0019017725258493267,0.0004615952732643869,0.003037296898079761,0.022322747415066464
60,0.6386576486885556,604,mem_4,1,0.6484993595714952,0.5540770756519304,0.6460509012145124,0.7060032583162842,0.02003311258278146,0.022185430463576166,0.033443708609271525,0.01837748344370861,0.008609271523178816,0.019039735099337755,0.048344370860927154
60,0.7190230531506764,5327,mixed_4,1,0.6857399404978258,0.7008961500063402,0.6803105360116135,0.8091455860869262,0.023146236155434558,0.02181340341655715,0.022977285526562773,0.025474000375445827,0.03403416557161627,0.0463675614792566,0.1416932607471372
60,0.7365979043691464,10832,cognitive,2,0.7768312722558338,0.6711109973083984,0.7468387743763504,0.7516105735360032,0.017263663220088644,0.020180945347119665,0.021122599704579043,0.021898079763663238,0.025572378138847874,0.033262555391432816,0.1323301329394387
60,0.6231879035670451,525,mem_4,2,0.6491679414082417,0.5594501829485478,0.606964705882353,0.6771687840290381,0.008380952380952383,-0.006285714285714286,0.0076190476190476225,0.008380952380952381,0.0019047619047619035,0.01923809523809524,0.031619047619047616
60,0.7090246240735354,5489,mixed_4,2,0.7204162089442931,0.6661852296101527,0.6780692021822311,0.7714278555574646,0.023865913645472747,0.021351794498087072,0.026817270905447256,0.023428675532883934,0.034177445800692284,0.037657132446711594,0.11732556021133174
60,0.7004207484368061,10832,cognitive,3,0.6172474273835025,0.7036792353648013,0.5997869895264125,0.8809693414725084,0.0212149187592319,0.016525110782865587,0.013349335302806497,0.017651403249630725,0.025664697193500747,0.028665066469719353,0.10573301329394387
60,0.5980657266974436,538,mem_4,3,0.4863233431827775,0.6565744718940206,0.6221403556647109,0.6272247360482655,0.007620817843866182,0.021933085501858747,0.013940520446096663,0.007249070631970273,0.014126394052044616,0.024721189591078073,0.07063197026022305
60,0.772670001828315,5107,mixed_4,3,0.8166252426882941,0.7306423611111111,0.7480083001174143,0.7954041033964401,0.02764832582729585,0.029097317407479915,0.02933228901507734,0.029586841589974534,0.035461131779909914,0.04466418641080868,0.158997454474251
60,0.7470407196048968,10832,cognitive,4,0.750706835304922,0.7368807324292442,0.7790360410783181,0.7215392696071027,0.019073116691285103,0.018463810930576096,0.021944239290989688,0.024704579025110807,0.02898818316100445,0.039078655834564276,0.1534065731166913
60,0.6800080849350449,634,mem_4,4,0.6895912147961327,0.5387662513542796,0.6303486997635934,0.8613261738261739,0.018296529968454257,0.023974763406940065,0.01167192429022082,0.029652996845425873,0.03391167192429022,0.045110410094637225,0.07113564668769716
