fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
68,0.7725183245219397,170380,train,train,0.7849805085612802,0.7052835315085177,0.7501406763853502,0.8496685816326103,0.024440075126188492,0.024720624486442043,0.0251373400633877,0.031201432092968627,0.04079762882967482,0.04617325977227372,0.17696736706186172
68,0.6470923731361943,10832,cognitive,1,0.6469174676651296,0.592819497811642,0.66765154716984,0.6809809798981656,-2.7695716395859103e-05,-0.004237444608567198,0.00011078286558345863,-0.0024002954209748685,-0.00010155096011816301,0.0008493353028065032,0.009176514032496318
68,0.6292647367896007,604,mem_4,1,0.6356907894736843,0.5465934119422237,0.629434516902607,0.7053402288398879,0.010099337748344386,-0.0013245033112582682,0.015894039735099348,0.005794701986754977,0.011754966887417232,0.012748344370860937,0.04917218543046359
68,0.7221730767083138,5327,mixed_4,1,0.6889589811935436,0.7035021630950447,0.686572414294578,0.8096587482500888,0.020086352543645575,0.02063074901445467,0.02093110568800451,0.02466679181528065,0.03919654589825418,0.043589262248920596,0.13668105875727427
68,0.7371501882666555,10832,cognitive,2,0.776829966268464,0.6750608886351759,0.747425487246052,0.7492844109169295,0.020208641063515508,0.020024002954209735,0.0250738552437223,0.025507754800590837,0.029662112259970445,0.03259785819793204,0.11476181683899558
68,0.6170695723396579,525,mem_4,2,0.6468038752143883,0.5614577599326491,0.5938823529411765,0.6661343012704174,0.020952380952380938,-0.00019047619047619647,0.012571428571428563,0.011428571428571418,-0.0003809523809523901,0.030476190476190462,0.02895238095238094
68,0.7070673343278606,5489,mixed_4,2,0.7212134419130407,0.6603893378999864,0.677684885893984,0.7689816716044313,0.020878119876115875,0.02069593732920388,0.021734377846602305,0.019821461104026248,0.03774822372016762,0.037238112588814,0.11282565130260522
68,0.7022594121623371,10832,cognitive,3,0.6180066579674688,0.7060366159558187,0.6054041959627645,0.8795901787632963,0.0192115952732644,0.009130354505169875,0.012998522895125559,0.015288035450516985,0.030308345642540625,0.024086041358936494,0.10306499261447563
68,0.5910311706547458,538,mem_4,3,0.46361333896158713,0.6613930659983291,0.6173799669501675,0.621738310708899,0.011895910780669133,0.02639405204460966,0.02342007434944237,0.019144981412639404,0.026394052044609657,0.02843866171003716,0.08066914498141263
68,0.774291366188021,5107,mixed_4,3,0.8169575978636098,0.7288340400688299,0.7499645632492893,0.8014092635703548,0.026140591345212467,0.0315645192872528,0.02941061288427648,0.030448404151165072,0.03922067750146857,0.04695515958488349,0.1338554924613276
68,0.7478513155476576,10832,cognitive,4,0.7555417449670759,0.7392697285803829,0.7810678253171595,0.7155259633260125,0.01754985228951254,0.01906388478581978,0.020079394387001466,0.027095642540620368,0.033862629246676504,0.034739660265878866,0.13899556868537666
68,0.6758284295463455,634,mem_4,4,0.6837168978562421,0.5576358793788371,0.6084810874704492,0.8534798534798536,0.00899053627760255,0.018769716088328097,-0.003785488958990518,0.00993690851735018,0.02649842271293378,0.029022082018927465,0.05993690851735019
68,0.7638002375798407,4920,mixed_4,4,0.8197151207877109,0.7305795025759155,0.6934623633918822,0.811443963563854,0.02449186991869921,0.028658536585365886,0.024918699186991883,0.029471544715447183,0.03607723577235774,0.03890243902439026,0.14357723577235776
68,0.704358289319901,10832,cognitive,5,0.7325907611178528,0.657287137195388,0.6871768014217903,0.7403784575445727,0.01870384047267355,0.016608197932053176,0.022008862629246662,0.018500738552437213,0.026181683899556857,0.02822193500738552,0.08614290989660264
68,0.6512342589042499,506,mem_4,5,0.6466708542713567,0.6176200459219326,0.5919661537891832,0.7486799816345271,0.03458498023715416,0.016798418972332023,0.011660079051383406,0.017984189723320162,0.022332015810276686,0.026877470355731237,0.06679841897233202
68,0.8369217109745947,5498,mixed_4,5,0.8086790321223025,0.8114140120635365,0.8144453510360776,0.9131484486764624,0.030538377591851594,0.019952710076391433,0.02322662786467808,0.03242997453619499,0.05169152419061478,0.04381593306656967,0.24141506002182617
68,0.8164541406036372,10832,cognitive,6,0.9257127736230191,0.7334887833945948,0.8060721363602908,0.8005428690366443,0.014235598227474177,0.017097488921713477,0.02408604135893651,0.023107459379615974,0.03051144756277699,0.029505169867060588,0.09485782865583459
68,0.581438922573555,523,mem_4,6,0.48021442495126704,0.6126133621765537,0.5625926261984695,0.67033527696793,0.01950286806883366,0.01586998087954112,0.0095602294455067,0.018355640535372853,0.026959847036328876,0.01606118546845125,0.04894837476099427
