fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
1,0.7849411867620912,97808,train,train,0.7821255299453895,0.7281300840704066,0.7587860943270434,0.8707230387055255,0.02133874529690825,0.021640356617045654,0.021665916898413233,0.026934402093898257,0.03447264027482417,0.04255991329952562,0.20461209716996565
1,0.6507309687898342,10832,cognitive,1,0.6476992303869294,0.5959199981049319,0.670768198233121,0.6885364484343546,0.0033788774002954268,0.0008124076809453484,0.0013109305760709011,-0.00018463810930575142,-0.00013847858197930664,0.001883308714918769,0.02466765140324964
1,0.6303413314999101,604,mem_4,1,0.642837389380531,0.5423830905705838,0.6202908640829272,0.7158539819655984,0.0008278145695364142,0.0006622516556291258,0.011920529801324495,0.007615894039735086,0.008609271523178797,0.01456953642384105,0.04354304635761588
1,0.7256544720861534,5327,mixed_4,1,0.6968113834928584,0.7088295325131014,0.6860325972012191,0.8109443751374347,0.023258869908015782,0.02220762155059134,0.020912333395907652,0.02267692885301296,0.03564858269194669,0.04392716350666418,0.1430073211939178
1,0.7397706356319234,10832,cognitive,2,0.780003162607252,0.6760990132372399,0.7481849873851245,0.7547953792980772,0.020605612998522888,0.022516617429837505,0.0223689069423929,0.023532127031019194,0.03285635155096011,0.03641986706056129,0.13694608567208272
1,0.6185356315877937,525,mem_4,2,0.6437444954341075,0.5655862448596315,0.5924705882352941,0.6723411978221416,0.018285714285714284,-0.012761904761904763,0.0030476190476190464,0.009142857142857138,-0.0034285714285714392,0.02799999999999999,0.03333333333333334
1,0.708027779672789,5489,mixed_4,2,0.722931293881645,0.6623034633147692,0.6773818817339894,0.7694944797607524,0.02506831845509201,0.023683731098560763,0.02814720349790491,0.022918564401530336,0.03552559664784115,0.039770449990890876,0.11827290945527417
1,0.7047906764740497,10832,cognitive,3,0.6184268440640557,0.708320473931576,0.6087136744134912,0.8837017134870758,0.016266617429837503,0.011124446085672068,0.009638109305760695,0.012740029542097487,0.02389217134416543,0.02423375184638108,0.10807791728212704
1,0.5851807221839527,538,mem_4,3,0.4519628535246939,0.6534267215658194,0.6197601613074393,0.6155731523378583,0.004460966542750938,0.015799256505576214,0.007620817843866182,0.006877323420074355,0.008364312267658,0.02360594795539034,0.06821561338289964
1,0.7759927706396048,5107,mixed_4,3,0.8178440221144518,0.7355664638643067,0.7515651070634037,0.798995489516257,0.02531819071862152,0.03046798511846487,0.03211278637164679,0.03199530056784807,0.03861366751517527,0.04840415116506756,0.16381437242999802
