fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
79,0.7609618816659225,85613,train,train,0.7705242269261683,0.707451507360346,0.7324125145671996,0.8334592778099763,0.022385619006459273,0.02385502201768422,0.02550547229976754,0.031755691308562935,0.036460584257063736,0.04716923831661078,0.1714634459719902
79,0.6522533682688553,10832,cognitive,1,0.6489210016352069,0.5978395519946413,0.6720441126289276,0.6902088068166452,0.0038220088626292393,-0.0018648449039881942,0.0028157311669128383,0.002086410635155078,0.002963441654357446,0.00441285081240767,0.026024741506646958
79,0.6372175860016358,604,mem_4,1,0.6436088146250581,0.5434904294284428,0.6295118743714705,0.7322592255815716,0.009768211920529813,0.01043046357615895,0.02069536423841061,0.015562913907284776,0.015066225165562922,0.026158940397351005,0.05347682119205299
79,0.725400791825598,5327,mixed_4,1,0.6963792523188348,0.7082395704409357,0.6863719898968386,0.8106123546457831,0.02040548150929229,0.021494274450910456,0.025098554533508545,0.026337525811901637,0.03296414492209499,0.05207433827670359,0.14623615543457855
79,0.7394080733263434,10832,cognitive,2,0.7792240881957978,0.6761849103771362,0.7484025957424093,0.7538206989900305,0.01891617429837521,0.022285819793205337,0.020947193500738575,0.029791358936484512,0.029569793205317607,0.03774926144756279,0.13837703101920237
79,0.6212643114351056,525,mem_4,2,0.6417049089139202,0.5711394618398472,0.6004705882352941,0.6717422867513612,0.027428571428571413,0.0007619047619047525,0.012571428571428562,0.012380952380952373,0.011428571428571418,0.04133333333333333,0.03599999999999999
79,0.7098689859019287,5489,mixed_4,2,0.7237209644807439,0.665580034880562,0.6815133194075669,0.7686616248388418,0.023100746948442327,0.022353798506103105,0.02822007651666969,0.027436691564948067,0.03268354891601383,0.04315904536345416,0.11947531426489341
79,0.7029339874596515,10832,cognitive,3,0.6181122388486344,0.7080277240940385,0.6038506796580152,0.881745307237918,0.01767909896602659,0.008133308714918764,0.013921713441654365,0.016580502215657322,0.024501477104874457,0.03131462333825703,0.10829025110782867
79,0.5851817164258173,538,mem_4,3,0.44309835373575346,0.6483992719894976,0.6213823319840512,0.6278469079939669,0.017286245353159837,0.02081784386617099,0.020446096654275082,0.009107806691449805,0.017843866171003708,0.02825278810408921,0.07936802973977694
79,0.775618677157438,5107,mixed_4,3,0.8176751485892915,0.732550985917966,0.750848647416883,0.8013999267056118,0.02159780693166242,0.03097709026825926,0.029430193851576275,0.03694928529469356,0.03432543567652242,0.05042099079694538,0.16254160955551206
79,0.7517553250343973,10832,cognitive,4,0.7569319549294478,0.7375205739729618,0.7831631999824411,0.7294055712527387,0.01972858197932051,0.02116875923190544,0.01874999999999998,0.0317762186115214,0.03275480059084193,0.041017355982274725,0.15989660265878874
79,0.6812379737127627,634,mem_4,4,0.6946773854560739,0.5465872156013001,0.6276891252955082,0.8559981684981686,0.016403785488958995,0.02334384858044165,0.011671924290220815,0.027760252365930604,0.03958990536277603,0.05189274447949527,0.07050473186119874
79,0.7649633691251283,4920,mixed_4,4,0.8248090402386786,0.7328866083762177,0.6927939875883271,0.8093638402972899,0.01693089430894306,0.022804878048780463,0.017886178861788594,0.02532520325203249,0.029654471544715417,0.038800813008130056,0.1504471544715447
79,0.7082449828912941,10832,cognitive,5,0.7367919759502666,0.6616018531040626,0.6900329801354301,0.744553122375417,0.016709748892171312,0.016100443131462305,0.019036189069423903,0.022793574593796127,0.023033604135893615,0.03104689807976363,0.10125553914327914
79,0.6548336639015138,506,mem_4,5,0.64999767355295,0.6243286413097733,0.5886148604862154,0.7563934802571166,0.016798418972332023,0.008695652173913054,0.0039525691699604844,0.006126482213438744,0.009090909090909103,0.016600790513834,0.058102766798418984
79,0.837616796908944,5498,mixed_4,5,0.8064188709321043,0.8124745663096142,0.8160938763769752,0.9154798740170822,0.02517279010549291,0.021425973081120413,0.024663514005092774,0.033557657329938165,0.04054201527828302,0.046780647508184815,0.2501455074572572
79,0.8184720031363637,10832,cognitive,6,0.9272720757046865,0.7348324399561944,0.8076491088376274,0.8041343880469463,0.010921344165435753,0.018140694239291,0.020577917282127045,0.0273910635155096,0.02831425406203842,0.032496307237813896,0.1762463072378139
79,0.5993181862605388,523,mem_4,6,0.5289473684210526,0.6195814959647226,0.5750234400992046,0.6737204405571753,0.025047801147227534,0.019694072657743786,0.021797323135755255,0.016252390057361378,0.03154875717017208,0.021032504780114723,0.05583173996175907
79,0.6826516921135802,4522,mixed_4,6,0.748876121358734,0.6057647623301066,0.614754592778152,0.7612112919873284,0.022069880583812478,0.020101724900486517,0.025342768686421942,0.026360017691287048,0.03286156567890315,0.03593542680229987,0.09812030075187969
79,0.6178705899424286,10832,cognitive,7,0.5619954530382896,0.6373462630923489,0.563300855104188,0.7088397885348878,0.0031665435745938026,0.01028434268833088,0.007634785819793216,0.011216765140324972,0.010201255539143287,0.012223042836041361,0.03861706056129986
79,0.6751700591276663,584,mem_4,7,0.6018617021276595,0.7143671753866656,0.6130971923296733,0.7713541666666666,0.03664383561643836,0.04606164383561644,0.026027397260273984,0.03304794520547946,0.05650684931506851,0.06986301369863014,0.138013698630137
79,0.6217627400317102,5554,mixed_4,7,0.5937519958071575,0.5886981439561892,0.6279174715560836,0.6766833488074102,0.004771335974072738,0.009866762693554187,0.014422038170687787,0.011235145840835431,0.01611451206337775,0.02025567158804465,0.08282319049333813
79,0.6077797385690826,10184,cognitive,8,0.6092059017613632,0.5906326270029066,0.5645417814357243,0.6667386440763363,0.006441476826394332,0.005282796543597793,0.006225451688923791,0.005184603299293,0.009956794972505883,0.012784760408483888,0.040514532600157104
79,0.6596979519327015,520,mem_4,8,0.7246756756756758,0.5665892482864103,0.7198541864002985,0.6276726973684211,0.0346153846153846,0.03076923076923076,0.018846153846153835,0.027307692307692293,0.02153846153846153,0.030384615384615378,0.062499999999999986
79,0.717514484669771,5451,mixed_4,8,0.664765937322487,0.7398305596634638,0.7358056267051222,0.7296558149880109,0.02036323610346723,0.021849201981287824,0.020895248578242497,0.03085672353696568,0.032746285085305436,0.04204733076499724,0.11478627774720233
79,0.8448474266492187,7599,cognitive,9,0.899778985275433,0.8263442674526049,0.8068677424045153,0.8463987114643218,0.009685484932227918,0.008514278194499247,0.008672193709698628,0.01460718515594155,0.018120805369127514,0.019449927622055507,0.10417160152651664
79,0.7017105783354534,605,mem_4,9,0.8046467171531506,0.6047932330827067,0.6599781206817135,0.7374242424242423,0.013388429752066134,0.01603305785123969,0.01190082644628101,0.014710743801652909,0.019338842975206633,0.025619834710743816,0.10165289256198351
79,0.8481449595705312,5367,mixed_4,9,0.9040209985948688,0.7815156996490865,0.800682087577555,0.9063610524606139,0.015688466554872393,0.017887087758524343,0.01730948388298868,0.022023476802683094,0.0244829513694802,0.0375442519098193,0.1612632755729458
79,0.7275514105512563,7599,cognitive,10,0.6047320113785588,0.7304248625063393,0.7090884319520427,0.8659603363680843,0.01650217133833401,0.016765363863666283,0.013804447953678124,0.016081063297802355,0.020213185945519165,0.03226740360573761,0.07976049480194762
79,0.5408926286500897,511,mem_4,10,0.5242135511191772,0.5277493917274938,0.5272794639824621,0.5843281077712258,0.001761252446183953,0.004500978473581213,0.004500978473581213,0.00802348336594912,-0.010371819960861057,0.014481409001956946,0.036203522504892366
79,0.7964975211050358,4925,mixed_4,10,0.8009966606607182,0.7928374303073098,0.7238367351990004,0.8683192582531152,0.017461928934010135,0.019309644670050745,0.019472081218274085,0.02444670050761419,0.031532994923857846,0.050314720812182724,0.20938071065989844
79,0.642258163249912,7599,cognitive,11,0.6051878637662415,0.6594264891452706,0.5965506903842408,0.7078676097038956,0.0058428740623766295,0.00509277536517963,0.0058428740623766295,0.00701408080010528,0.011830504013686016,0.018147124621660744,0.07052243716278458
79,0.6600936703174183,507,mem_4,11,0.7265852367933681,0.5892995106876127,0.6052387770571886,0.7192511567315034,0.015384615384615394,0.013017751479289952,0.022879684418145967,0.023076923076923085,0.02544378698224853,0.03570019723865879,0.07869822485207102
