fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
89,0.7917056567397123,165345,train,train,0.7896997298552295,0.7359974114157115,0.7702105062669744,0.8709149794209338,0.026265686897093955,0.024291027850857305,0.02122047839366174,0.03430463576158939,0.03800296350055944,0.047422056911306666,0.203833197254226
89,0.650203062746443,10832,cognitive,1,0.6465714415423657,0.5945980473762336,0.6703772259551574,0.6892655361120156,0.001947932053175766,-0.0007939438700147794,0.0026587887740029516,2.7695716395853553e-05,0.0035912112259970487,0.0032034711964549325,0.012333825701624812
89,0.6361725080013416,604,mem_4,1,0.6496928854215184,0.5508280704316187,0.6323122147443336,0.7118568614078957,0.023178807947019854,0.019867549668874156,0.031125827814569518,0.020529801324503296,0.02119205298013244,0.02450331125827813,0.05033112582781456
89,0.7207474853522731,5327,mixed_4,1,0.684367621124618,0.7039299004803636,0.6853010296941848,0.809391390109926,0.020161441712033056,0.01946686690444906,0.015355734935235626,0.024216256804955906,0.02904073587385022,0.0415055378261686,0.13403416557161632
89,0.7374958937041721,10832,cognitive,2,0.7773495727568211,0.6730668786266097,0.7462502616392594,0.7533168617939984,0.020494830132939446,0.022082717872968987,0.020254800590841955,0.02620014771048746,0.036004431314623345,0.037333825701624815,0.11452178729689806
89,0.6196247138560729,525,mem_4,2,0.6488666388541233,0.5680957160897582,0.5842588235294117,0.6772776769509982,0.02190476190476191,0.0043809523809523855,0.013142857142857147,0.010476190476190481,0.003619047619047627,0.0419047619047619,0.0339047619047619
89,0.7086496378698973,5489,mixed_4,2,0.7249588049863878,0.6623380285448159,0.676924970699077,0.7703767472493089,0.02736381854618327,0.02033157223537985,0.019639278557114226,0.028748405902714512,0.0314082710876298,0.0408271087629805,0.11328110766988524
89,0.7044842418120556,10832,cognitive,3,0.6187681872948372,0.7066053225575426,0.6105486565738639,0.882014800821979,0.0195162481536189,0.012010709010339727,0.008705686853766608,0.018076070901033976,0.026458641063515496,0.025110782865583447,0.10343426883308715
89,0.5840865821512817,538,mem_4,3,0.44993668214436466,0.652248179973744,0.6199269265171843,0.6142345399698341,0.015613382899628265,0.022304832713754653,0.01895910780669146,0.02156133828996283,0.029739776951672868,0.030483271375464693,0.08159851301115242
89,0.7744400928601614,5107,mixed_4,3,0.8125737878094451,0.7365517233810929,0.7502803075948584,0.7983545526552487,0.02868611709418446,0.03164284315645193,0.028216173878989625,0.035363226943411014,0.03432543567652244,0.04439005286861171,0.13228901507734486
89,0.7503615416364888,10832,cognitive,4,0.7566048386619988,0.7405465183545922,0.7836046138725898,0.7206901956567747,0.02109490398818318,0.020273264401772552,0.022830502215657335,0.029855982274741528,0.03771233382570163,0.04026957163958644,0.1436115214180207
89,0.6876589182825888,634,mem_4,4,0.6932377049180328,0.5679171180931745,0.6341903073286053,0.8552905427905427,0.02082018927444796,0.03753943217665617,0.009621451104100958,0.03501577287066247,0.041009463722397485,0.04621451104100947,0.07192429022082021
89,0.7647675168097007,4920,mixed_4,4,0.8220318735808054,0.7302229909141815,0.6955688282309906,0.8112463745128252,0.024674796747967503,0.02827235772357725,0.022764227642276442,0.02743902439024392,0.031382113821138216,0.042520325203252045,0.14727642276422767
89,0.7062755651720057,10832,cognitive,5,0.736392979482742,0.6575999406637181,0.6888761557670243,0.7422331847745385,0.019091580502215676,0.0170605612998523,0.019839364844904,0.021574963072378144,0.0291728212703102,0.030742245199409168,0.08533050221565733
89,0.6503169215748932,506,mem_4,5,0.6417387865252187,0.6246680642907058,0.5976133607361737,0.7372474747474747,0.014229249011857695,-0.005138339920948631,-0.0001976284584980337,0.005928853754940698,0.006521739130434773,0.019565217391304332,0.053359683794466393
