fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
81,0.7694829596970012,151096,train,train,0.7804537641045313,0.7107771505240318,0.7446836150213672,0.8420173091380747,0.020850320326150272,0.019253322391062654,0.02157634881135173,0.027761820299677047,0.031237756128554044,0.04064237306083552,0.1812013554296606
81,0.6493976013276834,10832,cognitive,1,0.6471965186542763,0.5964156240860342,0.6678796064066576,0.6860986561637656,0.0025757016248153684,-0.0020587149187592246,0.003415805022156576,4.6159527326439245e-05,0.002474150664697183,0.0009047267355982213,0.021298005908419494
81,0.638093079323589,604,mem_4,1,0.6403193409408477,0.5466177490599788,0.637495165158196,0.7279400621353338,0.003311258278145687,0.009105960264900658,0.01672185430463576,0.008940397350993372,0.00397350993377483,0.010927152317880787,0.04105960264900662
81,0.7223961234360037,5327,mixed_4,1,0.697468599814224,0.7013265663314419,0.680956840100825,0.8098324874975236,0.02325886990801577,0.018509480007508926,0.020311620048807967,0.025361366622864652,0.02515487140979914,0.04097991364745636,0.13893373380889806
81,0.7374187794711524,10832,cognitive,2,0.777337254119199,0.6734652933165699,0.7469346063400285,0.7519379641088123,0.018805391432791706,0.020328655834564224,0.02175960118168388,0.02523079763663219,0.027372599704578997,0.03323485967503691,0.13368722304283603
81,0.6227561210322002,525,mem_4,2,0.648820284615028,0.5746203412880873,0.5975294117647059,0.6700544464609799,0.029904761904761913,0.017714285714285728,0.023047619047619053,0.03047619047619048,0.009333333333333343,0.04133333333333334,0.042285714285714295
81,0.7074872661369429,5489,mixed_4,2,0.7184034245593924,0.6623601624201968,0.6796937914507737,0.7694916861174085,0.026635088358535265,0.02295500091091274,0.02384769539078157,0.02517762798323921,0.030224084532701777,0.037547822918564414,0.11441063946073966
81,0.7012027611899204,10832,cognitive,3,0.6176010305790947,0.7057255207440318,0.6037665920557401,0.8777179013808148,0.020753323485967517,0.016728212703101937,0.013506277695716417,0.019811669128508146,0.024159896602658815,0.02828655834564256,0.10515140324963075
81,0.582200095900083,538,mem_4,3,0.42823976361333893,0.6471759756534192,0.6206546292506178,0.6327300150829562,0.018587360594795536,0.023048327137546468,0.018029739776951666,0.015613382899628247,0.020074349442379177,0.031040892193308543,0.08178438661710037
81,0.7717395300725675,5107,mixed_4,3,0.815065265411812,0.7283759788945076,0.7486222152700532,0.7948946607138967,0.026218915214411588,0.026728020364205997,0.029645584491873895,0.031858233796749555,0.03512825533581359,0.04145290777364401,0.15895829253965146
81,0.7474789742908472,10832,cognitive,4,0.7540009630997335,0.7383019782043779,0.7805883669149315,0.7170245889443455,0.019839364844903985,0.021584194977843425,0.02221196454948301,0.027944977843426883,0.03444423929098965,0.03952178729689808,0.15437592319054652
