fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
26,0.7813382979436467,157831,train,train,0.7987142198182696,0.7194593207402933,0.7600645410770273,0.8471151101389969,0.020004308405826503,0.02442295873434245,0.028038851683129452,0.032933327419835165,0.03733613802104784,0.04652444703511986,0.18419258574044392
26,0.6514198850460218,10832,cognitive,1,0.6473705815961311,0.5947229154778514,0.6665623217990013,0.697023721311103,0.003942023633677983,0.002686484490398805,0.0033604135893648412,0.0016155834564254012,0.0027418759231905344,0.0036189069423929023,0.013884785819793194
26,0.6356569684566666,604,mem_4,1,0.6442492431299487,0.5495016975139634,0.6268662489363348,0.7220106842464196,0.010596026490066229,0.013576158940397357,0.015231788079470204,0.012251655629139085,0.012417218543046362,0.018046357615894047,0.04950331125827816
26,0.7230319629467377,5327,mixed_4,1,0.690170833165058,0.7052817232607579,0.6844087166526838,0.8122665787084512,0.020574432138164074,0.022902196358175336,0.027032100619485643,0.03343345222451662,0.034503472874037926,0.05047869344847006,0.13880232776422002
26,0.7384204477696324,10832,cognitive,2,0.7773274062684922,0.6734326730600361,0.747459596928039,0.7554621148219627,0.019137740029542116,0.02428914327917283,0.023236706056129996,0.027298744460856738,0.03317946824224522,0.03840472673559824,0.11729135893648453
26,0.62369721476764,525,mem_4,2,0.6454132480415334,0.5679661949940096,0.6189411764705882,0.6624682395644284,0.013523809523809521,0.0017142857142857155,0.007428571428571423,0.009333333333333336,0.0078095238095238105,0.032761904761904756,0.033523809523809525
26,0.7086854733150951,5489,mixed_4,2,0.7207214898664247,0.6635414443172336,0.6796234511993463,0.7708555078773758,0.018400437238112584,0.017525961012934955,0.022554199307706316,0.023282929495354335,0.030807068682820175,0.03871379121880123,0.10863545272362907
26,0.7035295974909301,10832,cognitive,3,0.618221167022824,0.7060672738985544,0.6090264047095929,0.8808035443327491,0.017365214180206784,0.018740768094534697,0.013986336779911368,0.01998707533234858,0.028360413589364825,0.030705317577548,0.10622230428360413
26,0.5871708343842342,538,mem_4,3,0.4436893203883495,0.653575904045829,0.6151058959081882,0.6363122171945701,0.023791821561338286,0.020817843866171002,0.015985130111524155,0.013382899628252783,0.018587360594795536,0.024535315985130104,0.07379182156133829
26,0.7753867639875143,5107,mixed_4,3,0.8157491708374617,0.7328892093341761,0.7532724439191694,0.7996362318592499,0.02512238104562367,0.028784021930683374,0.032993929900137074,0.037850009790483655,0.03933816330526729,0.05040140982964558,0.1346583121206188
26,0.7486823952375758,10832,cognitive,4,0.7523583076852467,0.7373033238885527,0.7827172134345902,0.7223507359419137,0.01935007385524374,0.02379985228951257,0.023162850812407692,0.027520310192023646,0.03470273264401775,0.0439992614475628,0.14471011816838997
26,0.6867047142041524,634,mem_4,4,0.6926282051282051,0.5626354279523293,0.6280437352245863,0.8635114885114885,0.008675078864353286,0.0257097791798107,0.007097791798107239,0.02854889589905361,0.03722397476340693,0.03817034700315456,0.06876971608832808
26,0.761338734349508,4920,mixed_4,4,0.8185070943554753,0.7235153428358745,0.6906363840098185,0.812696116196864,0.016605691056910572,0.021463414634146326,0.022601626016260153,0.025752032520325187,0.02983739837398374,0.03668699186991869,0.14199186991869917
26,0.703935993311015,10832,cognitive,5,0.7332298097333376,0.6550575186641697,0.6888218037839418,0.7386348410626109,0.017956056129985222,0.020162481536189054,0.02154726735598226,0.019553175775480047,0.021944239290989643,0.030769940915805,0.08888478581979317
26,0.6411273771780706,506,mem_4,5,0.6362018425460636,0.6054008186083658,0.581412357199726,0.7414944903581266,0.007114624505928854,0.00513833992094861,-0.005928853754940714,0.004150197628458499,-0.003754940711462451,0.02173913043478261,0.0458498023715415
26,0.8373029875107223,5498,mixed_4,5,0.806214687036394,0.8123023526470037,0.8164606899969242,0.9142342203625675,0.028283012004365234,0.023044743543106604,0.029465260094579865,0.039850854856311395,0.04428883230265553,0.04794470716624229,0.2402328119316115
26,0.8166695322065494,10832,cognitive,6,0.9262361022742813,0.7302541429636489,0.8055227156174716,0.8046651679707957,0.017217503692762166,0.021981166912850802,0.027307976366321995,0.029015878877400276,0.031970088626292456,0.03335487444608566,0.0951347858197932
26,0.5796091861751524,523,mem_4,6,0.4618908382066277,0.6114277394125966,0.569745637117019,0.6753725299643667,0.017399617590822182,0.013575525812619508,0.02390057361376673,0.02543021032504781,0.03173996175908221,0.01606118546845124,0.05449330783938815
26,0.6828099961590248,4522,mixed_4,6,0.7414637363567242,0.6126477138304807,0.6157296277643454,0.7613989066845488,0.017823971693940732,0.023993808049535603,0.023971693940734187,0.02377266696152145,0.03385670057496683,0.036222910216718265,0.09263600176912869
26,0.6155205754893798,10832,cognitive,7,0.5606116321616341,0.6371967313984268,0.5586676119467244,0.7056063264507336,0.004699039881831605,0.009361152141802071,0.00854874446085672,0.011336779911373707,0.009896602658788773,0.012860044313146229,0.039697193500738547
26,0.6807256677987633,584,mem_4,7,0.6092198581560284,0.7213380489242558,0.6230559710113206,0.7692887931034484,0.026541095890410944,0.045205479452054775,0.04554794520547944,0.04143835616438354,0.05445205479452052,0.0578767123287671,0.13424657534246576
