fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
80,0.7805644557152265,126007,train,train,0.7902108553752123,0.7230004307272824,0.7454397726036408,0.8636067641547707,0.02396374804574348,0.021972588824430383,0.025416841921480533,0.030446721213900803,0.041811962827461954,0.047340227130238784,0.18980532827541327
80,0.6493554337596598,10832,cognitive,1,0.646637873634359,0.5949681485489478,0.6652739487876721,0.6905417640676603,0.003000369276218612,-0.00131093057607089,0.0010801329394387106,-0.00011078286558344753,-0.0006277695716395748,0.0022987444608567388,0.021796528803545066
80,0.6286143818086889,604,mem_4,1,0.6399700163018165,0.5262597500578006,0.6201361491452,0.7280916117299386,0.011258278145695352,0.0044701986754966784,0.02847682119205297,0.015231788079470185,0.016225165562913896,0.013410596026490057,0.048509933774834424
80,0.72381077046327,5327,mixed_4,1,0.6964987951482844,0.7048721431339666,0.6854713719769782,0.8084007715938508,0.02205744321381641,0.021419185282523005,0.025736812464801962,0.027107189787873104,0.04265064764407735,0.048657781115074156,0.1392528627745448
80,0.7377300578139959,10832,cognitive,2,0.7779938127965936,0.6712069215192347,0.7477182071424358,0.7540012897977192,0.019488552437223063,0.024279911373707563,0.024473781388478603,0.025000000000000022,0.02884970457902513,0.03419497784342692,0.13539512555391436
80,0.6120699087103532,525,mem_4,2,0.6384601121772586,0.5645824563675809,0.5809176470588235,0.6643194192377494,0.031047619047619057,0.004380952380952393,0.02400000000000001,0.02247619047619049,0.018095238095238105,0.03885714285714286,0.043238095238095256
80,0.7076935041732803,5489,mixed_4,2,0.7204627772205505,0.6620566554440843,0.6799545613999753,0.768300022628511,0.026361814538167237,0.020750592093277453,0.025760612133357612,0.02559664784113681,0.0375478229185644,0.04206595008198214,0.11444707597012205
80,0.7031364055776675,10832,cognitive,3,0.6177848897224231,0.7067254847588748,0.6063239202172707,0.8817113276121017,0.023347488921713455,0.012804652880354522,0.015260339734121142,0.01814992614475629,0.03441654357459382,0.030465288035450528,0.1060284342688331
80,0.5897836643973643,538,mem_4,3,0.46116504854368934,0.6572607113020648,0.6231561073967951,0.617552790346908,0.019702602230483268,0.02806691449814125,0.0275092936802974,0.016356877323420067,0.022118959107806688,0.03531598513011151,0.07695167286245352
80,0.7738809985460501,5107,mixed_4,3,0.8155479460622705,0.7316137931942688,0.7515512027252503,0.7968110522024108,0.025748971999216757,0.027648325827295855,0.03271979635794008,0.03399255923242607,0.04006265909535931,0.04744468376737811,0.15784217740356374
80,0.7490073426731292,10832,cognitive,4,0.7522019603259091,0.7377298988950562,0.7809927117933112,0.7251047996782403,0.01943316100443132,0.02128877400295422,0.02153803545051699,0.026070901033973425,0.03607828655834565,0.03560745937961595,0.15241875923190548
80,0.6892986939222145,634,mem_4,4,0.6919556536359815,0.5637865655471289,0.6418538219070133,0.8595987345987346,0.019242902208201868,0.030599369085173477,0.017034700315457407,0.02381703470031544,0.03611987381703469,0.05299684542586749,0.07082018927444793
80,0.7640426303526352,4920,mixed_4,4,0.8233262587217318,0.7269828940951211,0.6950890265289731,0.8107723420647148,0.01760162601626015,0.025203252032520312,0.023069105691056902,0.022195121951219497,0.02815040650406504,0.034878048780487794,0.14762195121951216
80,0.7067547906833995,10832,cognitive,5,0.7344645617460634,0.6596318530130152,0.6897137072281838,0.7432090407463352,0.018740768094534732,0.0205409896602659,0.02235967503692765,0.020190177252584957,0.025673929098966052,0.02999446085672085,0.10239106351550961
80,0.6552822020236501,506,mem_4,5,0.6417620509957194,0.6367874613157631,0.5953915088226036,0.7471877869605142,0.010671936758893285,-0.008498023715415009,-0.009090909090909084,-0.004940711462450587,0.0007905138339920986,0.0067193675889328135,0.043280632411067194
80,0.8366954308963876,5498,mixed_4,5,0.8041662721084142,0.811130411094237,0.8138440102297712,0.9176410301531283,0.030210985813022916,0.019188795925791192,0.028064750818479443,0.03346671516915241,0.052982902873772275,0.04699890869407057,0.24921789741724262
80,0.8175903485501882,10832,cognitive,6,0.9260921416245396,0.7336603313178485,0.806468336188586,0.8041405850697786,0.016414327917282118,0.022830502215657293,0.026024741506646958,0.025415435745937947,0.03144387001477102,0.031351550960118144,0.17397525849335302
80,0.5976290754851274,523,mem_4,6,0.5324561403508772,0.6119893501955238,0.5704715240601277,0.6755992873339811,0.0265774378585086,0.022944550669216062,0.026768642447418733,0.026195028680688338,0.03307839388145316,0.01969407265774379,0.05793499043977056
80,0.6810731731974756,4522,mixed_4,6,0.7498051893912527,0.5995502196847162,0.61591010007856,0.7590271836353737,0.019659442724458215,0.021472799646174264,0.02443609022556392,0.021959310039805405,0.03078283945157011,0.03281733746130032,0.09842989827509951
80,0.614763688863898,10832,cognitive,7,0.5629619240565473,0.6361934395588725,0.5588689493552149,0.7010304424849575,0.007367060561299865,0.009702732644017739,0.00918574593796161,0.013026218611521432,0.01286004431314625,0.013164697193500751,0.04309453471196456
80,0.6665627645608732,584,mem_4,7,0.5672872340425532,0.7152641627903997,0.6210739430197352,0.7626257183908045,0.04486301369863016,0.04623287671232878,0.03869863013698632,0.027568493150684947,0.05359589041095891,0.07328767123287674,0.1356164383561644
80,0.619042587796846,5554,mixed_4,7,0.5973480812711259,0.5797656414086019,0.623081558059885,0.6759750704477709,0.009488656823910705,0.012477493698235517,0.017266834713719852,0.012279438242707968,0.017590925459128562,0.02164205977673749,0.08077061577241627
80,0.6053451961516724,10184,cognitive,8,0.6085267871186271,0.5857554446949591,0.567178997096433,0.6599195556966704,0.003230557737627654,0.005508641005498827,0.004320502749410848,0.004281225451688931,0.006873527101335428,0.009289080911233313,0.039473684210526314
80,0.6556573162823267,520,mem_4,8,0.7146576576576578,0.5721973602220586,0.699216395418927,0.6365578518306636,0.025384615384615384,0.027884615384615386,0.022307692307692306,0.024423076923076915,0.021346153846153845,0.02846153846153846,0.06326923076923077
80,0.7150796146762857,5451,mixed_4,8,0.6623256352957568,0.7379985093795959,0.7327091957119539,0.7272851183178362,0.020179783525958526,0.017960007338103094,0.01970280682443587,0.027407815079801855,0.030398092093193902,0.03685562282150063,0.10809025866813426
80,0.8438056360031163,7599,cognitive,9,0.8991669399321214,0.8269213043547814,0.8069336679730614,0.842200631752501,0.013014870377681231,0.009646006053428057,0.010251348861692312,0.016107382550335548,0.016962758257665432,0.015186208711672589,0.10144755888932752
80,0.6938586646241129,605,mem_4,9,0.7973678405999559,0.6057808716707022,0.6456606018731768,0.726625344352617,0.008925619834710746,0.016528925619834718,0.016198347107438022,0.011404958677685966,0.013223140495867775,0.015041322314049605,0.09454545454545456
80,0.8464447554976244,5367,mixed_4,9,0.9018552210982416,0.7798590572127113,0.7976415668076913,0.9064231768718534,0.022601080678218782,0.018706912614123383,0.01883733929569594,0.021781255822619756,0.02567542388671514,0.03594186696478483,0.1588410657723123
80,0.7214062919650599,7599,cognitive,10,0.6057675849667201,0.7280646459513422,0.7078364507906103,0.8439564861515669,0.010909330175023008,0.012646400842216054,0.009251217265429629,0.009540729043295138,0.011685748124753231,0.018173443874193944,0.07983945255954727
80,0.5389563822434098,511,mem_4,10,0.5250302480338778,0.5051459854014598,0.5319727050977243,0.5936765904405772,0.014481409001956946,0.02681017612524462,0.016829745596868884,0.023483365949119372,-0.0025440313111545986,0.021135029354207434,0.03718199608610567
80,0.793369275110394,4925,mixed_4,10,0.7948548110756546,0.7908820630507376,0.7192396751782184,0.8685005511369654,0.018944162436548236,0.019065989847715743,0.023045685279187822,0.025299492385786816,0.03973604060913706,0.04694416243654823,0.2052994923857868
80,0.6384467698217188,7599,cognitive,11,0.6012222121352335,0.6561878396126807,0.5919624562422945,0.7044145712966665,0.0061718647190419805,0.005079615738913012,0.007566785103303064,0.007619423608369519,0.011251480457954993,0.01589682853006974,0.06918015528358994
80,0.652994115963647,507,mem_4,11,0.7222197724667079,0.5686233030425666,0.6067337656868526,0.7143996226584609,0.012623274161735695,0.018343195266272178,0.017357001972386578,0.018737672583826425,0.027021696252465477,0.03136094674556213,0.0794871794871795
80,0.7444392959488974,5509,mixed_4,11,0.8072835110052745,0.6805133595173991,0.6756370379505168,0.8143232753223989,0.019695044472681063,0.020911236159012525,0.026865129787620252,0.02514067888909057,0.032165547286258846,0.03285532764567072,0.13654020693410782
80,0.5706053020097326,3286,cognitive,12,0.5261832987941581,0.5120853861346712,0.5692109046716807,0.6749416184384202,0.006877662811929386,0.009616555082166755,0.007973219720024335,0.004899573950091288,0.0015216068167985264,0.0065124771758977296,0.005447352404138758
80,0.6588815691001476,622,mem_4,12,0.6870025603299466,0.6071716203259828,0.5691186953422467,0.7722334004024144,0.019614147909967822,0.016559485530546595,0.02218649517684885,0.03151125401929258,0.04340836012861733,0.03553054662379419,0.07942122186495175
80,0.6557904724041501,5527,mixed_4,12,0.6267950519513762,0.6032162085359016,0.6489981735461507,0.7441524555831722,0.012104215668536275,0.015360955310294914,0.014800072371992032,0.015559978288402384,0.027428984982811648,0.027302333996743262,0.09862493215125745
80,0.683905506239751,3286,cognitive,13,0.7089660701898735,0.6821820299572057,0.6445363842439115,0.6999375405680135,0.016402921485088286,0.011655508216676842,0.014607425441266008,0.017954960438222797,0.024284844796104717,0.03423615337796716,0.08517954960438226
80,0.717273411347712,233,mem_4,13,0.7952613684657883,0.6001189532117367,0.7073112073112073,0.7664021164021163,0.009012875536480664,0.022317596566523584,0.006866952789699549,0.02789699570815447,0.04334763948497852,0.03133047210300426,0.15321888412017162
80,0.7465769597218284,3451,mixed_4,13,0.7202187155063162,0.6827290475638649,0.7500894594452876,0.8332706163718446,0.024862358736598096,0.02106635757751376,0.026166328600405676,0.02868733700376702,0.04500144885540423,0.05062300782381919,0.1742393509127789
80,0.5504881664730357,3286,cognitive,14,0.5651536967072908,0.5294741649316231,0.5074822794825364,0.599842524770692,0.011259890444309199,0.005569080949482658,0.007608034083992701,0.012872793670115646,0.0010346926354230096,0.011655508216676816,0.02379793061472916
80,0.671561510641222,250,mem_4,14,0.5549719887955182,0.7359847208178858,0.6092910848549947,0.7859982480964894,-0.007199999999999989,0.008400000000000008,0.019600000000000013,-0.006799999999999989,0.006800000000000006,0.006800000000000003,0.11640000000000002
80,0.7144713329030554,3204,mixed_4,14,0.6901368197241762,0.6728884982108077,0.6932446874556548,0.801615326221583,0.01573033707865167,0.013701622971285871,0.020443196004993742,0.025593008739076127,0.03498751560549311,0.044350811485642926,0.1561485642946317
80,0.5519470804751808,932,cognitive,15,0.570678520650256,0.5657396827281227,0.4961669039535648,0.5752032145687797,-0.008369098712446349,0.001072961373390563,-0.0038626609442060007,-0.003648068669527893,0.00708154506437769,-0.0016094420600858334,0.018454935622317602
80,0.5799140082746405,2354,cognitive,15,0.5778476989575387,0.5989144240938329,0.5493677177094263,0.5935261923377638,0.007009345794392513,0.013254035683942211,0.00628717077315207,0.01019541206457093,0.009813084112149522,0.010450297366185204,0.04541206457094306
80,0.7096140608555246,326,mem_4,15,0.7131832797427653,0.7019767381213163,0.6541225185726465,0.7691737069853699,0.010122699386503054,0.02269938650306748,0.022392638036809805,0.02760736196319017,0.0411042944785276,0.02453987730061348,0.1085889570552147
80,0.7128866316722899,2951,mixed_4,15,0.7352537314617489,0.6798918092990281,0.6623663572468419,0.7740346286815408,0.016367333107421216,0.02219586580820061,0.019044391731616407,0.02029820399864453,0.026702812605896315,0.030972551677397497,0.11609623856319892
80,0.44617475174947274,53,cognitive,16,0.6153846153846154,0.4736070381231672,0.35350877192982455,0.3421985815602837,0.04150943396226416,-0.026415094339622636,0.022641509433962273,0.007547169811320758,-0.01886792452830188,0.026415094339622646,-0.049056603773584895
80,0.688796870917693,170,mem_4,16,0.638719512195122,0.6631701631701631,0.6311078858248669,0.8221899224806202,0.017647058823529398,0.01647058823529411,0.012352941176470572,0.0017647058823529239,0.010588235294117626,0.01588235294117645,0.10823529411764703
80,0.6351464281954526,2806,mixed_4,16,0.6058151448620259,0.6030374618645747,0.6164016230551469,0.715331483000063,0.01079828937990023,0.016963649322879554,0.011689237348538859,0.016500356379187463,0.021739130434782622,0.023556664290805426,0.07687099073414114
80,0.5330331852328459,53,cognitive,17,0.8461538461538461,0.456656346749226,0.5630434782608695,0.26627906976744187,-0.024528301886792447,0.01886792452830189,0.01886792452830189,0.026415094339622643,0.01886792452830189,0.013207547169811323,0.026415094339622643
80,0.5721417089449287,275,mem_4,17,0.613798449612403,0.5405783582089552,0.5142561983471073,0.619933829611249,-0.0065454545454545505,-0.01054545454545455,-0.01236363636363637,-0.006181818181818187,0.0029090909090909054,-0.009090909090909097,0.007636363636363633
80,0.7034235657198908,2801,mixed_4,17,0.6880327992744861,0.6617776921645102,0.6752698842867049,0.7886138871538622,0.013280971081756538,0.014387718671902916,0.008568368439842928,0.018243484469832226,0.026776151374509127,0.037700821135308836,0.14123527311674403
80,0.4847836135271006,53,cognitive,18,0.5202020202020201,0.39869281045751637,0.532520325203252,0.487719298245614,0.02075471698113207,-0.007547169811320758,0.018867924528301886,0.018867924528301883,0.018867924528301883,0.0075471698113207504,-0.04528301886792453
80,0.8133913758713627,701,mem_4,18,0.7866357069143447,0.8027792008196721,0.7969544608416972,0.8671961349097365,0.00599144079885876,0.007275320970042775,0.0059914407988587715,0.005278174037089878,0.015263908701854489,0.015977175463623382,0.1962910128388017
80,0.7765494351373252,2867,mixed_4,18,0.73405031770565,0.7409205834683955,0.7686201366150998,0.8626067027601555,0.021799790722009042,0.019602371817230534,0.021660272061388187,0.02895012207882803,0.04537844436693407,0.043913498430415046,0.18859434949424486
80,0.905002405002405,53,cognitive,19,0.8235930735930737,0.8149350649350648,0.9907407407407408,0.9907407407407408,-0.026415094339622636,-0.018867924528301883,-0.013207547169811318,-0.02264150943396226,0.0037735849056603765,0.056603773584905724,0.15471698113207558
80,0.9049394131493075,734,mem_4,19,0.9433724040276904,0.8566128922469539,0.8584801830210845,0.961292173301501,0.03405994550408721,0.025204359673024535,0.033787465940054495,0.03542234332425069,0.0536784741144414,0.054632152588555874,0.2423705722070845
