fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
48,0.7690598460201381,119523,train,train,0.7765445523390933,0.70903793555928,0.7413598640104795,0.8492970321716998,0.022091982296294423,0.02201668298151819,0.021166637383599796,0.03135965462714288,0.03163240547844347,0.0436869891150657,0.1771198848757143
48,0.6490427975561466,10832,cognitive,1,0.6462556809394417,0.593585780797378,0.6651040931592499,0.6912256353285168,0.0030557607090103633,-0.0017171344165435643,0.0018371491875923463,0.001338626292466788,0.0021233382570162718,0.0019571639586410785,0.022147341211226017
48,0.6401142420710133,604,mem_4,1,0.6500858756404285,0.5506455420484552,0.6426781155720585,0.7170474350231112,0.01523178807947021,0.009768211920529807,0.029635761589403987,0.021523178807947026,0.009271523178807953,0.014072847682119216,0.048509933774834445
48,0.7252728113193536,5327,mixed_4,1,0.6990210411534268,0.7070699155657711,0.6844092703112411,0.8105910182469753,0.023502909705274994,0.019260371691383494,0.01997371879106436,0.030185845691758938,0.030636380702083705,0.04901445466491457,0.14353294537262998
48,0.7377820942929111,10832,cognitive,2,0.7785090071654586,0.6737265566113146,0.7477135538267463,0.7511792595681249,0.016802067946824213,0.018879246676514028,0.020116322008862618,0.025046159527326427,0.028000369276218608,0.03491506646971935,0.1341580502215657
48,0.6237670808038824,525,mem_4,2,0.6528994576554026,0.5806754525143283,0.5987529411764706,0.6627404718693285,0.026476190476190486,0.013142857142857156,0.020571428571428584,0.029523809523809535,0.012190476190476205,0.03885714285714288,0.04266666666666667
48,0.7082020807642586,5489,mixed_4,2,0.7189140835204025,0.6643610041138688,0.6806832142609148,0.7688500211618483,0.026015667699034444,0.022991437420295142,0.02246310803425033,0.02719985425396248,0.02865731462925853,0.041428311167790145,0.12042266350883588
48,0.702893884069506,10832,cognitive,3,0.619545646510693,0.7059482759228957,0.6020749625084388,0.8840066513359968,0.02227658788774,0.014503323485967468,0.010912112259970436,0.019654726735598198,0.025913958641063495,0.03043759231905462,0.10624999999999998
48,0.5765222285988513,538,mem_4,3,0.41937526382439844,0.6500253610216016,0.6045238853261775,0.6321644042232278,0.01784386617100373,0.023605947955390345,0.011338289962825293,0.013940520446096661,0.008178438661710044,0.023420074349442387,0.08029739776951675
48,0.7738252440010839,5107,mixed_4,3,0.8170225160386714,0.7312215769419863,0.7488937360956618,0.7981631469280158,0.028059526140591318,0.029763070295672572,0.023692970432739345,0.03264147248874093,0.03311141570393575,0.04609359702369295,0.15891913060505186
48,0.7495699787073026,10832,cognitive,4,0.7545645996019311,0.7382630233060153,0.7803651602503134,0.7250871316709505,0.020513293943870005,0.021233382570162468,0.01634970457902509,0.0287666174298375,0.03291174298375183,0.04140509601181682,0.15530834564254062
48,0.6857560400363061,634,mem_4,4,0.6914092055485498,0.5478963524738172,0.644848305752561,0.8588702963702964,0.012933753943217668,0.016246056782334393,0.014826498422712945,0.03422712933753944,0.032176656151419555,0.04179810725552051,0.07255520504731862
48,0.7636074236159442,4920,mixed_4,4,0.8221072819056854,0.7283225460826974,0.691919176726459,0.812080689748935,0.018739837398373982,0.021097560975609754,0.0199390243902439,0.02479674796747967,0.026565040650406508,0.03615853658536585,0.1509349593495935
48,0.7081809546918255,10832,cognitive,5,0.7343169604327495,0.6620796078831093,0.6911701873973589,0.7451570630540845,0.017512924667651412,0.015740398818316115,0.017014401772525854,0.0188238552437223,0.02021787296898081,0.029754431314623343,0.0996214918759232
48,0.6429435088592723,506,mem_4,5,0.6369463056020845,0.6018668263951282,0.5858190301616397,0.7471418732782369,0.019367588932806316,0.006126482213438733,-0.004545454545454547,0.013043478260869565,0.011857707509881426,0.022529644268774702,0.06047430830039526
48,0.8367509043744124,5498,mixed_4,5,0.8028507491346022,0.812465373409475,0.8169186374354943,0.9147688575180779,0.02882866496907966,0.02211713350309203,0.020552928337577298,0.03472171698799563,0.03805020007275373,0.0486358675882139,0.2499272462713714
48,0.8175946686551021,10832,cognitive,6,0.9271153668414331,0.7333446072568837,0.8068671192582689,0.8030515812638229,0.01685745937961593,0.02129800590841948,0.02164881831610042,0.030336041358936465,0.032948670605612976,0.03727843426883305,0.17908973412112256
48,0.58155818841476,523,mem_4,6,0.4692982456140351,0.6189782843830601,0.5677343253788222,0.6702218982831228,0.017973231357552577,0.020650095602294454,0.02351816443594646,0.027915869980879544,0.027915869980879544,0.01988527724665392,0.057552581261950286
48,0.6818286870046437,4522,mixed_4,6,0.7467195784972891,0.607790810660744,0.6106003381251761,0.7622040207353654,0.022069880583812485,0.022047766475011072,0.02403803626713845,0.02589562140645733,0.029013710747456883,0.034674922600619204,0.09705882352941178
48,0.616329436956049,10832,cognitive,7,0.5623200667137582,0.6358593595018861,0.5623865560238792,0.7047517655846729,0.0046898079763663305,0.00830871491875924,0.008493353028064999,0.013266248153618909,0.00783788774002955,0.012490768094534718,0.03880169867060561
48,0.6704404674994953,584,mem_4,7,0.5828014184397163,0.7124578736272889,0.6156872043677574,0.7708153735632184,0.03287671232876714,0.03510273972602741,0.028082191780821934,0.022089041095890428,0.048458904109589064,0.05787671232876714,0.13236301369863016
48,0.6178125414258814,5554,mixed_4,7,0.593201195270955,0.582329369987476,0.6215300212856898,0.6741895791594047,0.012027367662945612,0.012801584443644206,0.014476053294922565,0.014494058336334163,0.01717680950666185,0.023028447965430306,0.0844436442203817
48,0.6069084433253612,10184,cognitive,8,0.6086897006626185,0.5861168783585735,0.5655982959084621,0.6672288983717903,0.007050274941084058,0.004948939512961515,0.0060094265514532615,0.0035545954438334663,0.0072957580518460356,0.010545954438334646,0.04107423409269442
48,0.6571314323424089,520,mem_4,8,0.7253963963963963,0.5655884741026077,0.7096357530353914,0.6279051058352403,0.02403846153846154,0.016923076923076923,0.01115384615384615,0.028846153846153844,0.017692307692307684,0.021346153846153845,0.06096153846153847
48,0.714304997708681,5451,mixed_4,8,0.6603745547660133,0.7375413926141601,0.7323132278697972,0.7269908155847538,0.01781324527609609,0.020069711979453286,0.014602825169693606,0.0260319207484865,0.02511465786094292,0.036213538800220116,0.10862227114290954
48,0.8461029945609525,7599,cognitive,9,0.8998997465868044,0.8266288818586456,0.8082673802269558,0.8496159695714041,0.011580471114620327,0.010211869982892464,0.008066850901434363,0.016475852085800748,0.01908145808659033,0.021910777733912357,0.10231609422292405
48,0.6987450495849212,605,mem_4,9,0.7963139965198638,0.6133952465910538,0.6522819745125135,0.7329889807162535,0.021652892561983484,0.018181818181818195,0.009917355371900837,0.015206611570247946,0.024297520661157045,0.028429752066115716,0.09206611570247936
48,0.8463363941989619,5367,mixed_4,9,0.9021897095129066,0.7800703813210735,0.7979100758595447,0.9051754101023225,0.016806409539780187,0.014756847400782602,0.014253773057574104,0.02269424259362776,0.02256381591205519,0.037581516675982904,0.15912055151853927
48,0.7248421051971081,7599,cognitive,10,0.6046644468544383,0.7288627804222967,0.7113789206035952,0.8544622729081024,0.017541781813396495,0.010067114093959722,0.01519936833793919,0.018397157520726404,0.018831425187524665,0.02380576391630477,0.07853664955915249
48,0.5340109124788488,511,mem_4,10,0.5384906231094979,0.4980170316301703,0.5176768456479451,0.5818591495277818,0.005088062622309197,0.0023483365949119373,-0.0029354207436399216,0.006653620352250489,-0.007436399217221135,0.014481409001956946,0.03228962818003914
48,0.7952222224554804,4925,mixed_4,10,0.7976728643113942,0.7911315592038484,0.7237341952581465,0.8683502710485327,0.019065989847715757,0.01843654822335028,0.02091370558375636,0.02891370558375636,0.032913705583756364,0.04765482233502542,0.20795939086294415
48,0.6405972616992034,7599,cognitive,11,0.6053490450896986,0.6597432463753187,0.5933505154078267,0.7039462399239699,0.006092906961442287,0.0071851559415712475,0.004526911435715222,0.007737860244769035,0.011540992235820493,0.019989472298986698,0.07074615080931701
48,0.6627960916055813,507,mem_4,11,0.7310829879178059,0.5786302932195284,0.6210519666470143,0.7204191186379767,0.01518737672583825,0.009467455621301768,0.016173570019723853,0.019132149901380666,0.022485207100591705,0.024457593688362908,0.08224852071005917
48,0.744790324750375,5509,mixed_4,11,0.8073143717683365,0.6842195892424348,0.6747723942199216,0.812854943770807,0.015864948266473073,0.013414412779088785,0.01849700490107099,0.02316209838446181,0.025703394445452908,0.03207478671265205,0.1325648938101289
48,0.5708622652152973,3286,cognitive,12,0.5263952838813999,0.5148914230143314,0.574734188669489,0.667428165295969,0.00395617772367621,0.002617163724893498,0.005416920267802811,0.0009129640900791353,0.0005477784540474845,0.0047169811320754845,0.002434570906877673
48,0.6571219917714267,622,mem_4,12,0.6731929979030782,0.6012016618728029,0.591372985378236,0.7627203219315896,0.011897106109324759,0.013344051446945334,0.015755627009646302,0.0247588424437299,0.028295819935691312,0.03215434083601286,0.0729903536977492
48,0.6551505935639387,5527,mixed_4,12,0.6308667965668733,0.5993700605976822,0.6460811151457576,0.7442844019454418,0.01300886556902479,0.01603039623665642,0.012719377600868465,0.018092998009770225,0.022543875520173697,0.028822145829563956,0.09985525601592185
48,0.6829308383888355,3286,cognitive,13,0.7130450145290497,0.6768358278896921,0.6425663057307974,0.6992762054058026,0.013390139987827104,0.014668289713937887,0.013724893487522793,0.017102860620815556,0.02458916615946436,0.036214242239805204,0.08381010346926351
48,0.7062798690666898,233,mem_4,13,0.8032299192520186,0.5349590272270685,0.7196969696969697,0.7672335600907029,-0.003004291845493584,0.004291845493562219,0.0008583690987124304,0.0012875536480686568,0.02274678111587981,0.025321888412017157,0.1373390557939914
48,0.7465855300550697,3451,mixed_4,13,0.7227541801234618,0.6834191195405851,0.7499101862598795,0.8302586342963523,0.02506519849319037,0.027615184004636344,0.01929875398435236,0.03103448275862069,0.04013329469718922,0.05021732831063459,0.17702115328890175
48,0.552884518842181,3286,cognitive,14,0.5667092494458036,0.5278843076546886,0.5113154374459616,0.6056290808222705,0.006847230675593433,0.0021302495435179536,0.0012477175897748077,0.00681679853925746,0.0006390748630553889,0.009586122945830796,0.02440657334144857
48,0.6641257845671097,250,mem_4,14,0.5455182072829132,0.718121559375351,0.609358216970999,0.7835051546391752,-0.002800000000000019,0.007599999999999963,0.02999999999999997,0.005999999999999966,0.019999999999999962,0.013199999999999962,0.11719999999999994
48,0.7158505644790749,3204,mixed_4,14,0.693280008349474,0.6777790517280428,0.6893782371931318,0.802964960645651,0.013171036204744102,0.011392009987515633,0.011704119850187295,0.02128589263420726,0.022721598002496894,0.04357053682896382,0.1502184769038702
48,0.5531015996120678,932,cognitive,15,0.5596096636232306,0.5845341089527654,0.5014967327419414,0.5667658931303339,-0.006545064377682411,-0.004613733905579409,-0.005793991416309027,-0.0018240343347639605,0.006545064377682397,-0.0032188841201716807,0.0196351931330472
48,0.5770234415530864,2354,cognitive,15,0.5764065962006466,0.5980446170280234,0.5428350543928433,0.5908074985908321,0.0039507221750212426,0.008113848768054372,0.000807136788445198,0.0054375531011045,0.007349192863211551,0.00713678844519966,0.03657604078164826
48,0.7110037582346451,326,mem_4,15,0.7078242229367632,0.6994732175455067,0.660455486542443,0.7762621059138676,0.012269938650306766,0.012883435582822105,0.019631901840490823,0.028220858895705546,0.0395705521472393,0.033128834355828245,0.1119631901840491
48,0.7186297070684831,2951,mixed_4,15,0.7500307565312981,0.6853013443476194,0.6658633752328476,0.7733233521621673,0.015689596746865448,0.021247034903422547,0.014876313114198564,0.02026431718061672,0.023212470349034207,0.026431718061673992,0.11626567265333783
