fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
11,0.7752987802494595,110524,train,train,0.7797901022475064,0.7135301434002805,0.7577869570746493,0.8500879182754019,0.019880749882378514,0.019792081357895147,0.022441279722051337,0.02591563823242014,0.031659187144873535,0.04011888820527672,0.19491241721255115
11,0.652207968211074,10832,cognitive,1,0.6474092099569795,0.5975797306517181,0.6737174188183297,0.6901255134172685,0.003434268833087145,0.0008493353028065087,0.00073855243722305,0.0007847119645494949,0.00027695716395864656,0.004043574593796178,0.02481536189069426
11,0.6386734814649659,604,mem_4,1,0.6584551117838845,0.5492461577775344,0.6327299450761972,0.7142627112222477,0.014403973509933759,0.007284768211920525,0.020695364238410587,0.022516556291390717,0.017880794701986745,0.017715231788079464,0.05149006622516554
11,0.7239557782582161,5327,mixed_4,1,0.6955233364296003,0.7049269125695259,0.6832798068543667,0.8120930571793715,0.019936174206870678,0.019504411488642775,0.025229960578186612,0.02164445278768539,0.03343345222451664,0.04366435141730807,0.1434390839121457
11,0.7376597672777768,10832,cognitive,2,0.7783743845755127,0.6739233970511374,0.7464567195985716,0.7518845678858858,0.019174667651403236,0.021445716395864095,0.02505539143279172,0.024455317577547986,0.02790805022156572,0.03708456425406202,0.13818316100443132
11,0.6199561259599555,525,mem_4,2,0.6408473554906597,0.5693099763624001,0.6042588235294117,0.6654083484573503,0.0139047619047619,-0.0026666666666666757,0.010285714285714278,0.005333333333333324,0.005714285714285705,0.03142857142857142,0.030285714285714284
11,0.7099870870245782,5489,mixed_4,2,0.7296299613125089,0.6598588829002774,0.6796001547485531,0.7708593491369737,0.02286390963745672,0.022590635817088707,0.027946802696301676,0.026015667699034416,0.03751138640918199,0.04299508107123336,0.11885589360539262
11,0.7031838394570558,10832,cognitive,3,0.617427213314838,0.7077364559982671,0.6072445033849769,0.8803271851301409,0.023956794682422473,0.01511262924667654,0.019451624815361907,0.018112998522895146,0.023809084194977865,0.02752031019202365,0.11131831610044315
11,0.5801026118700903,538,mem_4,3,0.43701983959476576,0.6418949158610813,0.6236412425524174,0.6178544494720966,0.007434944237918212,0.02156133828996282,0.022676579925650555,0.014684014869888467,0.012453531598513003,0.030297397769516725,0.07360594795539033
11,0.7755535727600593,5107,mixed_4,3,0.8198808568163869,0.7339354851453855,0.7506269504696577,0.7977709986088071,0.024750342666927754,0.029351869982377144,0.0336009398864304,0.03391423536322695,0.034168787938124154,0.045153710593303316,0.16091638926962992
11,0.7505162293611785,10832,cognitive,4,0.7572481695996007,0.7376136212490291,0.7848743494632309,0.7223287771328535,0.01996861152141801,0.021030280649926143,0.02403988183161005,0.028766617429837514,0.030594534711964542,0.04244830132939439,0.15790251107828657
11,0.6872089176524329,634,mem_4,4,0.6948770491803278,0.5594528710725895,0.63771670606777,0.8567890442890442,0.013091482649842246,0.02933753943217663,0.00946372239747632,0.02996845425867506,0.034069400630914806,0.04321766561514193,0.07192429022082017
11,0.7640138304935953,4920,mixed_4,4,0.8232421398642749,0.7285984861088796,0.6923751011494184,0.8118395948518082,0.017682926829268274,0.02048780487804875,0.019817073170731687,0.02065040650406501,0.025731707317073138,0.032723577235772336,0.1465853658536585
11,0.7081466870659373,10832,cognitive,5,0.7369273453069966,0.6621196909627867,0.690655148365616,0.74288456362835,0.017716026587887755,0.017485228951255555,0.020633308714918773,0.017614475627769587,0.020402511078286573,0.029828286558345657,0.1013293943870015
11,0.6477514437556007,506,mem_4,5,0.6310836590359205,0.6202555655385844,0.5860967616508359,0.7535697887970616,0.006916996047430843,0.0009881422924901378,-0.002964426877470347,0.004743083003952581,0.0013833992094861747,0.014426877470355742,0.04644268774703559
11,0.8366987361921621,5498,mixed_4,5,0.8035392532853551,0.8133763898132861,0.8173365714318261,0.9125427302381813,0.03092033466715167,0.02038923244816294,0.026355038195707496,0.031902510003637655,0.041815205529283354,0.04543470352855581,0.25045471080392867
11,0.8179394473041627,10832,cognitive,6,0.9272437181729261,0.7327967921351375,0.8064032924838047,0.8053139864247822,0.010773633677991163,0.018066838995568706,0.02048559822747418,0.02521233382570165,0.027335672082717886,0.03298559822747417,0.17591395864106354
11,0.5896488745019279,523,mem_4,6,0.49463937621832366,0.617355853232382,0.5714544959622538,0.6751457725947523,0.025621414913957946,0.022753346080305943,0.024474187380497142,0.032313575525812634,0.02217973231357553,0.020650095602294465,0.05678776290630977
11,0.6800455157926578,4522,mixed_4,6,0.743400767296208,0.6055001146705936,0.6140363371920494,0.7572448440117803,0.015612560813799215,0.017801857585139334,0.021472799646174275,0.019239274657231326,0.02653693056169838,0.030871295886775778,0.09296771340114995
11,0.6155603922865504,10832,cognitive,7,0.5599743671857313,0.637686770012971,0.5595449908929362,0.7050354410545631,0.0013201624815361995,0.005686853766617437,0.00491137370753324,0.006960856720827182,0.005640694239290997,0.00904726735598228,0.03612444608567209
11,0.6777437364883978,584,mem_4,7,0.6063829787234043,0.7157126564922667,0.6184231325770012,0.7704561781609194,0.03818493150684933,0.03527397260273975,0.0368150684931507,0.02277397260273975,0.05787671232876714,0.06318493150684934,0.13527397260273974
11,0.6181551596443275,5554,mixed_4,7,0.5877881438663968,0.586273852029902,0.6241023393022332,0.6744563033787783,0.01015484335613973,0.010532949225783234,0.015862441483615427,0.01436802304645302,0.018005041411595254,0.020561757292041787,0.08528988116672669
11,0.6059112457800593,10184,cognitive,8,0.6072446955067716,0.5888966195703571,0.5633470299228293,0.664156638120279,0.002935978004713266,0.0023566378633149976,0.006382560879811464,0.003986645718774542,0.008523173605655923,0.012490180675569512,0.0405636292223095
11,0.665397459603377,520,mem_4,8,0.7355585585585585,0.5708000528710889,0.722695829386607,0.632535397597254,0.02596153846153847,0.0303846153846154,0.0226923076923077,0.03326923076923077,0.030576923076923085,0.023076923076923078,0.06942307692307692
11,0.7139628872495195,5451,mixed_4,8,0.6591734947786602,0.7381566830419918,0.7314116138890256,0.7271097572884004,0.01948266373142543,0.01652907723353513,0.01779490001834526,0.025940194459732162,0.029499174463401216,0.0350210970464135,0.10996147495872317
11,0.846217430230776,7599,cognitive,9,0.9000113042088027,0.8245309813588513,0.8066222150991031,0.8537052202563468,0.010396104750625069,0.010975128306356075,0.011843663639952606,0.013396499539413066,0.015988945913936015,0.02231872614817739,0.10121068561652846
11,0.7011119428543839,605,mem_4,9,0.8027105850060046,0.5988992608640245,0.6685955013050822,0.7342424242424243,0.002314049586776873,0.007107438016528933,0.0023140495867768674,0.014876033057851245,0.018512396694214887,0.01966942148760332,0.09520661157024794
11,0.8476568698785661,5367,mixed_4,9,0.9046934742569879,0.7817103949751516,0.7981295303730784,0.9060940799090466,0.013750698714365494,0.015874790385690275,0.016918203838270862,0.01436556735606479,0.019433575554313354,0.029811812930873805,0.15882243338923044
11,0.7257099482419869,7599,cognitive,10,0.6045785186391466,0.7267514294885397,0.7113179741929034,0.8601918706473577,0.01738386629819713,0.011238320831688381,0.017436504803263586,0.010883010922489795,0.018028687985261214,0.022108172127911562,0.08040531648901172
11,0.5442699475134665,511,mem_4,10,0.5563067150635208,0.49312652068126517,0.5324358538919938,0.5952107004170861,0.003913894324853229,0.00019569471624266143,0.005088062622309197,0.005479452054794521,-0.005088062622309197,0.010176125244618394,0.03444227005870841
11,0.7976874847874339,4925,mixed_4,10,0.809689344602358,0.7918347382202804,0.7219644973134094,0.8672613590136876,0.016771573604060907,0.014964467005076126,0.01870050761421318,0.017928934010152275,0.03476142131979694,0.04280203045685278,0.20598984771573603
11,0.6420137524966214,7599,cognitive,11,0.6057199818919187,0.6625580077772912,0.59411266391797,0.7056643563993055,0.00434267666798264,0.0038031319910514618,0.007014080800105285,0.00802737202263456,0.010040794841426504,0.01673904461113305,0.06924595341492303
11,0.6607911993711681,507,mem_4,11,0.7156054325778286,0.5916357014090725,0.6109450012633707,0.724978662234401,0.016962524654832358,0.020512820512820527,0.025246548323471417,0.02564102564102565,0.030571992110453673,0.02603550295857989,0.08284023668639055
11,0.7468258461480168,5509,mixed_4,11,0.8119927447532994,0.6863809272847664,0.6754160461152692,0.8135136664387322,0.018369940098021426,0.01697222726447633,0.02414231257941552,0.02287166454891996,0.027445997458703946,0.02860773280087132,0.13793791976765293
11,0.5699345626097732,3286,cognitive,12,0.5239248724850816,0.5150032335916122,0.5757172415296242,0.6650929028327749,0.004899573950091299,0.00791235544735241,0.008734023128423621,0.0008825319537431597,0.0015824710894704857,0.0075167376749847884,0.003530127814972617
11,0.6556804800966978,622,mem_4,12,0.6872806052110244,0.6103930968360498,0.5693621016395153,0.7556861167002011,0.023151125401929238,0.023472668810289362,0.013826366559485503,0.024598070739549813,0.026045016077170392,0.039228295819935664,0.08713826366559482
11,0.6534741154518325,5527,mixed_4,12,0.6240956176963783,0.6048410558896492,0.6433390534641761,0.7416207347571266,0.012357517640673051,0.011416681744165,0.012429889632712132,0.016066582232675947,0.02542066220372715,0.026705265062420835,0.09844400217115976
11,0.6797850699588869,3286,cognitive,13,0.7023226459986808,0.6758783327869978,0.6420408954168668,0.698898405633002,0.012568472306755946,0.012416311625076093,0.01905051734631772,0.017802799756542913,0.02145465611685941,0.03551430310407791,0.08381010346926356
11,0.7062879395735033,233,mem_4,13,0.791755206119847,0.5707771609833465,0.7016594516594515,0.7609599395313682,-0.010729613733905602,-0.009871244635193167,-0.008583690987124476,-0.007725321888412034,0.009871244635193111,0.0021459227467810925,0.12660944206008581
11,0.7444220473533312,3451,mixed_4,13,0.7198875761416133,0.6802894519983519,0.7504976070926992,0.8270135541806605,0.02350043465662125,0.020254998551144578,0.023326572008113573,0.03190379600115907,0.04207476093885829,0.05039119095914226,0.17571718342509415
11,0.5560483687432745,3286,cognitive,14,0.5622638199451795,0.5320879676077255,0.5137017936671071,0.616139893753086,0.011685940353012778,0.0038040170419963463,0.0036214242239805267,0.00419963481436397,-0.0010346926354230068,0.009525258673158853,0.02617163724893487
11,0.6631402602542478,250,mem_4,14,0.5402661064425771,0.7340748230535894,0.5970059076262083,0.7812142038946163,-0.009200000000000009,0.0011999999999999789,0.020799999999999964,0.005199999999999977,0.004399999999999976,0.020799999999999964,0.12279999999999999
11,0.7154188429773852,3204,mixed_4,14,0.6947945641040577,0.6769679700593377,0.6893179278416348,0.8005949099045108,0.013077403245942554,0.013358302122347043,0.016978776529338314,0.021129837702871402,0.027652933832709094,0.04060549313358301,0.15733458177278398
11,0.5645099417481902,932,cognitive,15,0.5774248990755492,0.5886595337379613,0.5059047931953419,0.5860505409839087,-0.0021459227467811176,0.0011802575107296154,0.0018240343347639466,0.0037553648068669567,0.01491416309012876,-0.0033261802575107247,0.022961373390557944
