fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
58,0.7893603217541498,122559,train,train,0.7904117718906385,0.7415628313777585,0.7689749449380459,0.8564917388101561,0.026073972535676705,0.025158495092159693,0.02852748472164427,0.033046124723602514,0.040380551407893345,0.05323476856044844,0.20517546651000745
58,0.6490760840286505,10832,cognitive,1,0.6461220564971817,0.5967825824477759,0.6704209737653892,0.6829787234042553,0.003932791728212692,0.00012924667651402212,0.002067946824224509,0.0003138847858197791,0.0010985967503692573,0.0027972673559822636,0.021298005908419487
58,0.6370099314709234,604,mem_4,1,0.6395624708896134,0.5471775027683472,0.6301771486036977,0.7311226036220353,0.011423841059602643,0.00662251655629138,0.017384105960264896,0.015397350993377478,0.008609271523178802,0.01208609271523178,0.05066225165562913
58,0.7239420138702475,5327,mixed_4,1,0.694889813281639,0.7075187868093769,0.6848084581310481,0.8085509972589259,0.021043739440585692,0.022451661347850566,0.024535385770602585,0.025530317251736427,0.03283273887741693,0.050779050122019886,0.1426694199361742
58,0.7396421197393928,10832,cognitive,2,0.7790652871910346,0.6746769335839957,0.747577202897207,0.7572490552853335,0.019839364844904,0.02156573116691286,0.021334933530280653,0.0226181683899557,0.028305022156573136,0.037121491875923215,0.13429652880354506
58,0.6092440458169639,525,mem_4,2,0.6266397812079916,0.5587216267849626,0.5815058823529411,0.6701088929219601,0.011047619047619039,-0.005904761904761913,0.012761904761904752,0.015238095238095228,0.005333333333333326,0.02799999999999999,0.031999999999999994
58,0.7082007742444967,5489,mixed_4,2,0.7227653197688303,0.661341246143248,0.6816065052107396,0.7670900258551692,0.02679905265075606,0.024175623975223166,0.02774640189469848,0.026835489160138448,0.03337584259427946,0.04370559300419019,0.11612315540171252
58,0.7027123317972632,10832,cognitive,3,0.618571342267729,0.7057339525602733,0.6049250941798324,0.8816189381812183,0.019747045790251088,0.013404726735598217,0.01416174298375183,0.018380723781388462,0.02663404726735597,0.02593242245199408,0.10866875923190544
58,0.5835392173224423,538,mem_4,3,0.4380329252849303,0.6453559493973028,0.6251269689665105,0.6256410256410256,0.010223048327137534,0.020446096654275082,0.017843866171003704,0.014312267657992553,0.018029739776951662,0.022304832713754632,0.07676579925650558
58,0.7747828742490231,5107,mixed_4,3,0.8161850500128758,0.7345210659853911,0.7494207491348412,0.7990046318629846,0.022792245936949302,0.028784021930683395,0.028079107107891143,0.03125122381045625,0.032974348932837294,0.04914822792245939,0.157548462894067
58,0.75102533385003,10832,cognitive,4,0.7561797788903178,0.7396676639791561,0.7826948988650054,0.7255589936656408,0.02218426883308714,0.02215657311669127,0.018694608567208264,0.02697562776957163,0.03397341211225997,0.03829394387001476,0.1530188330871492
