fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
5,0.7588863589713599,175684,train,train,0.7658161864711571,0.7005679754462948,0.7278430363442172,0.8413182376237709,0.01688543065959333,0.018257211812117174,0.021551194189567607,0.02569044420664372,0.03325459347464764,0.03892614011520682,0.17598870699665303
5,0.6503200587247897,10832,cognitive,1,0.6472472387419507,0.5946586989372373,0.6783502643699193,0.6810240328500514,0.0034711964549482945,0.0008031757754800528,0.0012463072378138761,0.00035081240768093934,0.0025203101920236283,0.003729689807976355,0.028268094534711963
5,0.6424944726846253,604,mem_4,1,0.6554130763856544,0.5493191691307999,0.6347102962791058,0.7305353489429416,0.021192052980132447,0.006788079470198665,0.03394039735099338,0.01506622516556291,0.01937086092715231,0.02268211920529801,0.05314569536423841
5,0.7230805794205871,5327,mixed_4,1,0.6932320988651508,0.7051964436776723,0.6824954572315374,0.8113983179079879,0.015318190351041844,0.020555659846067192,0.021381640698329256,0.01986108503848319,0.030655152994180583,0.042706964520367915,0.14323258869908015
5,0.737323540262004,10832,cognitive,2,0.776815953376957,0.6725133670968767,0.7473309722585124,0.7526338683156696,0.01982090103397339,0.020651772525849304,0.018436115214180183,0.025046159527326417,0.030668389955686826,0.03883862629246674,0.13716765140324963
5,0.626538444454352,525,mem_4,2,0.6503499745051684,0.5681119062267267,0.6111764705882352,0.6765154264972777,0.03142857142857143,0.005333333333333329,0.016380952380952378,0.011999999999999993,0.004190476190476184,0.03676190476190475,0.0476190476190476
5,0.7069015872934031,5489,mixed_4,2,0.7187075114231583,0.6605415461937011,0.677774163905411,0.7705831276513422,0.022718163599927108,0.016779012570595716,0.025833485152122405,0.02373838586263434,0.030060120240480936,0.03618145381672433,0.1164328657314629
5,0.7018266315757371,10832,cognitive,3,0.6157600597447443,0.7059266495490213,0.6054277301844431,0.8801920868247397,0.018214549483013303,0.014383308714918774,0.015583456425406206,0.013293943870014775,0.025840103397341226,0.021731905465288043,0.10891802067946825
5,0.5876282274285427,538,mem_4,3,0.46268467707893624,0.6496225683255759,0.6210488015645608,0.6171568627450981,0.010594795539033456,0.018773234200743488,0.018959107806691446,0.014684014869888472,0.019144981412639397,0.027323420074349437,0.07546468401486989
5,0.7717001464005315,5107,mixed_4,3,0.8146377975614059,0.7301472072973733,0.749560564979607,0.7924550157637401,0.02339925592324263,0.02576855296651657,0.02821617387898965,0.03215194830624634,0.034266692774623075,0.041159193264147256,0.16050518895633445
5,0.7491761243985787,10832,cognitive,4,0.7552009248108633,0.7363921818147968,0.7830539439477523,0.7220574470209026,0.017171344165435736,0.01855612998522894,0.015251107828655824,0.0255354505169867,0.03137001477104873,0.03846935007385524,0.15730243722304282
5,0.6796581251876559,634,mem_4,4,0.6912725935266919,0.565084416756952,0.6265070921985816,0.8357683982683983,0.020504731861198725,0.023501577287066224,0.016719242902208185,0.025078864353312292,0.03217665615141954,0.04858044164037854,0.07034700315457412
5,0.7608860882135449,4920,mixed_4,4,0.8147115420031836,0.7253744323145973,0.6927458570100683,0.8107125215263302,0.01522357723577238,0.020853658536585374,0.016626016260162618,0.01910569105691059,0.0302439024390244,0.03483739837398375,0.14097560975609755
5,0.7039411619654438,10832,cognitive,5,0.7323396326487419,0.6599183193442275,0.6875507412656633,0.7359559546031423,0.015897341211226,0.018436115214180204,0.017208271787296902,0.017688330871491888,0.02475073855243723,0.03134231905465288,0.10448670605613
5,0.6530906624258921,506,mem_4,5,0.6301763446863949,0.6386842367974443,0.5959469718009961,0.7475550964187329,0.012450592885375502,0.0029644268774703677,-0.013043478260869554,0.005138339920948623,-0.0071146245059288404,0.01818181818181819,0.0507905138339921
5,0.8353054854263879,5498,mixed_4,5,0.7982114016813442,0.8127630701589881,0.8155362513242883,0.9147112185409314,0.023208439432520923,0.016187704619861777,0.022517279010549285,0.02930156420516552,0.03672244452528192,0.042688250272826495,0.24665332848308474
5,0.8157904046579583,10832,cognitive,6,0.9256694224537763,0.7304040102646906,0.8055268410925229,0.8015613448208432,0.013681683899556884,0.020125553914327916,0.02111336779911375,0.027317208271787307,0.032145494830132945,0.033317946824224516,0.17714180206794683
5,0.5909058424814514,523,mem_4,6,0.4975633528265107,0.6161286296696896,0.5713032695157729,0.6786281179138322,0.017208413001912046,0.012237093690248562,0.01434034416826003,0.018355640535372843,0.025239005736137667,0.012045889101338431,0.053537284894837465
5,0.6795563299917902,4522,mixed_4,6,0.7450252052946673,0.6035292892837313,0.6124527834765847,0.7572180419121775,0.01576735957540911,0.017735515258735075,0.017558602388323748,0.019040247678018575,0.029721362229102172,0.028505086245024326,0.0880141530296329
5,0.6108437644970831,10832,cognitive,7,0.5575873548733363,0.6335187347164801,0.5549247165167536,0.6973442518817622,0.0027972673559822857,0.007191654357459396,0.006490029542097503,0.005917651403249647,0.009730428360413605,0.008908788774002965,0.039780280649926156
5,0.6777595207424375,584,mem_4,7,0.6086879432624113,0.7140980791655454,0.6138267731854715,0.7744252873563219,0.028938356164383533,0.028595890410958884,0.03219178082191779,0.02482876712328765,0.04880136986301368,0.053082191780821894,0.13167808219178082
5,0.6131143374219283,5554,mixed_4,7,0.5817083872729257,0.5744561581604475,0.6223366936228352,0.6739561106315053,0.003925099027727757,0.0074900972272236134,0.013395750810226856,0.011199135758012232,0.014548073460568956,0.021029888368743234,0.08116672668347137
5,0.6026888600070133,10184,cognitive,8,0.6042427952265637,0.5883860111527404,0.5585678096332953,0.6595588240154537,0.0026021209740769878,0.002592301649646506,0.0036527886881382587,0.0022780832678711725,0.007973291437549102,0.008277690494893955,0.03591908876669285
5,0.6512070270277018,520,mem_4,8,0.734891891891892,0.5496138522253063,0.7017135968311377,0.6186087671624714,0.03980769230769229,0.03326923076923076,0.02826923076923076,0.0273076923076923,0.03249999999999999,0.030384615384615378,0.06307692307692307
5,0.7116921848402915,5451,mixed_4,8,0.6573530370584726,0.7325156676387437,0.7306532489380388,0.7262467857259105,0.018436984039625747,0.0198128783709411,0.018492019812878357,0.02726105301779489,0.030288020546688683,0.0321225463217758,0.11159420289855071
5,0.8450197012813808,7599,cognitive,9,0.8990599841548097,0.8230190684986605,0.8059609766897765,0.8520387757822765,0.008619555204632201,0.012054217660218459,0.00968548493222795,0.010948809053822894,0.015949467035136222,0.022292406895644178,0.10275036188972235
5,0.7038896430475996,605,mem_4,9,0.8032497610469818,0.6065295654390213,0.6647186396437894,0.741060606060606,0.014710743801652904,0.01867768595041323,0.020826446280991756,0.012727272727272736,0.030578512396694228,0.033223140495867776,0.09438016528925622
5,0.8455589563921434,5367,mixed_4,9,0.9020291830645297,0.7798482023131559,0.7969714416526389,0.9033869985382492,0.012576858580212425,0.012502329047885207,0.0155580398732998,0.012949506241848329,0.02282466927520031,0.03040804918949135,0.15988447922489288
5,0.7132796150536259,7599,cognitive,10,0.6057858100639957,0.7280625138677335,0.7034449233090998,0.8158252129736749,0.016923279378865657,0.013449138044479564,0.012883274115015159,0.013764969074878296,0.02634557178576131,0.025582313462297696,0.08258981444926965
5,0.5459645092440127,511,mem_4,10,0.5471415607985481,0.5230535279805353,0.5267700003087659,0.5868929478882017,-0.008610567514677103,0.0033268101761252445,-0.004305283757338551,0.004500978473581213,-0.015264187866927592,0.007045009784735812,0.026223091976516632
5,0.7921810413294766,4925,mixed_4,10,0.7909092974235794,0.7897796313458965,0.7206394337673748,0.8673958027810559,0.016162436548223368,0.018294416243654844,0.02304568527918783,0.019634517766497477,0.03677157360406093,0.04162436548223352,0.2041827411167513
5,0.6404743568534217,7599,cognitive,11,0.6023862489521699,0.6628418016533182,0.592605015772905,0.7040643610352935,0.005355967890511898,0.005132254243979462,0.006843005658639281,0.009343334649295949,0.01588366890380312,0.017199631530464526,0.07099618370838265
5,0.6658047734171197,507,mem_4,11,0.7146353293941264,0.5945237482064677,0.6299797860692327,0.7240802299986523,0.02662721893491123,0.01932938856015778,0.039250493096646924,0.019132149901380655,0.030769230769230754,0.0321499013806706,0.08382642998027612
5,0.7424972369081109,5509,mixed_4,11,0.804195505901379,0.6763268103690172,0.6774411604846924,0.8120254708773552,0.014921038300962091,0.01555636231620986,0.020348520602650234,0.021673624977309885,0.02770012706480307,0.03265565438373573,0.13692140134325653
5,0.5554057899714964,3286,cognitive,12,0.5243201854162896,0.5173263676458079,0.573772931323837,0.6062036755000507,-0.0018259281801582482,0.0029823493609251405,0.004473524041387705,0.0006695069993913561,-3.0432136335969972e-05,0.00757760194765672,0.0018563603164942182
5,0.650610050997364,622,mem_4,12,0.6674003962139555,0.5974688398849473,0.5717440061199297,0.7658269617706237,0.013665594855305479,0.007234726688102902,0.012379421221864962,0.019131832797427667,0.027331189710610947,0.04340836012861738,0.07588424437299036
5,0.6498381158474693,5527,mixed_4,12,0.6209093188597339,0.5976519742248643,0.6416053062100323,0.7391858640952468,0.00732766419395694,0.00922742898498281,0.008069477112357518,0.013388818527229961,0.020083227790844947,0.020879319703274835,0.09591098244979192
5,0.6777080975131715,3286,cognitive,13,0.6983588129721441,0.6705242454656976,0.6428891178276763,0.6990602137871682,0.007151552038953152,0.014972611077297642,0.013633597078514924,0.015489957395009146,0.022611077297626306,0.028849665246500317,0.07921485088253197
5,0.7107561255513029,233,mem_4,13,0.7986612834679133,0.5687946074544014,0.7186147186147186,0.7569538926681784,-0.002145922746781126,-0.0038626609442060254,0.008583690987124443,-0.0012875536480686956,0.009871244635193122,0.006437768240343334,0.12446351931330471
5,0.7445934067568649,3451,mixed_4,13,0.7202105392257062,0.6784916434899053,0.7494896382933194,0.8301818060185286,0.019182845552013904,0.019762387713706177,0.02016806722689076,0.02894813097652855,0.04346566212691973,0.04833381628513475,0.17568820631700957
5,0.5527475685782478,3286,cognitive,14,0.5680358038842201,0.5306086856460654,0.5125160076020816,0.599829777180624,0.012964090079123544,0.005203895313450993,0.004412659768715752,0.0116555082166768,0.0006999391357273177,0.011442483262325004,0.02559342665855142
5,0.678022767847605,250,mem_4,14,0.563375350140056,0.7420514548927086,0.6126476906552095,0.794016575702446,-0.019199999999999967,0.014800000000000025,0.014400000000000019,0.0012000000000000287,0.014800000000000016,0.009600000000000022,0.11800000000000004
5,0.7129081873987515,3204,mixed_4,14,0.6993709981990379,0.6638158490736966,0.6887143908755499,0.7997315114467216,0.0067727840199750255,0.01273408239700372,0.010923845193508086,0.023751560549313357,0.022003745318352048,0.040730337078651674,0.15396379525593007
5,0.5579225864645608,932,cognitive,15,0.5883024707219167,0.5710596999421254,0.4990234731500748,0.5733047020441265,-0.01030042918454934,-0.006115879828326165,-0.0031115879828326034,-0.003862660944205995,0.002038626609442076,-0.0048283261802575025,0.011158798283261818
5,0.5797201339451339,2354,cognitive,15,0.5843421960698849,0.6033272334643653,0.5481749406372521,0.5830361656090333,0.002888700084961762,0.0077740016992353415,0.000679694137638065,0.00675446049277825,0.007476635514018687,0.010237892948173321,0.040696686491079014
5,0.7089655213029797,326,mem_4,15,0.717470525187567,0.6843999374119857,0.649981731823164,0.7840098907892025,-0.006748466257668717,0.004601226993865027,0.003987730061349693,0.01625766871165644,0.023312883435582826,0.01226993865030675,0.10153374233128835
5,0.7089617024353575,2951,mixed_4,15,0.734315161184067,0.6662237614432471,0.6630264180872325,0.7722814690268831,0.014571331751948479,0.017587258556421535,0.016536767197560143,0.022839715350728547,0.02389020670958996,0.02497458488647914,0.11785835310064385
5,0.47034213498695315,53,cognitive,16,0.7115384615384616,0.48826979472140764,0.35,0.33156028368794327,0.009433962264150955,-0.022641509433962256,-0.030188679245283012,-0.01320754716981131,-0.018867924528301883,1.1102230246251566e-17,-0.04150943396226414
5,0.6874562324060124,170,mem_4,16,0.6620934959349594,0.6551411551411551,0.6080470891791646,0.8245431893687707,0.012941176470588244,0.016470588235294136,0.0058823529411764774,0.015882352941176486,0.017058823529411776,0.01882352941176472,0.10941176470588236
5,0.629193674052295,2806,mixed_4,16,0.5976890955271428,0.5893009260045395,0.6116947758150321,0.7180898988624655,0.009479686386315045,0.014183891660727019,0.01200997861724876,0.017676407697790452,0.019208838203848902,0.029472558802565933,0.08111190306486102
5,0.4988276143958072,53,cognitive,17,0.7884615384615384,0.4520123839009288,0.48623188405797096,0.2686046511627907,-0.05660377358490566,-0.02075471698113208,-4.163336342344337e-18,-0.03773584905660378,-0.024528301886792458,-0.03773584905660377,-0.043396226415094344
5,0.546451033433405,275,mem_4,17,0.5545736434108527,0.5219216417910448,0.5241735537190083,0.5851352948127141,-0.006909090909090906,-0.02945454545454545,-0.024363636363636358,-0.019272727272727268,-0.013454545454545446,-0.023999999999999994,-0.00036363636363635765
5,0.7042152208821733,2801,mixed_4,17,0.6831809250302296,0.6655285633276049,0.6813696962326947,0.7867816989381636,0.013280971081756498,0.014709032488396995,0.009746519100321305,0.015101749375223128,0.021135308818279186,0.03452338450553374,0.14277043912888251
5,0.4439056902178929,53,cognitive,18,0.5555555555555556,0.37254901960784315,0.43699186991869915,0.41052631578947363,-0.022641509433962266,-0.03018867924528302,-0.026415094339622643,-0.022641509433962266,-0.04716981132075472,-0.03773584905660378,-0.08301886792452831
5,0.7962003186467457,701,mem_4,18,0.7063983488132095,0.8144595286885247,0.7937496401773205,0.8701937569079278,0.007275320970042798,0.017118402282453628,0.016547788873038517,0.01925820256776033,0.016833095577746073,0.022824536376604854,0.2067047075606277
5,0.7747414426499376,2867,mixed_4,18,0.7248833879000405,0.7403767332973168,0.769544390216721,0.8641612591856721,0.017265434251831163,0.026229508196721284,0.019811649808161823,0.03006627136379488,0.042204394837809536,0.04359958144401812,0.1922915940006976
5,0.905002405002405,53,cognitive,19,0.8214285714285714,0.8170995670995671,0.9907407407407408,0.9907407407407408,0.01132075471698113,-0.016981132075471694,-0.013207547169811318,-0.015094339622641506,-0.0320754716981132,0.04339622641509437,0.1603773584905661
5,0.9008676044653989,734,mem_4,19,0.9427116110761484,0.8480702470900551,0.8496011871637914,0.9630873725316011,0.02356948228882837,0.02166212534059948,0.02193460490463218,0.025885558583106306,0.03923705722070849,0.049046321525885596,0.25000000000000006
5,0.758683680568624,1760,mixed_4,19,0.8021887247512813,0.6924391322758319,0.6959004073605843,0.8442064578867985,0.013181818181818183,0.013409090909090907,0.021534090909090912,0.016477272727272726,0.027670454545454547,0.029829545454545452,0.12443181818181817
5,0.5409675087983912,53,cognitive,20,0.5833333333333334,0.4634615384615385,0.4013888888888889,0.7156862745098039,-0.030188679245283012,-0.06792452830188678,-0.028301886792452824,-0.0320754716981132,-0.04528301886792452,-0.026415094339622636,-0.05471698113207546
5,0.6477241415124878,243,mem_4,20,0.5625,0.697748841315383,0.5855891096854952,0.7450586150490731,0.019341563786008247,0.005349794238683142,0.04567901234567902,0.03209876543209878,0.016460905349794257,0.023868312757201665,0.10164609053497944
