fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
51,0.7910085651170132,194829,train,train,0.8033890013295236,0.7335917914467086,0.7645181345373506,0.8625353331544701,0.024331080075348115,0.02563478742897617,0.024677537738221716,0.03245461404616355,0.04465967592093579,0.04642943298995529,0.191102967217406
51,0.6499451160819034,10832,cognitive,1,0.6455737654708938,0.5959651701492061,0.6681090922025045,0.690132436505009,0.004348227474150651,-0.000618537666174307,0.00016617429837517683,0.0006093057607090002,0.001938700147710476,-0.00012924667651404432,0.011373707533234845
51,0.6299561000384725,604,mem_4,1,0.6431867140195622,0.5445855997274243,0.620801423377427,0.7112506630294765,0.007781456953642388,0.0021523178807947045,0.014900662251655632,-0.0014900662251655593,0.01026490066225166,0.004801324503311258,0.03923841059602649
51,0.7223662962672832,5327,mixed_4,1,0.6937059623332391,0.7039626430777088,0.6833309279944901,0.8084656516636948,0.020180214004129903,0.021400412990426127,0.023146236155434586,0.024985920780927345,0.0411113196921344,0.04278205368875539,0.13720668293598648
51,0.735387763454418,10832,cognitive,2,0.777809880359203,0.669657717541715,0.7464061916140579,0.7476772643026962,0.02584010339734118,0.02642171344165433,0.02241506646971932,0.03075147710487443,0.03415805022156571,0.038487813884785796,0.11420790251107826
51,0.6096395162597739,525,mem_4,2,0.6335697399527187,0.5437457500890458,0.5828941176470588,0.6783484573502722,0.009904761904761899,-0.00704761904761905,0.008952380952380953,-0.0015238095238095301,-0.0032380952380952344,0.023619047619047616,0.014666666666666666
51,0.707859301492292,5489,mixed_4,2,0.717128966263871,0.6628631774785088,0.6827741834443697,0.7686708787824185,0.021952996902896687,0.020677719074512643,0.025359810530151194,0.023884131900163946,0.04038987065039168,0.037092366551284374,0.10768810347968663
51,0.7035502510369329,10832,cognitive,3,0.6191771619762354,0.7071131366285859,0.6076618493088326,0.8802488562340779,0.018759231905465294,0.016866691285081246,0.01573116691285082,0.01680206794682424,0.03229320531757755,0.02547082717872969,0.107339364844904
51,0.5893905726599858,538,mem_4,3,0.47222456732798646,0.6394930779329275,0.6128318248662088,0.6330128205128205,0.01431226765799257,0.01728624535315986,0.01598513011152417,0.01617100371747212,0.016542750929368036,0.030855018587360606,0.07657992565055763
51,0.7750644814782617,5107,mixed_4,3,0.8176384838392565,0.7336374271316195,0.7510386733716475,0.7979433415705228,0.024985314274525133,0.03146661445075385,0.03136870961425491,0.03160368122185232,0.039122772664969614,0.04558449187389855,0.13334638731153317
51,0.7478685926847575,10832,cognitive,4,0.7541824627337098,0.7378283973409697,0.7836347934134219,0.7158287172509288,0.02235044313146232,0.024981536189069415,0.019340841949778427,0.03102843426883307,0.03899556868537666,0.03821085672082718,0.14176514032496307
51,0.6879852626096308,634,mem_4,4,0.6985340479192937,0.5695196821957386,0.6282013396375099,0.8556859806859807,0.012618296529968442,0.0337539432176656,0.0064668769716088315,0.02760252365930598,0.03548895899053628,0.04132492113564668,0.06861198738170346
51,0.7630667491270258,4920,mixed_4,4,0.8237587988822644,0.7268976878079668,0.6929203303562566,0.8086901794616151,0.02502032520325203,0.028821138211382123,0.02410569105691056,0.028556910569105698,0.037743902439024396,0.0402439024390244,0.14294715447154474
51,0.703549986618912,10832,cognitive,5,0.7355584329099938,0.6572489416845596,0.6884713954691684,0.7329211764119261,0.018583825701624833,0.016192762186115234,0.015260339734121137,0.01643279172821272,0.02331056129985231,0.02763109305760711,0.08423190546528805
51,0.6567205295274984,506,mem_4,5,0.6516261864879954,0.617540181691125,0.6077042715103038,0.7500114784205694,0.020355731225296454,0.0037549407114624623,0.006126482213438744,0.0071146245059288595,0.016007905138339933,0.025889328063241113,0.057312252964426894
51,0.8379765554521,5498,mixed_4,5,0.8089318782024979,0.8124336579039942,0.8153769095382932,0.9151637761636149,0.03441251364132413,0.0240632957439069,0.02842851946162243,0.036104037831938905,0.060076391415060035,0.047708257548199365,0.21909785376500546
51,0.8154630126992669,10832,cognitive,6,0.9243422682374784,0.7292726069945482,0.8049460744504819,0.8032911011145593,0.019211595273264426,0.017974519940915822,0.023430576070901037,0.027400295420974902,0.03294867060561302,0.03666912850812409,0.0910542836041359
51,0.5954866755462014,523,mem_4,6,0.5381091617933723,0.6095557034695066,0.5622296827269153,0.6720521541950113,0.012045889101338428,0.016826003824091777,0.021223709369024853,0.028871892925430208,0.02351816443594646,0.014149139579349903,0.050669216061185476
51,0.6789173546077708,4522,mixed_4,6,0.7428420323021002,0.6022036368684065,0.6103605158552802,0.7602632334052961,0.017912428129146393,0.021030517470145952,0.02105263157894737,0.02164971251658558,0.031446262715612565,0.02739938080495356,0.08675364882795225
