fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
13,0.7783442758964035,203416,train,train,0.784851159657269,0.7177676095330656,0.7470375306923709,0.8637208037029088,0.021876351909387658,0.02437222244071262,0.024353541510992237,0.02797370904943563,0.03906968969992527,0.046336571361151525,0.18768484288354897
13,0.6496599067658526,10832,cognitive,1,0.6468416228516549,0.5956252774879276,0.6701469793278282,0.6860257473959995,-0.00010155096011815745,-0.0005077548005908317,0.002141802067946841,-0.001403249630723763,-3.692762186113807e-05,-0.0004615952732643869,0.010256646971935023
13,0.628326209583097,604,mem_4,1,0.6471166162086632,0.547639908005695,0.613359634872747,0.7051886792452831,0.019867549668874177,0.021357615894039738,0.03129139072847682,0.023178807947019868,0.023178807947019868,0.022682119205298012,0.0478476821192053
13,0.7221317840287441,5327,mixed_4,1,0.6914295330021674,0.7038193197993295,0.6850166337485897,0.8082616495648899,0.02113760090107002,0.022057443213816412,0.02528627745447719,0.023690632626243668,0.04188098366810587,0.04608597709780365,0.13424066078468183
13,0.7376842206992564,10832,cognitive,2,0.7761329572795648,0.673279039397997,0.7453917687937763,0.7559331173256876,0.019867060561299877,0.028323485967503715,0.024787666174298402,0.024667651403249648,0.03522895125553916,0.03881093057607092,0.1140786558345643
13,0.6107903575108286,525,mem_4,2,0.6279840541417513,0.5512094032315513,0.595764705882353,0.6682032667876587,0.02857142857142858,-0.002476190476190471,0.018476190476190483,0.0026666666666666757,0.006666666666666673,0.028952380952380962,0.045523809523809536
13,0.7071753731849697,5489,mixed_4,2,0.7172941443377752,0.6611723616420546,0.6802435876894941,0.7699913990705549,0.022608854071779923,0.02104208416833668,0.025104754964474407,0.022353798506103122,0.033740207688103485,0.0372927673528876,0.11111313536163236
13,0.7017622625778052,10832,cognitive,3,0.6165208631531436,0.705293275503069,0.6046476652162486,0.8805872464387594,0.01935930576070899,0.015315731166912839,0.014484859675036899,0.014586410635155072,0.03374261447562775,0.030271418020679446,0.10035081240768093
13,0.5836144310815008,538,mem_4,3,0.45027437737441955,0.6623329156223893,0.6045238853261776,0.6173265460030166,0.004089219330855026,0.025092936802973986,0.01505576208178439,0.009665427509293686,0.012453531598513017,0.019888475836431236,0.0754646840148699
13,0.7726143313693641,5107,mixed_4,3,0.8158259511375348,0.7304784072552326,0.7508165901928068,0.7933363768918823,0.025122381045623678,0.036361856275700044,0.03017427060896811,0.035304484041511666,0.039690620716663426,0.04707264538868223,0.13062463285686315
13,0.7468249927241717,10832,cognitive,4,0.7537669034135909,0.7377968644200131,0.7795693958726583,0.7161668071904246,0.0216211225997046,0.0243999261447563,0.020190177252584957,0.0244737813884786,0.038312407680945376,0.03962333825701627,0.13835856720827183
13,0.6837779178486957,634,mem_4,4,0.703588692728037,0.5703435355724088,0.609052403467297,0.8521270396270396,0.010410094637223977,0.02602523659305993,0.008675078864353303,0.01782334384858043,0.030757097791798103,0.03643533123028391,0.06656151419558358
13,0.7626745703523146,4920,mixed_4,4,0.8189672593478947,0.7265437905650851,0.691871610178414,0.8133156213178647,0.023008130081300832,0.029410569105691075,0.021036585365853684,0.02727642276422767,0.030548780487804898,0.03766260162601629,0.1398577235772358
13,0.705412725673619,10832,cognitive,5,0.7330223465045904,0.6579225594900633,0.6871331578592158,0.7435728388406068,0.017808345642540642,0.021971935007385552,0.01978397341211228,0.016608197932053204,0.024436853766617455,0.02905280649926148,0.08262555391432794
13,0.6475012577429121,506,mem_4,5,0.6348525032570258,0.6196166516921233,0.5868558943879724,0.7486799816345271,0.019169960474308304,0.008300395256917007,0.006324110671936769,0.00454545454545455,0.0053359683794466485,0.02806324110671938,0.0541501976284585
13,0.8348288202428309,5498,mixed_4,5,0.7995351446187514,0.8105193896649739,0.8145965762163516,0.9146641704712466,0.026209530738450358,0.021989814477991997,0.02517279010549292,0.029956347762822865,0.04792651873408514,0.043815933066569675,0.23823208439432522
13,0.8160556263485923,10832,cognitive,6,0.9241822274547844,0.7317857163182726,0.8059002929742736,0.8023542686470384,0.016691285081240785,0.022793574593796172,0.02143648449039884,0.023975258493353045,0.029579025110782885,0.03323485967503695,0.09343611521418023
13,0.5865667534121002,523,mem_4,6,0.4848927875243665,0.6085364839004909,0.5759912893566828,0.676846452866861,0.017017208413001923,0.014722753346080317,0.01434034416826005,0.017208413001912056,0.01816443594646273,0.017399617590822196,0.04913957934990441
13,0.6783414195357841,4522,mixed_4,6,0.7459144525703677,0.5972278383989571,0.6151487249328195,0.7550746622409918,0.022291021671826616,0.023816895179124276,0.023750552852720028,0.02337461300309597,0.03073861123396726,0.03701901813356921,0.08571428571428572
13,0.6110708327585266,10832,cognitive,7,0.5587310579217089,0.6326953561080347,0.556617960324993,0.6962389566793699,0.004006646971934996,0.007542466765140315,0.00623153618906942,0.009896602658788767,0.013007754800590831,0.0121122599704579,0.03700147710487445
13,0.6758313435192173,584,mem_4,7,0.6045212765957446,0.7081010776662952,0.6174989968263234,0.7732040229885057,0.04212328767123289,0.042123287671232884,0.03184931506849316,0.034246575342465765,0.05188356164383562,0.06849315068493153,0.14366438356164385
13,0.6118396685923427,5554,mixed_4,7,0.5732588367160258,0.5788166164928084,0.6227928042291817,0.6724904169313549,0.01377385667987035,0.01847317248829671,0.018761253150882232,0.016384587684551664,0.018941303564998187,0.023352538710839026,0.0836514223982715
13,0.6031090663769741,10184,cognitive,8,0.6059569765870987,0.5833594705287468,0.5615791918815812,0.6615406265104697,0.0065102120974076996,0.0062450903377847585,0.007158287509819325,0.006657501963864887,0.010182639434406915,0.01239198743126473,0.03605655930871956
13,0.6441332916120388,520,mem_4,8,0.6988198198198198,0.5307502029872165,0.7191653032521025,0.6277978403890161,0.008461538461538465,0.0053846153846153905,0.012692307692307697,0.016923076923076926,0.005192307692307699,0.021923076923076927,0.04115384615384616
13,0.7117747829633739,5451,mixed_4,8,0.6603457507618549,0.7321773090923237,0.7307066284891669,0.72386944351015,0.01632727939827554,0.01944597321592369,0.02036323610346726,0.02568336085121996,0.029884424876169508,0.03340671436433682,0.10434782608695652
13,0.8452133420838102,7599,cognitive,9,0.8985923773560146,0.8261771552804401,0.8065971005967999,0.8494867351019864,0.012120015791551553,0.012633241215949498,0.013435978418212957,0.014672983287274666,0.02104224240031587,0.022002895117778688,0.05073035925779712
13,0.7041190335386922,605,mem_4,9,0.7981766046614219,0.6212963552950171,0.6593447719944727,0.7376584022038568,0.005950413223140494,0.012892561983471062,0.004958677685950419,0.010743801652892565,0.011239669421487608,0.01834710743801653,0.07421487603305785
13,0.8450518267250481,5367,mixed_4,9,0.9017697096248691,0.7743105868528231,0.8006315986960099,0.9034954117264902,0.01658282094279857,0.019433575554313375,0.019228619340413623,0.019880752748276477,0.02267561021054591,0.03623998509409353,0.11440283212222842
13,0.7152561528329889,7599,cognitive,10,0.6044537841330778,0.7280129613038588,0.6983423543695191,0.8302155115254997,0.011304118963021437,0.017726016581129083,0.015396762731938412,0.0209238057639163,0.01889722331885773,0.023332017370706663,0.07572048953809711
13,0.5305936788681969,511,mem_4,10,0.5098457350272232,0.5140267639902676,0.5077500231574397,0.5907521932978571,-0.00684931506849315,-0.0011741682974559687,0.0007827788649706457,-0.004892367906066536,-0.016242661448140898,0.00039138943248532285,0.031115459882583168
13,0.7879943581355981,4925,mixed_4,10,0.783623846684513,0.782380363946629,0.7203609847900561,0.8656122371211944,0.018781725888324847,0.019492385786802003,0.016974619289340083,0.02146192893401012,0.03382741116751266,0.043269035532994896,0.20026395939086292
13,0.6368053954273697,7599,cognitive,11,0.6019432844828383,0.6534570317529809,0.5901923434760893,0.7016289219975701,0.006935123042505606,0.008816949598631413,0.00931701539676274,0.005645479668377429,0.016739044611133055,0.021015923147782608,0.06679826292933282
13,0.6561047387753415,507,mem_4,11,0.7070508863215451,0.5727622236120821,0.6191779668154637,0.7254278783522753,0.016370808678500978,0.021696252465483228,0.015187376725838258,0.012426035502958566,0.02406311637080867,0.02524654832347139,0.07159763313609467
