fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
49,0.7829799081868738,154415,train,train,0.7973174972165202,0.7180392555713869,0.7534586861741388,0.863104193785449,0.019606255868924654,0.019419745491046858,0.02023896642165593,0.027196839685263742,0.03514813975326232,0.04077712657449083,0.18216235469352074
49,0.6496957219868138,10832,cognitive,1,0.646932419411175,0.595225296157163,0.6719829607985383,0.6846422115803787,0.0007200886262924644,-0.0012924667651403265,0.0014494091580502134,0.00031388478581978463,0.0012463072378138818,0.002261816838995573,0.00799483013293944
49,0.6316494788406559,604,mem_4,1,0.6425171751280858,0.5398641988829262,0.6222248008045177,0.7219917405470941,0.0016556291390728618,-0.0009933774834436971,0.010927152317880811,0.007450331125827825,0.010099337748344383,0.005960264900662265,0.03973509933774835
49,0.723315770422539,5327,mixed_4,1,0.6922908337035392,0.7055536356487113,0.6844766321023782,0.8109419802355278,0.021625680495588533,0.02376572179463115,0.02329641449220952,0.024854514736249316,0.0304486577811151,0.04244415243101186,0.1368312370940492
49,0.737338983222926,10832,cognitive,2,0.7775896273541525,0.6729376025703729,0.7448672610970165,0.7539614418701621,0.018371491875923168,0.023245937961595253,0.024316838995568663,0.026680206794682398,0.030640694239290972,0.03688146233382568,0.11384785819793204
49,0.6091579223412088,525,mem_4,2,0.6334770314745283,0.5579283100735032,0.5761882352941177,0.6690381125226861,0.01752380952380952,0.009333333333333332,0.013142857142857142,0.006285714285714283,0.007428571428571432,0.02476190476190476,0.030285714285714284
49,0.7085378779509963,5489,mixed_4,2,0.7214984238429576,0.6640371824850095,0.6784715544323827,0.7701443510436354,0.026343596283476035,0.024120969211149562,0.02554199307706321,0.026343596283476024,0.034195664055383476,0.04008016032064127,0.11572235379850611
49,0.7028257744639212,10832,cognitive,3,0.6196586882257072,0.7084545715614242,0.6027431969779997,0.8804466410905538,0.02095642540620386,0.010588995568685384,0.012158419497784356,0.014023264401772545,0.026375553914327932,0.02231351550960119,0.10335118168389956
49,0.5841536715134463,538,mem_4,3,0.4447024060785141,0.660438298126268,0.617182880793196,0.614291101055807,0.008364312267657983,0.025278810408921926,0.017657992565055756,0.017286245353159847,0.018773234200743484,0.024163568773234192,0.07881040892193308
49,0.775297097527998,5107,mixed_4,3,0.8195523837910748,0.7312746918457648,0.7517925974848597,0.7985687169902926,0.025298609751321727,0.025729391031916998,0.026688858429606433,0.030781280595261428,0.029293127080477793,0.04133542196984533,0.12995887996867045
