fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
4,0.7673153859453063,131562,train,train,0.7678039322246618,0.7144050593464113,0.7345785642303225,0.8524739879798295,0.020431431568386026,0.019121782885635687,0.022385643270853305,0.028964290600629373,0.033223879235645556,0.03981696842553323,0.18660555479545765
4,0.6491609313901263,10832,cognitive,1,0.6470212248180738,0.5925403505266202,0.6694982753852375,0.6875838748305736,0.0033142540620384187,0.0005354505169867241,0.003932791728212715,0.0009693500738552463,0.0017355982274741555,0.0059730428360413755,0.02446454948301331
4,0.6281983165898251,604,mem_4,1,0.6365349906846762,0.5318572871414838,0.6173512802661096,0.7270497082670304,0.011092715231788092,0.004966887417218552,0.022516556291390738,0.011920529801324515,0.011092715231788087,0.017549668874172197,0.04155629139072849
4,0.7217947315973711,5327,mixed_4,1,0.6884396160628945,0.7026505579040927,0.6861848533044742,0.809903899118023,0.021494274450910445,0.021926037169138345,0.024648019523183778,0.026168575183029848,0.03058006382579312,0.04373944058569552,0.14167448845504035
4,0.7381761966472631,10832,cognitive,2,0.7777503696914922,0.6728163739916715,0.7471467711959408,0.754991271709948,0.017974519940915794,0.021861152141802058,0.023033604135893625,0.0256831610044313,0.027908050221565728,0.03757385524372229,0.1367337518463811
4,0.6109368127616512,525,mem_4,2,0.6221897742548557,0.5549978952821941,0.5884470588235294,0.6781125226860254,0.021904761904761916,0.00019047619047619647,0.005904761904761915,0.006476190476190483,0.000761904761904772,0.03390476190476191,0.029142857142857147
4,0.7079243335221643,5489,mixed_4,2,0.7189308003375205,0.6646240333863738,0.6790085751980874,0.7691339251666758,0.024758608125341617,0.022444889779559146,0.02927673528875936,0.02842047731827293,0.03228274731280746,0.0367644379668428,0.11728912370194937
4,0.7038622162131314,10832,cognitive,3,0.6173790606898908,0.7067363508651607,0.6099700067510577,0.8813634465464163,0.020947193500738544,0.016220457902511053,0.012804652880354483,0.014724889217134407,0.024796898079763652,0.018703840472673545,0.10757016248153617
4,0.577460464039419,538,mem_4,3,0.42292106373997457,0.653874269005848,0.6231106259759555,0.6099358974358975,0.006877323420074341,0.02230483271375464,0.009479553903345709,0.005762081784386608,0.010966542750929356,0.016542750929368022,0.07323420074349443
4,0.773510846675067,5107,mixed_4,3,0.8148489433866064,0.727486633480826,0.7508492267643061,0.8008585830685294,0.019052281182690423,0.02451537105933032,0.025553162326218903,0.03630311337380066,0.030957509300959456,0.03980810652046211,0.15625611905228118
4,0.7518191820036427,10832,cognitive,4,0.7568175052449839,0.7390350347524657,0.7833819559268961,0.728042232090225,0.020411742983751823,0.023818316100443097,0.02395679468242242,0.02875738552437221,0.03322562776957162,0.039124815361890664,0.15703471196454943
4,0.6806367738908056,634,mem_4,4,0.690841740226986,0.5544533224990972,0.6196513002364066,0.8576007326007327,0.012302839116719222,0.026182965299684512,0.011671924290220797,0.024921135646687673,0.03596214511041007,0.04731861198738168,0.06798107255520502
4,0.7637583629966512,4920,mixed_4,4,0.8233561234048528,0.730188765794655,0.6936592099365578,0.8078293528505394,0.022601626016260156,0.025020325203252026,0.02207317073170732,0.028760162601626015,0.029024390243902437,0.035142276422764226,0.14764227642276423
4,0.7063225407053072,10832,cognitive,5,0.7348013316902686,0.6601052996937474,0.6880570515848912,0.7423264798523218,0.016488183161004404,0.017651403249630698,0.01985782865583454,0.016802067946824196,0.02256277695716393,0.029643648449039862,0.10154172821270306
4,0.6422978104375947,506,mem_4,5,0.6298739065698865,0.6265848058300888,0.574061730452332,0.7386707988980716,0.017193675889328058,0.0003952569169960479,-0.0019762845849802422,0.0031620553359683777,0.00513833992094862,0.018972332015810275,0.05711462450592886
4,0.8375285332145913,5498,mixed_4,5,0.8081342129351977,0.8111818913350175,0.8162603379925499,0.9145376905956001,0.02791924336122225,0.020152782830120026,0.024008730447435418,0.033684976355038185,0.036558748635867576,0.038377591851582384,0.24710803928701347
4,0.8176307801012956,10832,cognitive,6,0.9255779395352233,0.7346056064462996,0.8068888261970905,0.8034507482265694,0.01584194977843425,0.021177991137370743,0.024796898079763645,0.027658788774002924,0.0301514032496307,0.0347858197932053,0.17758493353028065
4,0.589018821963437,523,mem_4,6,0.4737816764132554,0.6297736916548797,0.5749931948099084,0.6775267249757047,0.024474187380497132,0.012237093690248566,0.024474187380497132,0.02045889101338432,0.025430210325047796,0.013575525812619504,0.06022944550669216
4,0.6821210298541074,4522,mixed_4,6,0.7506063332424923,0.6025841621804311,0.6142502392772193,0.7610433847162867,0.021826625386996906,0.02016806722689076,0.024679345422379484,0.022755417956656348,0.03137992038920832,0.03427686864219372,0.09533392304290136
4,0.6163099274143456,10832,cognitive,7,0.561482144933099,0.6371843840301086,0.561098265332035,0.70547491536214,0.0071824224519941,0.010635155096011827,0.009776587887740041,0.011207533234859688,0.01341395864106353,0.012896971935007395,0.042669867060561306
4,0.6727934118382566,584,mem_4,7,0.5930851063829787,0.712214405617704,0.6164775836282055,0.7693965517241379,0.02397260273972604,0.029965753424657543,0.02517123287671234,0.01746575342465755,0.035787671232876725,0.04982876712328769,0.12773972602739728
4,0.6188392420356952,5554,mixed_4,7,0.591813380668388,0.5850323407466181,0.6248692327088041,0.6736420140189706,0.008966510622974447,0.009992797983435367,0.020489737126395402,0.017788980914656107,0.018491177529708323,0.02101188332733166,0.0836874324810947
4,0.6057613951936723,10184,cognitive,8,0.6074458866746106,0.5891477324458394,0.5634060524793009,0.6630459091749383,0.0030538098978790174,0.004369599371563226,0.0033091123330714735,0.0010997643362136544,0.005508641005498813,0.011115475255302426,0.034495286724273364
4,0.6536367011466754,520,mem_4,8,0.7236666666666667,0.553824656809985,0.7078274347713769,0.6292280463386729,0.03288461538461539,0.027884615384615397,0.018653846153846167,0.01653846153846155,0.02596153846153847,0.029038461538461548,0.05653846153846155
4,0.7156634491984415,5451,mixed_4,8,0.6660748448602938,0.737031295350155,0.7317243846964162,0.7278232718869009,0.01906072280315537,0.019721152082186756,0.01713447073931389,0.02907723353513116,0.02977435332966428,0.031003485598972664,0.10867730691616218
4,0.8451367748919818,7599,cognitive,9,0.899245987748108,0.8257750386405239,0.8059794821125262,0.8495465910667692,0.008514278194499302,0.007632583234636181,0.008369522305566557,0.012659560468482722,0.016949598631398898,0.016765363863666293,0.10180286879852615
4,0.7014021495034332,605,mem_4,9,0.8040707791093792,0.611212883904677,0.6478869184707509,0.7424380165289257,0.0019834710743801497,0.0062809917355371725,0.003471074380165273,0.005123966942148739,0.008429752066115686,0.017685950413223128,0.09008264462809916
4,0.846525297725653,5367,mixed_4,9,0.9028721218601474,0.7798445070282011,0.7993604837293843,0.904024078284879,0.016135643748835506,0.014104713992919737,0.018185205887833077,0.019918017514440122,0.02409167132476247,0.032848891373206665,0.15882243338923047
4,0.7222966097471006,7599,cognitive,10,0.6061424814544043,0.7276129383067638,0.708241631557987,0.8471893876692473,0.014844058428740602,0.009330175023029325,0.014633504408474779,0.015962626661402794,0.018844584813791265,0.021976575865245408,0.0812606921963416
4,0.5427141510377405,511,mem_4,10,0.5302631578947369,0.5171167883211679,0.5449254330441226,0.5785512248909344,0.011741682974559686,0.010176125244618394,0.003913894324853229,0.015264187866927592,-0.003913894324853229,0.02289628180039139,0.03542074363992172
4,0.7906163865002344,4925,mixed_4,10,0.7873517592806252,0.787464436500581,0.7199079527237835,0.8677413974959477,0.015939086294416267,0.015796954314720835,0.020162436548223372,0.024142131979695454,0.030619289340101535,0.041705583756345206,0.20546192893401014
4,0.6403343980264763,7599,cognitive,11,0.6029209435541034,0.6614690839792949,0.5921241570826818,0.7048234074898251,0.004961179102513485,0.0049743387287801005,0.009106461376496908,0.008711672588498484,0.012304250559284116,0.01701539676273194,0.07035136202131859
4,0.6564167811134104,507,mem_4,11,0.7131801746185731,0.5794764725359626,0.6185883938347512,0.7144220834643547,0.026824457593688344,0.01439842209072977,0.025049309664694264,0.028402366863905314,0.02761341222879683,0.04201183431952662,0.09013806706114398
4,0.7474631011417365,5509,mixed_4,11,0.8103298244052256,0.6834797343756086,0.678375193543525,0.8176676522425865,0.021655472862588482,0.017643855509166823,0.025267743692140143,0.025757850789617,0.028353603194772196,0.03292793610455619,0.13808313668542385
4,0.570934275187746,3286,cognitive,12,0.5274061386955615,0.5181235287715361,0.5763635912694685,0.6618438420144177,0.007486305538648821,0.006360316494217899,0.008673158855751682,0.0029519172245891763,0.006603773584905673,0.010133901399878279,0.0038953134510042674
4,0.6586310409346262,622,mem_4,12,0.6905476325636897,0.6078363694471076,0.5643896587095989,0.7717505030181087,0.01125401929260449,0.010450160771704173,0.011093247588424426,0.018167202572347253,0.03231511254019291,0.036495176848874586,0.07363344051446943
4,0.6565130318462175,5527,mixed_4,12,0.6326873148791459,0.6056484105588964,0.6446448325522468,0.743071569394581,0.012791749592907537,0.015270490320246055,0.013985887461552372,0.019160484892346653,0.025094988239551287,0.024823593269404733,0.09770218925275917
4,0.6815437158838007,3286,cognitive,13,0.7036959740068647,0.6796824045067605,0.6413919085970998,0.7014045764244777,0.018928788800973827,0.01174680462568472,0.01816798539257456,0.02382836275106513,0.025380401704199647,0.03581862446743761,0.08773584905660378
4,0.7114365954832517,233,mem_4,13,0.7852741181470463,0.5765926513349193,0.7086339586339586,0.7752456538170823,0.003004291845493584,0.003433476394849816,0.00901287553648072,0.010729613733905602,0.03562231759656655,0.019742489270386288,0.13991416309012877
