fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
50,0.7620979732995454,158256,train,train,0.7656234090088683,0.7032804465075837,0.7402537055227107,0.8392343321590188,0.021106308765544413,0.021824764937822233,0.02468847942574055,0.026639748255990265,0.03593102315236071,0.04856245576786976,0.1804639318572439
50,0.6479731891442034,10832,cognitive,1,0.6476327258893864,0.5945506237658896,0.6736645885822781,0.6760448183392594,0.004791358936484458,0.0025480059084194706,0.0038866322008862474,0.0017909896602658515,0.003563515509601162,0.0064623338257016,0.025120014771048714
50,0.6353368282966124,604,mem_4,1,0.6345991499767117,0.5477859307122257,0.6266651195172894,0.7322971129802228,0.01043046357615895,0.0056291390728476914,0.0206953642384106,0.020033112582781464,0.016390728476821204,0.01870860927152319,0.053807947019867554
50,0.7207555346259517,5327,mixed_4,1,0.6887670126408465,0.7042592612436591,0.6839122694796458,0.8060835951396556,0.020949877980101395,0.021926037169138386,0.01991740191477382,0.02031162004880798,0.03397784869532573,0.04721231462361557,0.1422564295100432
50,0.7377866039417824,10832,cognitive,2,0.7765048107103671,0.6711452528812228,0.7461291876329268,0.7573671645426128,0.017328286558345656,0.023088995568685405,0.020799483013293974,0.02391986706056131,0.03148079763663221,0.037453840472673576,0.1328932791728213
50,0.6016742056040223,525,mem_4,2,0.6167895054002688,0.540507722695334,0.5838823529411764,0.6655172413793105,0.008761904761904752,-0.0121904761904762,-0.0007619047619047692,-0.00590476190476191,0.001714285714285707,0.028380952380952368,0.029142857142857137
50,0.7088770992402421,5489,mixed_4,2,0.7255434955660632,0.660924795761939,0.6787679454063458,0.7702721602266204,0.02732738203680088,0.023847695390781562,0.026871925669520867,0.021825469120058304,0.03281107669885226,0.043486973947895795,0.1190562944069958
50,0.7012391523906238,10832,cognitive,3,0.6160503870035339,0.7051141611471785,0.6066826882608898,0.8771093731508932,0.02043020679468243,0.013109305760709017,0.012758493353028071,0.014531019202363365,0.02785265878877401,0.030474519940915806,0.1059453471196455
50,0.5870351025404681,538,mem_4,3,0.453144786829886,0.6506519274376417,0.6282803474780552,0.6160633484162896,0.005947955390334575,0.03271375464684014,0.020074349442379187,0.010966542750929375,0.013754646840148701,0.02992565055762082,0.07825278810408924
50,0.7740054986130085,5107,mixed_4,3,0.817016908488666,0.7333856800463547,0.7507406956803856,0.7948787102366273,0.026962991971803435,0.03244566281574311,0.03459956921871943,0.03207362443704722,0.039240258468768385,0.051869982377129455,0.16218915214411594
50,0.7507970463879796,10832,cognitive,4,0.7554069957566132,0.7391379360663318,0.7801956670714992,0.7284475866574742,0.021150295420974886,0.02049483013293944,0.02196270310192024,0.02682791728212704,0.03615214180206795,0.04228212703101921,0.1559268833087149
50,0.6826481793638337,634,mem_4,4,0.6947824716267339,0.5605927230046949,0.6239854215918046,0.8512321012321014,0.017192429022082033,0.030599369085173522,0.012460567823343866,0.019558359621451128,0.03501577287066248,0.04700315457413252,0.06577287066246058
50,0.7646998797616761,4920,mixed_4,4,0.8195493717963905,0.7319515971247097,0.6965751521377498,0.8107233979878546,0.019288617886178843,0.025873983739837375,0.019817073170731697,0.022743902439024372,0.029776422764227622,0.03916666666666664,0.14719512195121948
50,0.7066101822350793,10832,cognitive,5,0.7336581060038425,0.6580895538164755,0.6913643787541337,0.7433286903658654,0.017596011816839018,0.02114106351550963,0.02213810930576074,0.019211595273264426,0.026560192023633696,0.03362259970457905,0.09772895125553915
50,0.6436856339444621,506,mem_4,5,0.6279429555183322,0.6224118997703904,0.5788757429317336,0.7455119375573922,0.01699604743083005,-0.0007905138339920862,-0.006916996047430818,0.0009881422924901296,-0.0059288537549407,0.008300395256917007,0.05138339920948618
50,0.8353014922194172,5498,mixed_4,5,0.8033929379333565,0.8109322274887326,0.8151348353325816,0.9117459681229979,0.030065478355765722,0.024681702437249892,0.027319025100036358,0.032520916696980706,0.040614769006911584,0.04810840305565659,0.2508730447435431
50,0.8169621601184038,10832,cognitive,6,0.9267357815408186,0.7346161757496278,0.8053028316528191,0.8011938515303498,0.013478581979320536,0.020771787296898093,0.02115952732644018,0.0253877400295421,0.027778803545051717,0.031333087149187595,0.174390694239291
50,0.5973414574033933,523,mem_4,6,0.5193957115009746,0.6179382644146767,0.5809515168012582,0.6710803368966635,0.0187380497131931,0.024474187380497125,0.020650095602294444,0.02370936902485659,0.02581261950286806,0.020267686424474178,0.05468451242829827
50,0.6785865951257926,4522,mixed_4,6,0.7463480010602277,0.5939995594235087,0.6168204557252963,0.7571783642941379,0.02215833701901814,0.021760283060592665,0.026249447147279968,0.022910216718266267,0.032728881026094656,0.03551525873507298,0.09750110570544007
50,0.6151701456834846,10832,cognitive,7,0.5602469093463444,0.6362276772142406,0.5613547784789032,0.7028512176944501,0.005142171344165431,0.009951994091580494,0.007847119645494827,0.010949039881831605,0.013478581979320527,0.016885155096011812,0.04277141802067946
50,0.6663182926726317,584,mem_4,7,0.5651595744680851,0.7163533617806482,0.614094286165931,0.7696659482758621,0.034931506849315064,0.041780821917808214,0.02825342465753424,0.019691780821917797,0.04811643835616437,0.059931506849315065,0.14023972602739726
50,0.6180414492057054,5554,mixed_4,7,0.588663342264412,0.5829722954734623,0.6249549713599624,0.6755751877249849,0.0102808786460209,0.01062297443284121,0.01553835073820671,0.009974792942023778,0.01760893050054016,0.022092185812027383,0.08181490817428881
50,0.6030642815388778,10184,cognitive,8,0.6051728122369407,0.5872264191303956,0.5599752458755445,0.6598826489126306,0.0054104477611940345,0.004723095051060488,0.006942262372348784,0.004192851531814615,0.011174391201885316,0.012470542026708567,0.037058130400628456
50,0.6512108060955963,520,mem_4,8,0.7211621621621622,0.5538813044052946,0.6961738281810614,0.6336259296338673,0.025,0.01115384615384615,0.009230769230769232,0.02269230769230769,0.025,0.02519230769230769,0.05884615384615385
50,0.713053086224135,5451,mixed_4,8,0.6599172632891404,0.736162491956946,0.7305967416788369,0.7255358479716167,0.01922583012291324,0.023940561364887196,0.02012474775270594,0.028490185287103294,0.03309484498257202,0.04113006787745369,0.11054852320675108
50,0.8429308377499616,7599,cognitive,9,0.8989813816786312,0.8262828501585613,0.8089054868578455,0.8375536323048083,0.00997499671009342,0.007829977628635344,0.005250690880378983,0.013528095802079209,0.01976575865245426,0.019357810238189242,0.10172391104092642
50,0.7098736699453858,605,mem_4,9,0.8040095091047227,0.6224910793933988,0.6786139259941655,0.7343801652892562,0.01768595041322314,0.026280991735537183,0.019008264462809905,0.017190082644628096,0.020495867768595032,0.029421487603305773,0.09586776859504131
50,0.8461515069008881,5367,mixed_4,9,0.9027899692662529,0.77883869665452,0.7994287584669282,0.9035486032158518,0.018129308738587636,0.01745854294764295,0.018706912614123293,0.0191354574250046,0.027072852617849762,0.03851313583007261,0.1614682317868455
50,0.7238438627655844,7599,cognitive,10,0.6025398024344018,0.7255922376864452,0.7021724654435464,0.8650709454979446,0.01798920910646139,0.015857349651269927,0.014015001973943963,0.009646006053428097,0.02134491380444798,0.021963416238978833,0.08153704434794054
50,0.532010356241284,511,mem_4,10,0.5163793103448276,0.5056082725060828,0.5220613209003613,0.5839925212138645,0.007240704500978473,0.010176125244618394,0.008806262230919765,0.009197651663405087,0.0,0.014090019569471623,0.04070450097847358
50,0.7919037199076667,4925,mixed_4,10,0.7878867948440506,0.7923093105020815,0.720476121232265,0.8669426530522695,0.01971573604060913,0.01997969543147208,0.02259898477157361,0.016649746192893396,0.03352284263959391,0.04765482233502539,0.20700507614213198
50,0.6387476949159778,7599,cognitive,11,0.6024946125123689,0.6560668022971337,0.5966128244218325,0.6998165404325762,0.004882221344913812,0.005382287143045145,0.009369653901829195,0.0068035267798394585,0.013304382155546792,0.02075273062245033,0.06906171864719043
50,0.6623844065163496,507,mem_4,11,0.7236969750418908,0.5838545307383834,0.6251158089783542,0.7168703113067697,0.016370808678500992,0.02485207100591716,0.018540433925049313,0.01755424063116371,0.03175542406311638,0.03274161735700197,0.07652859960552269
50,0.7450489794125361,5509,mixed_4,11,0.8076464217093599,0.678689457296682,0.6804226178994954,0.8134374207446073,0.02356144490833183,0.021619168633145773,0.031058268288255596,0.02675621709929208,0.03241967689235797,0.03859139589762208,0.1394626974042476
50,0.5717901355907016,3286,cognitive,12,0.5236850152845174,0.5160541044325649,0.5730890031107461,0.674332419534978,0.006695069993913572,0.005264759586122941,0.007760194765672546,0.0055995130858186165,0.0023737066342057163,0.005143031040779058,0.001156421180766895
50,0.6608503056163412,622,mem_4,12,0.68480137168808,0.6152508788750399,0.5715179859867517,0.7718309859154929,0.00964630225080386,0.00868167202572348,0.012379421221864955,0.015755627009646306,0.024276527331189717,0.024758842443729903,0.07041800643086818
50,0.6550949678008644,5527,mixed_4,12,0.6280378103631111,0.6028970146617206,0.6456730870819982,0.7437719590966276,0.008883662022797171,0.011778541704360403,0.008901755020806937,0.013750678487425358,0.02393703636692599,0.027012846028586925,0.09574814546770401
50,0.6817404525804652,3286,cognitive,13,0.7015088590667176,0.6826269835637517,0.6426961871604011,0.7001297805309905,0.015368228849665228,0.013572732805842957,0.012446743761412044,0.011290322580645152,0.0244674376141205,0.03542300669506998,0.08520998174071817
50,0.7130336601057476,233,mem_4,13,0.8041861453463663,0.5686624372191382,0.7082732082732083,0.7710128495842781,0.009871244635193127,0.013733905579399141,0.014163090128755362,0.021459227467811166,0.038197424892703856,0.0313304721030043,0.13819742489270387
50,0.7431918513429159,3451,mixed_4,13,0.7191647929356936,0.6796722097754431,0.7472278200805809,0.8267025825799459,0.022515212981744408,0.026861779194436386,0.0233555491161982,0.028107794842074756,0.0434077079107505,0.05105766444508837,0.17505070993914806
50,0.5512729890873987,3286,cognitive,14,0.5574892053881665,0.5290669241363439,0.5077575694546403,0.6107782573704441,0.004290931223371869,-0.00027388922702374917,0.0011259890444309084,0.004108338405356046,-0.0063603164942179075,0.004838709677419348,0.019841752891052937
50,0.6762880600632049,250,mem_4,14,0.5875350140056022,0.7282327828333895,0.6026450053705691,0.7867394380432585,-0.014399999999999974,0.007200000000000007,0.019200000000000016,-0.005599999999999989,0.008800000000000011,0.008800000000000007,0.11120000000000001
50,0.7085716155465731,3204,mixed_4,14,0.6826744773083626,0.6693256839697423,0.6827801280686816,0.7995061728395061,0.007178526841448152,0.011672908863920074,0.015106117353308347,0.016635455680399487,0.020536828963795235,0.038358302122347046,0.15221598002496875
50,0.5500544217617336,932,cognitive,15,0.5728797300306628,0.5583717927790226,0.4889844120760778,0.5799817521611708,-0.007832618025751071,-0.00740343347639485,-0.004935622317596572,-0.0023605150214592225,0.010300429184549353,-0.0016094420600858389,0.0194206008583691
50,0.5757354879599537,2354,cognitive,15,0.5779475863571973,0.5953129622510819,0.5368628858578607,0.5928185173736749,0.003695836873406952,0.007858963466440088,-0.0006372132540356984,0.007858963466440088,0.009260832625318596,0.008368734069668635,0.04005947323704332
50,0.7144562995073491,326,mem_4,15,0.7091103965702037,0.7035414384811974,0.659968335160151,0.7852050278178445,0.01012269938650307,0.0226993865030675,0.029141104294478526,0.03128834355828222,0.041411042944785294,0.03435582822085891,0.11809815950920247
50,0.7153803108507505,2951,mixed_4,15,0.7383214474222057,0.6846122175791175,0.6643068839388675,0.7742806944628114,0.014368010843781781,0.01999322263639445,0.019518807184005428,0.016130125381226712,0.025279566248729256,0.026702812605896315,0.1164689935615046
