fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
19,0.7919799384394788,150480,train,train,0.8090478409243698,0.7314724769174259,0.7648150595145111,0.8625843764016086,0.021424109516214755,0.021409489633173812,0.024525518341307794,0.02935207336523123,0.03860513024986707,0.04852870813397126,0.1900086390217969
19,0.6499283839727197,10832,cognitive,1,0.6458317464450324,0.5950995837182691,0.6710458066202231,0.6877363991073544,0.0014494091580502023,-0.002077178729689827,0.0022064254062038047,-0.0007016248153619231,-0.0005262186115214451,0.0008862629246676246,0.01018279172821267
19,0.6270685698411107,604,mem_4,1,0.6404794480670705,0.5297034522201536,0.6276552951187436,0.7104360839584756,-0.00794701986754966,-0.0021523178807946906,0.007119205298013256,0.0011589403973510048,-0.003973509933774821,1.3877787807814457e-17,0.036423841059602655
19,0.7243133533705053,5327,mixed_4,1,0.695822462743831,0.7057131813957752,0.6847927711385915,0.8109249982038236,0.02042425380138917,0.021700769663975987,0.025248732870283473,0.02504223765721795,0.03491646330016896,0.04940867279894877,0.14060446780551908
19,0.7379034437018296,10832,cognitive,2,0.7773045691380006,0.6744988992815152,0.7474099469276176,0.752400359460185,0.017245199409158068,0.024833825701624825,0.022276587887740045,0.02519387001477106,0.034896602658788786,0.03739844903988184,0.11563884785819796
19,0.6148179112289904,525,mem_4,2,0.6351457840819543,0.5603892108927241,0.5900705882352941,0.6736660617059891,0.0036190476190476107,-0.015428571428571436,0.0028571428571428498,0.0005714285714285616,0.007619047619047611,0.0299047619047619,0.03123809523809523
19,0.7070045629129129,5489,mixed_4,2,0.7215437980608492,0.6604492206450236,0.6775715599333512,0.7684536730124275,0.021679723082528683,0.018855893605392592,0.023537985061031146,0.024539989069047176,0.03412279103661868,0.04237566041173255,0.11614137365640372
19,0.7026806570111652,10832,cognitive,3,0.6172677934434676,0.7071052340058324,0.6063730500523078,0.879976550543053,0.01852843426883306,0.014309453471196432,0.010108936484490388,0.0181129985228951,0.0258308714918759,0.02973596750369274,0.10702548005908416
19,0.5994249361305964,538,mem_4,3,0.47382861967074713,0.6573800572860724,0.6337987598732584,0.6326923076923078,0.01802973977695167,0.022862453531598513,0.02713754646840149,0.018215613382899627,0.021561338289962824,0.026579925650557622,0.08178438661710039
19,0.7736755774931847,5107,mixed_4,3,0.815451539337179,0.7341672592709649,0.7511421834445681,0.7939413279200267,0.027628744859996106,0.031035833170158622,0.03217152927354613,0.032484824750342686,0.03867241041707462,0.05194830624632858,0.13573526532210695
19,0.7486581386684621,10832,cognitive,4,0.7532096916771978,0.7387722045017271,0.7815653304751173,0.7210853280198064,0.01676514032496306,0.023015140324963067,0.020337887740029537,0.025720088626292454,0.03659527326440176,0.04193131462333825,0.14477474150664696
19,0.6885032395197315,634,mem_4,4,0.6967160571668768,0.5634141386782232,0.6321611505122143,0.8617216117216118,0.017981072555205046,0.02807570977917982,0.0074132492113564655,0.02933753943217666,0.039589905362776026,0.047476340694006317,0.06719242902208203
19,0.7633545191877259,4920,mixed_4,4,0.8217785215189973,0.729301051756937,0.6912378282279825,0.8111006752469864,0.021951219512195135,0.023130081300813038,0.022032520325203274,0.02707317073170733,0.031930894308943115,0.043800813008130095,0.14534552845528456
19,0.7041339513884255,10832,cognitive,5,0.7358989008875849,0.6584610273659731,0.6893492609840048,0.7328266163161389,0.018177621861152148,0.020827178729689803,0.02318131462333826,0.020356351550960126,0.030585302806499265,0.033539512555391435,0.09048190546528805
19,0.6556013253575809,506,mem_4,5,0.6441582914572865,0.6351901766996108,0.5942620674332056,0.7487947658402204,0.012845849802371528,0.00652173913043477,0.0017786561264822004,0.009090909090909075,0.009288537549407103,0.02351778656126481,0.05869565217391304
19,0.8366464566084938,5498,mixed_4,5,0.8057931673032206,0.8113891912331602,0.8138531236116332,0.915550344285961,0.025281920698435788,0.01953437613677701,0.026900691160421965,0.02951982539105129,0.042506365951254996,0.04581666060385595,0.24261549654419792
19,0.8171145209820583,10832,cognitive,6,0.9267347312618646,0.730682497857006,0.8051356920794772,0.805905162729885,0.009665805022156604,0.017965288035450538,0.02055022156573118,0.02499076809453473,0.02929283604135896,0.032736336779911404,0.09271602658788776
19,0.5898189271412287,523,mem_4,6,0.5110136452241716,0.611157334220817,0.5660405891782355,0.671064139941691,0.015105162523900564,0.017017208413001902,0.01912045889101338,0.02179732313575525,0.02294455066921605,0.016634799235181633,0.04894837476099426
19,0.681119908939756,4522,mixed_4,6,0.7472793090103174,0.5980948084397557,0.616924620953635,0.762180897355316,0.018022998673153483,0.020654577620521905,0.022180451127819554,0.021937195931003985,0.032198142414860687,0.034674922600619204,0.08976116762494472
19,0.6138585414893866,10832,cognitive,7,0.5602430947190113,0.6351454712793786,0.55613595395405,0.7039096460051064,0.003175775480059084,0.006914697193500746,0.006305391432791729,0.007413220088626294,0.012370753323485972,0.012804652880354506,0.03732459379615953
19,0.6742710956935274,584,mem_4,7,0.5997340425531915,0.710766411665962,0.616307348095186,0.7702765804597702,0.02585616438356162,0.05034246575342464,0.02534246575342463,0.024999999999999967,0.04948630136986299,0.05565068493150682,0.13801369863013693
19,0.6170568252462532,5554,mixed_4,7,0.5884555248841883,0.5819435369069567,0.6233343365230964,0.6744939026707714,0.00999279798343535,0.014079942383867474,0.01735685992077781,0.014512063377745762,0.01976953546993157,0.024018725243068053,0.0833093266114512
19,0.6051880297277252,10184,cognitive,8,0.6079565598879375,0.5865284856474062,0.564423040049429,0.6618440333261282,0.006029065200314215,0.005587195600942655,0.004801649646504316,0.003908091123330709,0.010614689709347999,0.01069324430479183,0.035634328358208955
19,0.65420739348493,520,mem_4,8,0.7293063063063062,0.5558073226458203,0.7064209650104767,0.6252949799771167,0.02826923076923078,0.026153846153846166,0.030192307692307706,0.03923076923076925,0.025961538461538473,0.03307692307692309,0.05865384615384617
19,0.712196195075577,5451,mixed_4,8,0.6590855197582071,0.7405758698655626,0.7255890725386397,0.7235343181398983,0.01649238671803341,0.019721152082186784,0.01614382682076685,0.024087323426894163,0.029664281783159073,0.03390203632361037,0.106989543203082
19,0.8458461646799063,7599,cognitive,9,0.8984458605590588,0.8255913580820587,0.8091478748504697,0.8501995652280376,0.010422424003158338,0.013764969074878319,0.01010659297275963,0.01775233583366236,0.02002895117778659,0.022950388208974902,0.05575733649164368
19,0.7034854182212995,605,mem_4,9,0.7923927162218464,0.6175210271441316,0.6767138799324428,0.7273140495867769,0.0006611570247934129,0.020000000000000028,0.01404958677685953,0.012892561983471097,0.015371900826446312,0.019669421487603332,0.08876033057851242
19,0.8456005250262643,5367,mixed_4,9,0.9038000123158914,0.7755662908715838,0.7973948597728688,0.9056409371447134,0.016620085708962184,0.022768772125954895,0.01689957145518912,0.020476989006893976,0.029290106204583548,0.03858766536239983,0.12103596049934787
19,0.7215143246477345,7599,cognitive,10,0.6053366272482529,0.7279649526625975,0.7025574919745831,0.8501982267055042,0.014449269640742174,0.01884458481379127,0.012409527569417,0.008448480063166185,0.02408211606790364,0.024253191209369623,0.07719436767995787
19,0.5436256960672916,511,mem_4,10,0.5394283121597097,0.5117396593673966,0.527572791552166,0.5957620211898941,0.012133072407045009,0.0052837573385518585,0.0029354207436399216,0.003131115459882583,0.0013698630136986301,0.018199608610567512,0.036203522504892366
19,0.7956206960335199,4925,mixed_4,10,0.8065466831979703,0.7896478220574606,0.7177570448696218,0.8685312340090274,0.015817258883248714,0.015857868020304543,0.016791878172588807,0.019857868020304547,0.03027411167512688,0.043918781725888305,0.20320812182741116
19,0.6394403822275339,7599,cognitive,11,0.6032267106627773,0.658285133012284,0.5946373755278945,0.7016123097071794,0.005698118173443867,0.006764047901039599,0.007237794446637707,0.008764311093564925,0.013238584024213698,0.01935781023818923,0.06770627714172917
19,0.6534056388532854,507,mem_4,11,0.7087265190933945,0.5814447592067988,0.6012802156152615,0.7221710614976866,0.02011834319526626,0.0234714003944773,0.03668639053254437,0.024852071005917152,0.03057199211045364,0.04122287968441814,0.0806706114398422
19,0.745164210421889,5509,mixed_4,11,0.8080468697839005,0.6826353499197546,0.6764677775283275,0.8135068444555735,0.017734616082773623,0.01895080776910508,0.023942639317480457,0.022454165910328523,0.02917044835723359,0.03474314757669266,0.11288800145216918
19,0.5728844368821189,3286,cognitive,12,0.5278693653676823,0.516563752645286,0.5765289365517542,0.6705756929637527,0.005143031040779072,0.00894704808277542,0.002738892270237381,-0.0020085209981740627,-0.0006695069993913477,0.005538648813146693,0.004138770541692038
19,0.6595978625360782,622,mem_4,12,0.6915207896474623,0.6143688079258549,0.5659022549854826,0.766599597585513,0.023311897106109317,0.019774919614147898,0.01109324758842443,0.022186495176848862,0.029421221864951764,0.03183279742765273,0.07942122186495175
19,0.655053693608768,5527,mixed_4,12,0.6226595761352773,0.605358401880141,0.6476285563693299,0.7445682400503237,0.011163379772028212,0.012665098606839145,0.013533562511308116,0.01516193233218743,0.024606477293287483,0.02970870273204269,0.09748507327664194
19,0.6805567309113805,3286,cognitive,13,0.7028771822352213,0.6787913708288414,0.6418715031316555,0.6986868674498034,0.011868533171028584,0.011716372489348726,0.016555082166768088,0.017985392574558712,0.018502738892270214,0.03572732805842967,0.08350578210590381
19,0.709391286509591,233,mem_4,13,0.8033361665958352,0.5717023526301878,0.6914381914381915,0.7710884353741496,-2.2204460492503132e-17,-0.004721030042918473,-0.0012875536480686956,0.0008583690987124304,0.013304721030042894,0.007725321888412001,0.12060085836909869
19,0.7462709653210124,3451,mixed_4,13,0.7225211561260783,0.6803828028430161,0.7516118643419256,0.8305680379730297,0.016951608229498705,0.017009562445667935,0.020834540712836865,0.026832802086351793,0.042683280208635196,0.04871051869023472,0.17252970153578673
19,0.5501536418029477,3286,cognitive,14,0.5622495075514233,0.5249626021697933,0.5029139953343448,0.6104884621562293,0.007181984175289108,0.005295191722458917,0.0024650030432136344,0.00861229458307974,-0.0031040779062690175,0.005447352404138778,0.02200243457090688
