fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
67,0.7782861786723458,93258,train,train,0.7998454155615975,0.7062065414243941,0.7546906025688667,0.8524021551345251,0.024232773595830943,0.02357652962748506,0.026855604881082608,0.03182247099444553,0.03627356366209871,0.04458062579081689,0.1884395976752665
67,0.6509883537461728,10832,cognitive,1,0.646149172375603,0.5964738833580889,0.6681000573286523,0.6932303019223469,0.0036650664697193357,-0.0014678729689808156,0.0014217134416543487,-0.0025757016248153684,0.00013847858197931217,0.002446454948301319,0.022978212703101915
67,0.6340323548410415,604,mem_4,1,0.6447295645086166,0.5431010355443605,0.626572290554653,0.7217265287565356,0.0021523178807947158,0.006125827814569542,0.023178807947019882,0.017052980132450345,0.00281456953642385,0.014569536423841076,0.042715231788079476
67,0.7259392903426701,5327,mixed_4,1,0.697067700550597,0.7072422606917975,0.687895935075783,0.8115512650525027,0.022601839684625473,0.023690632626243647,0.026299981227707887,0.024685564107377496,0.03410925474000374,0.04999061385395155,0.14456542143795756
67,0.7390772407212802,10832,cognitive,2,0.7792269825461847,0.6752919846478227,0.7461578099143369,0.7556321857767764,0.01971011816838993,0.025360044313146212,0.023042836041358917,0.024483013293943846,0.027898818316100422,0.0350904726735598,0.13696454948301326
67,0.6214649048838394,525,mem_4,2,0.645436425161081,0.5669624065019591,0.5980705882352941,0.6753901996370235,0.015238095238095236,-0.00761904761904762,0.0024761904761904734,0.006285714285714281,0.0028571428571428554,0.027428571428571424,0.02761904761904761
67,0.7117354339066635,5489,mixed_4,2,0.7265986451417745,0.6675863342421362,0.6815394715523282,0.7712172846904155,0.027327382036800886,0.024303151758061588,0.030005465476407367,0.02858444161049372,0.03370377117872109,0.04100929130989252,0.11918382218983423
67,0.7033749590249664,10832,cognitive,3,0.6192280972905639,0.7083732874416742,0.6033232210619258,0.8825752303057017,0.021814992614475642,0.013617060561299865,0.015703471196454953,0.01469719350073857,0.023873707533234867,0.025332348596750383,0.1060376661742984
67,0.5844543574743966,538,mem_4,3,0.4376108062473618,0.6565744718940207,0.6130137505495672,0.6306184012066365,0.016914498141263928,0.025650557620817832,0.02156133828996281,0.01040892193308549,0.012639405204460955,0.023605947955390328,0.07211895910780669
67,0.7753364506324072,5107,mixed_4,3,0.8193050045658397,0.7302567293510324,0.7510892697132616,0.8006947988994948,0.024730761699627977,0.029782651262972387,0.034012140199725885,0.03485412179361662,0.03585275112590564,0.04599569218719406,0.1609947131388291
67,0.7521053094967982,10832,cognitive,4,0.7561263644809967,0.739224064549902,0.7828848165815543,0.7301859923747404,0.017845273264401783,0.021944239290989674,0.020024002954209762,0.026421713441654376,0.031859305760709014,0.03624446085672084,0.15707163958641066
67,0.6840070361542234,634,mem_4,4,0.6933532997057587,0.5559543156374143,0.6288908589440505,0.8578296703296703,0.019400630914826474,0.02902208201892742,0.014353312302839084,0.024763406940063064,0.03343848580441638,0.044479495268138776,0.07507886435331228
67,0.7638944885305984,4920,mixed_4,4,0.8240793464810942,0.7286700261156676,0.6937754001606358,0.8090531813649959,0.020203252032520335,0.025325203252032535,0.019898373983739854,0.024451219512195133,0.028048780487804882,0.03741869918699189,0.14997967479674798
67,0.709066003651834,10832,cognitive,5,0.7352793025053891,0.6635821126869719,0.6895348136149918,0.7478677857999831,0.018583825701624777,0.020974889217134397,0.02126107828655832,0.016682053175775452,0.023116691285081214,0.028554283604135873,0.0998245937961595
67,0.645525604642649,506,mem_4,5,0.6378536199516098,0.6196565838075272,0.5803199466755541,0.7442722681359045,0.028260869565217377,0.004150197628458485,-0.0009881422924901324,0.012845849802371532,0.018379446640316193,0.023320158102766785,0.06205533596837944
67,0.8368098443030332,5498,mixed_4,5,0.8041800816472544,0.8119139526161154,0.8158304426825239,0.9153149002662391,0.028937795562022545,0.020280101855220084,0.027955620225536555,0.03139323390323753,0.038432157148053835,0.04252455438341215,0.24823572208075664
67,0.8186555372422633,10832,cognitive,6,0.9278148526248572,0.735433643610138,0.8076603671433749,0.8037132855906826,0.01947008862629246,0.022516617429837533,0.024538404726735595,0.030012924667651403,0.0323301329394387,0.03339180206794683,0.1768463810930576
67,0.5923650219959216,523,mem_4,6,0.507504873294347,0.6143813961228055,0.5732540906753774,0.6743197278911565,0.021223709369024867,0.0084130019120459,0.01797323135755259,0.022370936902485667,0.017017208413001923,0.0202676864244742,0.05621414913957936
67,0.6823005609261931,4522,mixed_4,6,0.7514253964343001,0.6009974832822346,0.615074598049397,0.7617047659388407,0.01758071649712515,0.022313135780628032,0.021937195931003968,0.020499778858911973,0.02934542237947809,0.033547103051747,0.09413976116762493
67,0.6167123542193118,10832,cognitive,7,0.5621923322509298,0.6379445456707926,0.5604678189915651,0.7062447199639599,0.005557607090103392,0.008825701624815349,0.01016432791728212,0.009490398818316093,0.010228951255539137,0.012379985228951243,0.03925406203840472
67,0.674550003196663,584,mem_4,7,0.589627659574468,0.7193518625302733,0.6195904619462786,0.7696300287356321,0.04109589041095893,0.04195205479452057,0.040753424657534267,0.03835616438356166,0.051712328767123304,0.06746575342465758,0.1366438356164384
67,0.618746366578885,5554,mixed_4,7,0.5917305916307378,0.5840127223790965,0.6243430731490158,0.67489907915669,0.011019085343896288,0.012531508822470292,0.019391429600288078,0.014241987756571836,0.015484335613971912,0.020903853078862077,0.08593806265754411
67,0.6066316703613894,10184,cognitive,8,0.6068388135026277,0.5893386369710598,0.5662525250620916,0.6640967059097787,0.0074430479183032194,0.006863707776904954,0.005852317360565596,0.004870384917517676,0.010320109976433622,0.012578554595443835,0.03945404556166536
67,0.6563945614269464,520,mem_4,8,0.7225135135135135,0.5602636001435073,0.7046700536754787,0.638131078375286,0.026923076923076928,0.016153846153846154,0.01807692307692308,0.02134615384615385,0.019423076923076925,0.02730769230769231,0.06326923076923077
67,0.7173306558693222,5451,mixed_4,8,0.6645363984366348,0.7407286686947703,0.7364634879700007,0.727594068375883,0.019794533113190255,0.02115208218675474,0.0218858924967896,0.027811410750321054,0.02977435332966431,0.036690515501742814,0.11179600073381032
67,0.845307335328126,7599,cognitive,9,0.8997110709546556,0.8267076293038763,0.8079113160660114,0.8468993249879608,0.011619949993420198,0.010159231477826047,0.009764442689827634,0.01231741018555076,0.017515462560863303,0.016949598631398877,0.10384261086985132
67,0.699766097584463,605,mem_4,9,0.8014729309119428,0.613777558302536,0.6510728542914171,0.7327410468319561,0.010743801652892565,0.013719008264462807,0.0077685950413223185,0.012561983471074383,0.021818181818181827,0.022479338842975205,0.09008264462809919
67,0.8460325112125698,5367,mixed_4,9,0.9044947405545509,0.7784213604099179,0.7984161121495755,0.9027978317362352,0.018911868828023055,0.018595118315632504,0.016955468604434455,0.0196198993851313,0.02621576299608715,0.036221352711011685,0.1594745667970933
67,0.7264283019844705,7599,cognitive,10,0.6053652468877009,0.7288873361438606,0.7100044016852166,0.8614562232211039,0.010527701013291224,0.01656796946966706,0.011804184761152785,0.00908014212396368,0.017568101065929726,0.02234504540071062,0.08287932622713515
67,0.5307567101298631,511,mem_4,10,0.5157441016333938,0.5036131386861314,0.5317102541143051,0.5719593460856225,0.014090019569471623,0.00802348336594912,0.009980430528375734,0.010763209393346379,-0.00019569471624266143,0.020743639921722113,0.03737769080234833
67,0.7959753189375838,4925,mixed_4,10,0.8050677133835411,0.7896284037247892,0.7204208734193049,0.8687842852226999,0.017258883248730962,0.015553299492385781,0.020527918781725878,0.02060913705583755,0.027857868020304564,0.04270050761421319,0.2044467005076142
67,0.6416409724610055,7599,cognitive,11,0.6043789260004191,0.6629399706420128,0.5944576112019726,0.7047873819996175,0.006316620607974732,0.010422424003158312,0.00993551783129359,0.008790630346098166,0.014186077115409918,0.019607843137254905,0.07340439531517304
67,0.6612771111997631,507,mem_4,11,0.7229473498544844,0.5970254957507082,0.6073443948454477,0.717791204348412,0.010256410256410251,0.01242603550295858,0.022287968441814597,0.022682445759368834,0.01932938856015779,0.036686390532544376,0.07435897435897434
67,0.7452787101508044,5509,mixed_4,11,0.81107493379031,0.6801240563521797,0.6756463484173436,0.8142695020433846,0.02259938282809946,0.02405155200580867,0.026792521328734796,0.024832092938827367,0.028625884915592658,0.032111090942094744,0.1393537847159194
67,0.5731700757452738,3286,cognitive,12,0.5285080685842418,0.5169422741677077,0.5758420020608034,0.671387958168342,0.005356055995130849,0.010377358490566027,0.01046865489957394,0.003012781497261094,0.004686548995739492,0.007577601947656718,0.0045039561777236725
67,0.6626174195116232,622,mem_4,12,0.6932238145440643,0.6193032917865133,0.5726307004885512,0.7653118712273642,0.02331189710610932,0.024115755627009634,0.030546623794212212,0.02717041800643085,0.0315112540192926,0.03987138263665594,0.0832797427652733
