fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
33,0.7859324297540977,177906,train,train,0.8003132499918582,0.7199940953120215,0.7692360752147485,0.8541862984977628,0.02188908749564377,0.02477712949535148,0.026059267253493418,0.03275325171719897,0.037994783762211506,0.04612997875282453,0.1938265151259654
33,0.6494372606539834,10832,cognitive,1,0.6458209037139413,0.5900338649609177,0.667882744836522,0.6940115291045528,0.0015232644017725227,-0.0017909896602658847,0.0009878138847858153,0.00045236336779911344,0.0012555391432791773,0.0014124815361890642,0.009758124076809455
33,0.6277481558858544,604,mem_4,1,0.6344099324639031,0.5367368792513902,0.6202599210953817,0.7195858907327424,0.0029801324503311187,-0.004139072847682124,0.009105960264900658,0.000827814569536417,0.00827814569536423,0.008940397350993376,0.03758278145695364
33,0.7212066847942722,5327,mixed_4,1,0.6879571368953865,0.7046533630517053,0.6838742515920452,0.8083419876379518,0.019391777736061572,0.021494274450910456,0.02256429510043177,0.029322320255303173,0.03093673737563357,0.04563544208747889,0.13859583255115454
33,0.7366437418918207,10832,cognitive,2,0.7768186359456081,0.6703585366415209,0.7466615971865175,0.7527361977936362,0.01874999999999998,0.024566100443131435,0.02180576070901032,0.02525849335302805,0.030926883308714893,0.0391802067946824,0.11754062038404722
33,0.617961453075789,525,mem_4,2,0.6370463078848561,0.5634491467797818,0.604635294117647,0.6667150635208712,0.004571428571428585,-0.007428571428571418,0.005904761904761915,0.002666666666666681,-0.004190476190476178,0.016952380952380962,0.028000000000000008
33,0.7081635990369821,5489,mixed_4,2,0.7198573896292051,0.6634745878854326,0.6794191939307785,0.7699032247025119,0.022918564401530332,0.021042084168336677,0.02395700491892877,0.028584441610493727,0.03151758061577701,0.04040808890508289,0.11074877026780836
33,0.7035493012098183,10832,cognitive,3,0.6203961412406019,0.707586235606819,0.6031883716895339,0.8830264563023185,0.024206056129985266,0.016285081240768128,0.01592503692762189,0.0210118168389956,0.031093057607090125,0.029837518463810952,0.10570531757754804
33,0.5814464088092164,538,mem_4,3,0.4420008442380752,0.64593776106934,0.6099058534588621,0.6279411764705882,0.0078066914498141375,0.022490706319702607,0.008364312267658,0.018029739776951683,0.024721189591078073,0.023605947955390345,0.08159851301115242
33,0.7741263811142365,5107,mixed_4,3,0.815120909561865,0.7300699492555134,0.7512006975342973,0.8001139681052701,0.02663011552770711,0.032445662815743126,0.02997846093597027,0.0324848247503427,0.03459956921871944,0.04746426473467792,0.13471705502251813
33,0.7493717058503456,10832,cognitive,4,0.755131824404179,0.7392550104217981,0.7837857520863514,0.7193142364890539,0.020448670605613017,0.021141063515509623,0.022230428360413605,0.02829579025110785,0.03365952732644019,0.041331240768094545,0.14425775480059086
33,0.6891831720274967,634,mem_4,4,0.6942044976881042,0.5556044600938967,0.6448483057525611,0.8620754245754246,0.008044164037854906,0.031230283911671947,0.015457413249211372,0.03138801261829655,0.033911671924290246,0.03974763406940065,0.07365930599369086
33,0.7629827834412835,4920,mixed_4,4,0.8210971089991249,0.7259717081852225,0.6946816087044152,0.810180707876371,0.019451219512195146,0.02388211382113823,0.02058943089430896,0.025752032520325225,0.03636178861788621,0.03810975609756099,0.14422764227642276
33,0.7059473321958013,10832,cognitive,5,0.734262698904415,0.6554501996048541,0.6885540932712425,0.7455223370026937,0.014964918759231916,0.017826809453471194,0.017983751846381103,0.017974519940915822,0.022008862629246683,0.03086225997045791,0.08633677991137371
33,0.6431798606153256,506,mem_4,5,0.6443444072212916,0.5926824398522512,0.5840970949286229,0.7515955004591368,0.007114624505928853,0.0035573122529644315,0.0019762845849802314,0.003952569169960471,0.00039525691699604515,0.018181818181818177,0.04743083003952569
33,0.8338626633333708,5498,mixed_4,5,0.7985454610018623,0.8101551976044528,0.8144410791383299,0.9123089155888381,0.031757002546380496,0.02213532193524918,0.025009094216078574,0.03657693706802473,0.04305201891596945,0.04659876318661331,0.2411422335394689
33,0.8158897184200079,10832,cognitive,6,0.9243200675133798,0.730078800931508,0.8043978489387524,0.8047621562963916,0.009084194977843418,0.01592503692762185,0.017909896602658775,0.022544313146233376,0.02788958641063514,0.03192392909896601,0.09385155096011816
33,0.5557785333384593,523,mem_4,6,0.3574074074074074,0.6177718612197354,0.5713637600943653,0.6765711046323291,0.020458891013384318,0.017782026768642437,0.021223709369024853,0.031357552581261945,0.030019120458891,0.026386233269598464,0.05850860420650095
33,0.6806572107921619,4522,mixed_4,6,0.7458228648296854,0.6027863445428867,0.6154425677746214,0.7585770660214542,0.017580716497125164,0.018310482087571866,0.02173816895179124,0.020013268465280846,0.029522335249889425,0.02828394515701017,0.08892083149049093
33,0.6112072443452982,10832,cognitive,7,0.5592799198350511,0.6366134448351328,0.5536103130085464,0.6953252997024625,0.004625184638109303,0.011059822747415066,0.007551698670605617,0.01031203840472673,0.010616691285081237,0.011549113737075335,0.03848781388478582
33,0.6704539392155225,584,mem_4,7,0.5964539007092199,0.7103948025987007,0.618070501830032,0.7568965517241378,0.020205479452054788,0.03527397260273972,0.024315068493150682,0.027397260273972594,0.040068493150684927,0.04777397260273972,0.12739726027397258
33,0.6177907006581043,5554,mixed_4,7,0.5939713022783205,0.5808638265929227,0.6225238606228684,0.6738038131383056,0.010875045012603538,0.013827871804105163,0.017933021245948873,0.017320849837954636,0.017230824630896664,0.020399711919337423,0.08446164926179331
33,0.6036787663049653,10184,cognitive,8,0.6028513787441034,0.5864567740757529,0.5633757378087356,0.6620311745912693,0.004124116260801241,0.0038688138256087884,0.005901413982717976,0.003328750981932427,0.008935585231736046,0.011508248232521593,0.03259033778476039
33,0.6646582530750086,520,mem_4,8,0.7431261261261262,0.5764648124020468,0.7043256121013807,0.6347164616704806,0.005384615384615388,0.02000000000000001,0.01134615384615385,0.020192307692307697,0.02346153846153847,0.014423076923076927,0.04750000000000001
33,0.7124658139631806,5451,mixed_4,8,0.6608651159841233,0.731639569829065,0.7299680723559816,0.7273904976835528,0.021702439919280846,0.02538983672720601,0.023610346725371482,0.032324344157035396,0.03362685745734727,0.03507613281966611,0.10950284351495136
33,0.843271803065551,7599,cognitive,9,0.8993944343509002,0.8248075972335747,0.8065022603052072,0.8423829203725218,0.010435583629424938,0.00881694959863144,0.006961442295038834,0.017041716015265183,0.018594551914725643,0.020278984076852236,0.05229635478352418
33,0.6967219276393988,605,mem_4,9,0.7959341224909934,0.6011294125143367,0.6506506218332565,0.7391735537190083,0.004958677685950441,0.018016528925619852,0.012892561983471097,0.013553719008264475,0.02280991735537193,0.02314049586776863,0.08132231404958681
33,0.8457838881701453,5367,mixed_4,9,0.9041364600769182,0.7795361816897707,0.7940714865188949,0.9053914243949976,0.014794112166946215,0.020924166200857137,0.020029811812930925,0.017179057201416104,0.02396124464318992,0.03465623253214092,0.11451462642071927
33,0.7182740675006474,7599,cognitive,10,0.6040515153510064,0.7275401533835653,0.7035955157630314,0.8379090855049867,0.020436899592051555,0.017278589288064194,0.01952888537965518,0.012685879721015892,0.015212527964205785,0.019607843137254877,0.0788130017107514
33,0.539582832555584,511,mem_4,10,0.5562764670296431,0.4997445255474452,0.5244542563374194,0.5778560813078287,0.004500978473581213,0.014481409001956946,0.011545988258317024,0.010176125244618394,-0.003131115459882583,0.02211350293542074,0.03424657534246575
33,0.7960983569721217,4925,mixed_4,10,0.8009566077190986,0.7919280050605351,0.72315343024831,0.8683553848605431,0.018639593908629404,0.025055837563451745,0.022517766497461907,0.032730964467005054,0.033137055837563434,0.046071065989847684,0.20856852791878172
33,0.6338172222338395,7599,cognitive,11,0.6003421939362177,0.6474727408513816,0.587630266566991,0.6998236875807676,0.007790498749835515,0.011369917094354523,0.012159494670351373,0.011343597841821304,0.019357810238189242,0.024161073825503362,0.07160152651664695
33,0.6532525604392547,507,mem_4,11,0.7219992944704119,0.5612836172326257,0.6098921923692412,0.7198351376847402,0.02347140039447733,0.02899408284023669,0.03057199211045366,0.02623274161735701,0.03234714003944774,0.044575936883629194,0.08382642998027615
33,0.7415793624281648,5509,mixed_4,11,0.8051085690546667,0.6765374593507083,0.6754257079204667,0.8092457133868176,0.01876928662189147,0.017026683608640424,0.023398075875839548,0.025358504265746973,0.023797422399709573,0.03200217825376657,0.11047377019422763
33,0.5734399743661228,3286,cognitive,12,0.5269605774473777,0.5120564119651433,0.5744200326331461,0.6803228754188242,0.004595252586731599,0.009555690809494841,0.010438222763237992,0.005234327449786991,0.0036214242239805323,0.005538648813146696,0.003925745587340243
33,0.6616893834668817,622,mem_4,12,0.6728686122084873,0.6134483860658357,0.5855833927360606,0.7748571428571429,0.014951768488745996,0.023151125401929273,0.02588424437299037,0.02797427652733121,0.03697749196141481,0.03906752411575564,0.07974276527331192
33,0.6525280007597463,5527,mixed_4,12,0.6220175626472478,0.597332319531808,0.6451062822333986,0.7456558386265304,0.008847476026777629,0.010113985887461546,0.008847476026777625,0.0165189071829202,0.023339967432603574,0.024262710331101854,0.0931246607562873
33,0.6836364034426485,3286,cognitive,13,0.7101552200978345,0.6803718009807003,0.6410337889271247,0.7029848037649342,0.019902617163724906,0.01975045648204505,0.022276323797930632,0.024071819841752905,0.02391965916007305,0.030432136335970795,0.08457090687766282
33,0.7068542949045435,233,mem_4,13,0.7893115172120697,0.5723632038065027,0.6921596921596922,0.7735827664399093,0.005579399141630886,0.01630901287553645,0.00042918454935619854,0.02746781115879826,0.023605150214592245,0.02789699570815448,0.14248927038626608
33,0.74463616966859,3451,mixed_4,13,0.7240983606557377,0.6755933411876802,0.7479530616033683,0.8308999152275738,0.020341929875398464,0.018835120254998578,0.01854534917415244,0.02860040567951321,0.04050999710228921,0.044624746450304294,0.16653144016227184
33,0.5497002180974175,3286,cognitive,14,0.5514003041588136,0.5322852951012438,0.5091360585001387,0.6059792146294742,0.008186244674376151,0.0032562385879488813,0.0019780888618381037,0.007973219720024355,-3.043213633595887e-05,0.004534388314059659,0.02066342057212417
33,0.6674058528069376,250,mem_4,14,0.5819327731092437,0.7223907426131895,0.5924409237379163,0.7728589717674011,-0.006400000000000012,0.021599999999999973,0.02279999999999997,0.014399999999999968,0.011999999999999966,0.014399999999999974,0.12039999999999995
