fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
59,0.7742946473788831,164521,train,train,0.7769961036920005,0.7179075389222681,0.747136570757395,0.8551383761438687,0.022336966101591922,0.022527215370682186,0.026595996863622295,0.03377623525264255,0.03805228511861711,0.046510171953732374,0.18381726344965083
59,0.6494459792032619,10832,cognitive,1,0.6479024727653765,0.5933521339100157,0.6731441798483891,0.6833851302892662,0.0029819054652880537,0.0005446824224520197,0.002409527326440197,-0.0010709010339733926,0.0030372968980797834,0.003849704579025137,0.024843057607090123
59,0.6202256960310889,604,mem_4,1,0.6205388332557056,0.5372236216064932,0.602436760269204,0.720703568992953,0.007119205298013251,-0.004801324503311255,0.016225165562913906,0.0036423841059602695,0.011092715231788087,0.006953642384105965,0.03576158940397352
59,0.721146000563913,5327,mixed_4,1,0.6900553289447116,0.7057389289836876,0.6822559076290827,0.8065338366981705,0.02093110568800451,0.023859583255115446,0.022733245729303554,0.028890557537075274,0.03523559226581566,0.04606720480570678,0.14094236906326263
59,0.7362220057288271,10832,cognitive,2,0.7770264291252126,0.6714014811231783,0.7457292219796645,0.7507308906872525,0.02004246676514033,0.023421344165435752,0.021224150664697204,0.025258493353028065,0.0321824224519941,0.0378138847858198,0.13322562776957164
59,0.6150745689442738,525,mem_4,2,0.6325035924535299,0.5607130136320954,0.6019999999999999,0.6650816696914701,0.02342857142857142,0.001714285714285707,0.010666666666666663,0.015238095238095231,0.007999999999999993,0.033523809523809525,0.03542857142857143
59,0.7082440346364062,5489,mixed_4,2,0.7269493002817978,0.6580804411736169,0.6777906968704901,0.77015570021972,0.02639825104754965,0.017525961012934965,0.0278921479322281,0.02876662415740573,0.03319366004736747,0.03947895791583167,0.11153215521952994
59,0.7021630115354267,10832,cognitive,3,0.6162899805921531,0.7048492468871075,0.6053182187514494,0.8821945999109968,0.020171713441654353,0.013173929098966025,0.014789512555391442,0.01855612998522896,0.024427621861152143,0.027012555391432803,0.10695162481536191
59,0.5767262668775217,538,mem_4,3,0.42047277332207683,0.6487274734455186,0.6182289534725065,0.6194758672699849,0.011524163568773222,0.029739776951672847,0.013754646840148686,0.019516728624535302,0.02416356877323419,0.027509293680297385,0.07639405204460967
59,0.7730269702040782,5107,mixed_4,3,0.814574820461346,0.7314713486795899,0.7503695270980101,0.7956921845773668,0.02719796357940079,0.028529469355786145,0.03234775797924414,0.031740747992950825,0.03708635206579203,0.04642647346778929,0.1581163109457607
59,0.749048855479509,10832,cognitive,4,0.755644643742806,0.7381688019318275,0.7800870207245041,0.7222949555188987,0.023172082717872994,0.021214918759231937,0.02036558345642543,0.029865214180206816,0.034545790251107863,0.041192762186115235,0.15247415066469722
59,0.6878761569375103,634,mem_4,4,0.7001208490962589,0.5651408450704226,0.6262903861308118,0.8599525474525473,0.011987381703470029,0.02381703470031546,0.009779179810725541,0.032649842271293375,0.03454258675078864,0.0449526813880126,0.07160883280757097
59,0.7634101323382712,4920,mixed_4,4,0.8222824880466606,0.7254369406926213,0.6954394773019201,0.8104816233118824,0.01975609756097561,0.020670731707317074,0.018292682926829267,0.02475609756097561,0.030040650406504065,0.03981707317073171,0.14455284552845526
59,0.7074092931141354,10832,cognitive,5,0.7356745298235013,0.6575050736740329,0.6926232930642731,0.743834275894734,0.0206702363367799,0.019146971935007372,0.02126107828655833,0.020965657311669116,0.027769571639586384,0.032551698670605596,0.1009785819793205
59,0.6545392906076968,506,mem_4,5,0.6548599478875861,0.6150044923629829,0.5967431354033588,0.7515495867768596,0.009288537549407122,0.001976284584980248,-0.0013833992094861608,0.008300395256917009,0.010079051383399217,0.02134387351778657,0.054150197628458505
59,0.8359084358720221,5498,mixed_4,5,0.8049603205917322,0.8102546341409602,0.8155848085620223,0.9128339801933736,0.03283012004365227,0.0217533648599491,0.02941069479810842,0.035249181520552945,0.04428883230265553,0.047017097126227744,0.22233539468897784
59,0.8153172967411754,10832,cognitive,6,0.9255308580648676,0.7290083202097818,0.8046855911846232,0.8020444175054289,0.017651403249630743,0.01984859675036929,0.022101181683899566,0.025673929098966042,0.03413035450516989,0.035893648449039896,0.16809453471196456
59,0.579662393273426,523,mem_4,6,0.4422027290448343,0.6318329311922789,0.5697758824063153,0.6748380304502755,0.03059273422562142,0.030210325047801155,0.03059273422562142,0.027342256214149152,0.0326959847036329,0.027915869980879547,0.06195028680688337
59,0.6805839043353461,4522,mixed_4,6,0.7439923544146909,0.6026022680636361,0.614772761131932,0.7609682337311254,0.015612560813799196,0.016452896948252974,0.019084475895621393,0.019438301636444038,0.028350287483414404,0.030274214949137533,0.08896505970809375
59,0.6150699288145216,10832,cognitive,7,0.5613428184474045,0.6356385090969527,0.5605432365439693,0.7027551511697601,0.005696085672082715,0.00783788774002954,0.0082533234859675,0.010773633677991135,0.01321085672082718,0.013820162481536183,0.0429745199409158
59,0.6712558064954854,584,mem_4,7,0.5828900709219859,0.7164174323094863,0.6116137112562166,0.774102011494253,0.02482876712328767,0.0363013698630137,0.031164383561643826,0.029280821917808213,0.04965753424657535,0.05976027397260274,0.12448630136986302
59,0.6159541052307733,5554,mixed_4,7,0.5870947434367724,0.5825617644084541,0.6210632923990704,0.6730966206787963,0.01109110550954267,0.011055095426719489,0.016798703637018367,0.014332012963629816,0.01730284479654303,0.021948145480734604,0.07851998559596687
59,0.6037866321853418,10184,cognitive,8,0.6059918539648799,0.5807626182996183,0.5642045708953025,0.6641874855815662,0.0056362922230950435,0.0059897879025923,0.0066280439905734454,0.006166535742340923,0.008906127258444616,0.012863315003927723,0.03799096622152397
59,0.6613372923592586,520,mem_4,8,0.7282972972972973,0.5700069865367549,0.7210884353741497,0.6259564502288331,0.02173076923076923,0.018846153846153842,0.01692307692307692,0.015576923076923075,0.019807692307692307,0.022115384615384613,0.04673076923076924
59,0.7158333140424744,5451,mixed_4,8,0.6661049885855761,0.7382434482063158,0.7306803557413459,0.7283044636366596,0.02386718033388367,0.022821500642084002,0.022546321775820936,0.029370757659145097,0.03171895065125663,0.038506696019079044,0.10994312970097228
59,0.8459371421676437,7599,cognitive,9,0.8994808302737252,0.8250358410379505,0.8066666611591004,0.8525652361997992,0.007579944729569732,0.007264113699170971,0.008422160810633027,0.01258060271088306,0.01592314778260302,0.016620607974733546,0.10263192525332285
59,0.6991691291555399,605,mem_4,9,0.8015464549175306,0.6033117752007137,0.6501516198372486,0.7416666666666667,0.013388429752066134,0.025123966942148784,0.009256198347107452,0.015537190082644658,0.01570247933884299,0.012892561983471097,0.09074380165289259
59,0.8460457103987705,5367,mixed_4,9,0.9026098493542555,0.7756214891905987,0.799023413071342,0.9069280899788857,0.01628470281348985,0.017793925843115333,0.01790572014160611,0.022526551145891565,0.024538848518725544,0.03428358487050494,0.15884106577231227
59,0.7239023880497584,7599,cognitive,10,0.6074179610759043,0.7276628584712607,0.7058355382067889,0.8546931944450796,0.01881826556125807,0.01272535859981575,0.013475457297012772,0.01065929727595737,0.01327806290301356,0.024476904855902093,0.08761679168311622
59,0.5359701968100627,511,mem_4,10,0.5472928009679371,0.49315085158150856,0.5153456633834563,0.5880914713073493,0.014090019569471623,0.02035225048923679,0.023091976516634048,0.016634050880626222,0.005088062622309197,0.025048923679060663,0.04207436399217221
59,0.7937552432855033,4925,mixed_4,10,0.7953025670946553,0.7895663239036732,0.7224002920620384,0.8677517900816462,0.021746192893400997,0.019512690355329924,0.02564467005076141,0.03041624365482231,0.03561421319796952,0.04838578680203044,0.20274111675126902
59,0.638562670475797,7599,cognitive,11,0.6037233264612144,0.6512720764337772,0.5944533129629448,0.7048019660452511,0.002895117778655085,0.0068430056586392864,0.006369259113041184,0.005961310698776154,0.00852743782076589,0.014370311883142514,0.06794315041452823
