fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
97,0.776436696139241,187965,train,train,0.7881720349810939,0.7077240267706824,0.7469102920213414,0.8629404307838464,0.020452743861889194,0.024168329210225326,0.023109621472082585,0.02938312983800177,0.03642752640119173,0.04374325007315193,0.1771191445215865
97,0.6477325568300647,10832,cognitive,1,0.6453510459995355,0.5917661401520136,0.6686812374771893,0.6851318036915202,-0.0002861890694239422,-0.002760339734121131,-0.0006462333825701716,-0.00045236336779912455,-0.0016986706056130064,-0.0032127031019202447,0.007911742983751835
97,0.6355210961701101,604,mem_4,1,0.6457193176525384,0.5456199272320179,0.6337355921714242,0.71700954762446,-0.0003311258278145768,0.005463576158940389,0.0216887417218543,0.005463576158940392,0.005794701986754955,0.00960264900662251,0.04238410596026489
97,0.7206399552095603,5327,mixed_4,1,0.6934644535088783,0.7011679135643056,0.6815103141052639,0.8064171396597932,0.02027407546461424,0.02098742256429511,0.019579500657030218,0.025943307677867483,0.02919091421062512,0.03964708090857895,0.13350854139290408
97,0.7339701672474772,10832,cognitive,2,0.7746914295990743,0.6730392503882262,0.7465358259652909,0.7416141630373174,0.016755908419497784,0.023421344165435752,0.02069793205317579,0.02381831610044314,0.030889955686853782,0.03391802067946825,0.11160450516986706
97,0.6176824342253093,525,mem_4,2,0.6451582997265101,0.5661043292426254,0.5910823529411764,0.6683847549909256,0.03180952380952382,0.0026666666666666726,0.015047619047619051,0.019047619047619056,0.008190476190476198,0.03447619047619048,0.02723809523809525
97,0.7043970310386218,5489,mixed_4,2,0.7135714683733742,0.6562287757359362,0.6776026719676363,0.7701852080775404,0.024212060484605565,0.02559664784113681,0.022718163599927118,0.025669520859901613,0.031244306795408995,0.03374020768810347,0.11140462743669155
97,0.7028012813980851,10832,cognitive,3,0.6187290683281715,0.7054542208825395,0.6066733261070103,0.8803485102746187,0.016146602658788766,0.011179837518463792,0.008991875923190524,0.017891432791728203,0.019848596750369263,0.024372230428360397,0.10024002954209747
97,0.5944854323959277,538,mem_4,3,0.4689320388349515,0.6689118629908104,0.6216400600354755,0.6184577677224736,0.011895910780669153,0.02750929368029741,0.015427509293680305,0.02081784386617101,0.017843866171003725,0.01895910780669146,0.07955390334572492
97,0.7696699911342569,5107,mixed_4,3,0.8159068292626115,0.7253892532307908,0.7459481406810036,0.791435741362622,0.02345799882514198,0.03459956921871943,0.026688858429606433,0.02890150773448209,0.033581358919130624,0.04233405130213434,0.12531819071862152
97,0.7452817150957408,10832,cognitive,4,0.7528580382722615,0.7373462204020347,0.7790391504855554,0.711883451223112,0.01546344165435748,0.021510339734121142,0.017069793205317603,0.023476735598227504,0.03189623338257018,0.03493353028064995,0.1359675036927622
97,0.6901401947843024,634,mem_4,4,0.685839638503573,0.5668111231491513,0.6443360914105596,0.8635739260739261,0.010567823343848565,0.01924290220820188,0.013406940063091472,0.01545741324921135,0.03091482649842271,0.0473186119873817,0.06104100946372239
97,0.7619683872516443,4920,mixed_4,4,0.8165818177836224,0.7270414808448662,0.6931790322143977,0.8110712181636907,0.017439024390243918,0.02636178861788621,0.020243902439024415,0.02855691056910571,0.029471544715447183,0.04079268292682929,0.14075203252032523
97,0.7051328466922594,10832,cognitive,5,0.7321749812680385,0.6573396338160846,0.6913290139704394,0.739687757714475,0.017780649926144743,0.022821270310192005,0.02178729689807975,0.021122599704579005,0.027806499261447543,0.029939069423929078,0.08630908419497782
