fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
91,0.7731211990162004,185302,train,train,0.7822770506099703,0.7038038117425415,0.7524550587711196,0.8539488749411701,0.01774454673991646,0.019405618935575446,0.02279522077473531,0.027962461279424942,0.0344847869963627,0.040833342327659713,0.18642972013254044
91,0.6499080655760908,10832,cognitive,1,0.646828988083205,0.5937788525878586,0.6730136021452405,0.6860108194880593,0.0027418759231905452,-0.0017540620384047302,-0.0009970457902511054,-0.001643279172821277,-0.001467872968980799,0.000840103397341202,0.021131831610044303
91,0.6344540803833718,604,mem_4,1,0.6479025966464834,0.5548193577434625,0.6193161599752457,0.7157782071682958,0.005960264900662241,-0.007615894039735116,0.0062913907284768145,0.005132450331125815,0.0028145695364238275,0.007284768211920517,0.033774834437086086
91,0.7208790178985748,5327,mixed_4,1,0.690070406418696,0.7052157915761037,0.68148724499871,0.8067426286007895,0.014886427632813948,0.019016331894124237,0.019673362117514526,0.022170076966397567,0.03322695701145107,0.0416369438708466,0.1359301670733996
91,0.7371186612908416,10832,cognitive,2,0.7759584844263654,0.6693582825219762,0.7468148054106296,0.7563430728043952,0.01978397341211229,0.02204579025110786,0.02165805022156576,0.024806129985228974,0.028526587887740058,0.03565361890694242,0.1333548744460857
91,0.6089442280168965,525,mem_4,2,0.6236499327863533,0.5497846711783182,0.5882588235294118,0.6740834845735028,-0.0024761904761904734,-0.017333333333333333,-0.006095238095238098,-0.012000000000000002,-0.013714285714285712,0.006285714285714283,0.017904761904761902
91,0.7081263928273425,5489,mixed_4,2,0.7246833755233957,0.6604704449090875,0.6772170029822463,0.7701347478946406,0.022845691382765522,0.01776279832392056,0.02641646930224084,0.025396247039533602,0.03332118783020586,0.040061942065950075,0.11513936964838767
91,0.7007217445134518,10832,cognitive,3,0.617941647890907,0.7049138437722042,0.6008782387469488,0.8791532476437472,0.020319423929098957,0.008188700147710481,0.013958641063515497,0.015749630723781376,0.02501846381093057,0.018676144756277692,0.10432976366322007
91,0.5753897693758396,538,mem_4,3,0.44858590122414516,0.642954111469149,0.6040235896969421,0.6059954751131222,0.008364312267657981,0.017843866171003708,0.010408921933085496,0.006877323420074344,0.01189591078066914,0.028624535315985123,0.07137546468401487
91,0.7719947779041618,5107,mixed_4,3,0.8140213984108203,0.7321192627124595,0.7471390858670127,0.7946993646263543,0.023164284315645167,0.02059917759937338,0.02441746622283138,0.03256314861954178,0.03172116702565104,0.03963187781476403,0.15279028784021928
