fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
45,0.7831871103077254,126379,train,train,0.7908922934026207,0.718552057683076,0.7599298908916282,0.8633741992535766,0.022425402954604812,0.026080282325386346,0.027481622737954896,0.033865594758622886,0.03748249313572668,0.04618805339494696,0.19536552750061326
45,0.6511234077560974,10832,cognitive,1,0.6475909116843441,0.5959710336025128,0.6703116042398096,0.6906200814977235,0.001911004431314628,-0.0012555391432791773,0.002104874446085675,-7.385524372229834e-05,-0.0014124815361890642,0.0022064254062038545,0.021362629246676517
45,0.6387511786327159,604,mem_4,1,0.652996914299022,0.5489784494822278,0.6200123771950181,0.7330169735545957,0.004139072847682121,0.006456953642384108,0.023841059602649012,0.003145695364238413,0.007781456953642391,0.011258278145695369,0.04403973509933775
45,0.7246480617112075,5327,mixed_4,1,0.6954253328487002,0.7082709735683894,0.6828091970806691,0.8120867433470713,0.016463300168950618,0.022170076966397584,0.021963581753332066,0.02459170264689318,0.031049371128214744,0.04402102496714848,0.13786371315937676
45,0.7378355704499033,10832,cognitive,2,0.7773635503513724,0.6743187132470734,0.7473272408261199,0.752332777375048,0.018011447562776967,0.021851920236336787,0.02444608567208272,0.02791728212703102,0.02405834564254063,0.032653249630723795,0.1332625553914328
45,0.6184655744102641,525,mem_4,2,0.6398970935892088,0.5640319917106498,0.6032000000000001,0.6667332123411978,0.013904761904761902,-0.003428571428571431,0.006857142857142853,-0.00380952380952381,-0.0041904761904761915,0.024952380952380948,0.028380952380952375
45,0.7109928175278277,5489,mixed_4,2,0.7251721434143701,0.6666359420177361,0.6807086149072635,0.7714545697719409,0.01952996902896701,0.022754600109309513,0.023957004918928753,0.0221169611951175,0.02938604481690652,0.03310256877391145,0.11098560757879394
45,0.7043734970693664,10832,cognitive,3,0.6194263538267786,0.7078546072643448,0.6096182817956782,0.8805947453906636,0.023615214180206828,0.014254062038404763,0.014115583456425435,0.020947193500738575,0.029255908419497812,0.029569793205317597,0.10657311669128511
45,0.5955734516736557,538,mem_4,3,0.472055719712959,0.6566043083900227,0.6236564030260305,0.6299773755656108,0.023048327137546468,0.03011152416356877,0.029553903345724913,0.024163568773234195,0.01858736059479554,0.022862453531598513,0.07918215613382898
45,0.7756941649001134,5107,mixed_4,3,0.8172621309638991,0.7323376483705577,0.752366537665307,0.8008103426006904,0.020305463089876657,0.029371450949676924,0.033150577638535364,0.033835911494027815,0.03287644409633837,0.04331309966712356,0.15359310749951047
